Company,Date,Open,High,Low,Close,Volume
Realty Income,2023-10-12 00:00:00-04:00,48.630216617928056,48.75463689784512,47.91239214483882,48.12295150756836,4110400
Realty Income,2023-10-13 00:00:00-04:00,48.38136618537965,48.57278676490826,48.04638290948749,48.41965103149414,3230800
Realty Income,2023-10-16 00:00:00-04:00,48.42922400645233,48.83120761835666,47.797538602926224,48.5632209777832,4545500
Realty Income,2023-10-17 00:00:00-04:00,48.419649360050975,49.08961953975185,48.2378018238503,48.783348083496094,6089900
Realty Income,2023-10-18 00:00:00-04:00,48.42921499342443,48.62063555151392,47.74010609576312,47.76881790161133,3930800
Realty Income,2023-10-19 00:00:00-04:00,47.60611411178138,48.218656993706205,47.232842370255085,47.29983901977539,4883200
Realty Income,2023-10-20 00:00:00-04:00,47.29984196008152,47.68268311060492,47.22327592060311,47.23284530639648,4963300
Realty Income,2023-10-23 00:00:00-04:00,46.89785935620891,47.45297862762006,46.52459126386728,46.90742874145508,4859100
Realty Income,2023-10-24 00:00:00-04:00,47.07970407254622,47.567826664951816,47.03184984708614,47.47211456298828,4002400
Realty Income,2023-10-25 00:00:00-04:00,47.29984108320631,47.49126165491933,46.96485782099131,47.16584777832031,3336300
Realty Income,2023-10-26 00:00:00-04:00,47.30941631090033,48.06552559611031,47.30941631090033,47.65397262573242,4299200
Realty Income,2023-10-27 00:00:00-04:00,47.65397073593815,47.73053677450677,46.716013944449145,46.89786148071289,4107900
Realty Income,2023-10-30 00:00:00-04:00,45.462211182361344,46.14175072588933,43.107748068956894,44.23712539672852,36132700
Realty Income,2023-10-31 00:00:00-04:00,44.60862078166427,45.73466558253406,44.20440201868124,45.59992599487305,18220500
Realty Income,2023-11-01 00:00:00-04:00,45.86940430650767,46.33137017180912,45.445936514492594,46.187007904052734,8149300
Realty Income,2023-11-02 00:00:00-04:00,47.053190759567954,48.31397507706192,46.85108138946397,48.15036010742188,9626500
Realty Income,2023-11-03 00:00:00-04:00,48.95880134308296,49.440016227799575,48.88180887064497,48.939552307128906,6428700
Realty Income,2023-11-06 00:00:00-05:00,48.85293720292633,48.92031066958751,48.36209959852692,48.564208984375,7734800
Realty Income,2023-11-07 00:00:00-05:00,48.93955498900494,49.07429824806719,48.15998918272605,48.79519271850586,5787000
Realty Income,2023-11-08 00:00:00-05:00,48.8240659439577,49.43039777861132,48.8240659439577,49.27640914916992,5455100
Realty Income,2023-11-09 00:00:00-05:00,49.372649580921575,49.44964572963967,47.97712559212276,48.28510284423828,5464300
Realty Income,2023-11-10 00:00:00-05:00,48.51608632896136,48.63157687758915,47.977124316401095,48.179237365722656,5189600
Realty Income,2023-11-13 00:00:00-05:00,48.07337405643968,48.12149481698092,47.65952890730335,48.02525329589844,6125100
Realty Income,2023-11-14 00:00:00-05:00,49.083925608866366,50.78742699703365,48.97805773091684,50.181095123291016,7029200
Realty Income,2023-11-15 00:00:00-05:00,50.24845776092136,50.835540512135246,50.21958604246108,50.49869155883789,5937800
Realty Income,2023-11-16 00:00:00-05:00,50.68155284377338,51.27825828852178,50.44094539509019,51.09539794921875,7522900
Realty Income,2023-11-17 00:00:00-05:00,51.422628896268655,51.48037601089316,50.75855359929072,50.92216491699219,7215100
Realty Income,2023-11-20 00:00:00-05:00,50.81629755583392,51.41300306079994,50.53719200606418,51.22052001953125,4947400
Realty Income,2023-11-21 00:00:00-05:00,51.00878456049879,51.60549006888085,50.80667516318241,51.53812026977539,5302100
Realty Income,2023-11-22 00:00:00-05:00,51.961585262856566,52.00970601741909,51.09539699521831,51.30713272094727,3993600
Realty Income,2023-11-24 00:00:00-05:00,51.25900931305378,51.94233725837465,51.11464704649907,51.88459014892578,2454200
Realty Income,2023-11-27 00:00:00-05:00,51.94234390984449,52.2984419519335,51.63436662943582,52.09633255004883,4751900
Realty Income,2023-11-28 00:00:00-05:00,51.91346238292416,52.40430363966274,51.749851078263525,51.78834915161133,6855800
Realty Income,2023-11-29 00:00:00-05:00,52.16370056570975,52.452428797290665,51.55736870942477,51.65361022949219,5561500
Realty Income,2023-11-30 00:00:00-05:00,51.8624955975348,52.32667560220107,51.398315592868514,52.181617736816406,10126200
Realty Income,2023-12-01 00:00:00-05:00,52.075236174467264,52.94557588376268,51.978533401867466,52.80051803588867,6196400
Realty Income,2023-12-04 00:00:00-05:00,52.61678818915328,53.83526025290489,52.61678818915328,53.69987487792969,7323500
Realty Income,2023-12-05 00:00:00-05:00,53.64184254365503,53.73854530704721,52.94557084251468,53.10996627807617,7666100
Realty Income,2023-12-06 00:00:00-05:00,53.98998494796919,54.58955026952353,52.89722588191458,52.90689468383789,11296300
Realty Income,2023-12-07 00:00:00-05:00,52.80052400263359,53.36141047622368,52.52975325757615,52.88755798339844,6195400
Realty Income,2023-12-08 00:00:00-05:00,52.51040873234323,52.77151065857334,51.79479932472692,52.08491134643555,6647200
Realty Income,2023-12-11 00:00:00-05:00,52.22029663041384,52.73282799094421,52.00754609329957,52.597442626953125,6461100
Realty Income,2023-12-12 00:00:00-05:00,52.64578854782711,52.82952897042398,52.181608624221646,52.68447113037109,5013300
Realty Income,2023-12-13 00:00:00-05:00,52.96492096768225,55.01505014315007,52.76184291730032,54.75394821166992,8882400
Realty Income,2023-12-14 00:00:00-05:00,55.60494108859136,56.32055412748884,55.55658970370047,55.91439437866211,11549500
Realty Income,2023-12-15 00:00:00-05:00,55.73065768020078,55.94340451166714,54.86999048601732,55.40186309814453,20181800
Realty Income,2023-12-18 00:00:00-05:00,55.508242511270346,55.59527648623719,54.62823395948317,54.6475715637207,8848800
Realty Income,2023-12-19 00:00:00-05:00,54.84097763927592,55.46955672094937,54.76361615987069,55.23746490478516,6198200
Realty Income,2023-12-20 00:00:00-05:00,55.22779754809897,55.8176940610156,54.81196897961591,54.8313102722168,5402900
Realty Income,2023-12-21 00:00:00-05:00,55.26648504995591,55.63395857514101,54.705598581555456,55.08274459838867,5859900
Realty Income,2023-12-22 00:00:00-05:00,55.31483732874165,55.75000723552132,54.95703260048937,55.01505279541016,5285000
Realty Income,2023-12-26 00:00:00-05:00,55.04405565231959,55.837033872017145,54.995704266587545,55.7983512878418,4212000
Realty Income,2023-12-27 00:00:00-05:00,55.89505359927917,56.107804121518335,55.68230676601424,56.08846282958984,5619600
Realty Income,2023-12-28 00:00:00-05:00,56.04977645563172,56.67835548939317,55.96274249232589,56.64934539794922,5243000
Realty Income,2023-12-29 00:00:00-05:00,56.33561670409614,56.452172114985125,55.75283594442151,55.77225875854492,6685900
Realty Income,2024-01-02 00:00:00-05:00,55.47115677762884,56.89897445063634,55.374024181203,56.889259338378906,5815300
Realty Income,2024-01-03 00:00:00-05:00,56.471602483317135,56.56873508670305,55.616854099670846,56.073368072509766,5312500
Realty Income,2024-01-04 00:00:00-05:00,56.05393808563802,56.56873158867532,55.82082726238656,56.03451156616211,5107000
Realty Income,2024-01-05 00:00:00-05:00,55.82082795678773,56.39389732015192,55.51001105176612,56.257911682128906,3943500
Realty Income,2024-01-08 00:00:00-05:00,56.25791237348434,57.841138550239975,56.16078347893263,57.77314758300781,8842900
Realty Income,2024-01-09 00:00:00-05:00,57.4429031142717,58.11310507232664,57.21950369666331,57.588600158691406,7605900
Realty Income,2024-01-10 00:00:00-05:00,57.88970171368345,58.08396320370851,57.25835650263918,57.41376495361328,6719400
Realty Income,2024-01-11 00:00:00-05:00,57.28749293757749,57.72458035244493,56.724138706926965,57.56917190551758,6628800
Realty Income,2024-01-12 00:00:00-05:00,57.821715648902334,57.96741270507778,56.84070041370848,57.20979690551758,5890000
Realty Income,2024-01-16 00:00:00-05:00,56.94754202437245,57.20979449128326,56.52988109987338,56.665863037109375,5809000
Realty Income,2024-01-17 00:00:00-05:00,56.04422736567293,56.61729672893463,55.00493264496218,55.56828689575195,6658200
Realty Income,2024-01-18 00:00:00-05:00,55.519720198857584,55.713981682895344,54.20846166575454,54.50956344604492,7117800
Realty Income,2024-01-19 00:00:00-05:00,54.68439854436652,55.02435706856815,53.83936534775784,54.89808654785156,9215900
Realty Income,2024-01-22 00:00:00-05:00,55.00493368040019,55.72369639720329,53.74223951705244,53.98506546020508,45785700
Realty Income,2024-01-23 00:00:00-05:00,54.19875068997644,54.480429678066685,53.81994280506952,54.38330078125,12145100
Realty Income,2024-01-24 00:00:00-05:00,55.02435901362837,55.22833191222181,53.373141894760494,53.41199493408203,8218600
Realty Income,2024-01-25 00:00:00-05:00,54.00449350070668,54.13076404082876,53.31486864467799,53.82965850830078,6945800
Realty Income,2024-01-26 00:00:00-05:00,53.98506254302079,54.06276491391132,53.37314016187816,53.3925666809082,5696200
Realty Income,2024-01-29 00:00:00-05:00,53.42170785085839,53.50912533918717,52.800074025067,53.34400177001953,6329600
Realty Income,2024-01-30 00:00:00-05:00,53.14974729607199,54.14047765723115,52.848641771870746,53.5965461730957,8151000
Realty Income,2024-01-31 00:00:00-05:00,53.85709044588346,53.964434402546274,52.80317574583511,53.07641220092773,12325100
Realty Income,2024-02-01 00:00:00-05:00,53.17399839533344,53.91564178466797,52.52993838898037,53.91564178466797,6320800
Realty Income,2024-02-02 00:00:00-05:00,53.71071836555379,53.72047521553681,52.33477171874949,52.88124465942383,7479400
Realty Income,2024-02-05 00:00:00-05:00,52.24693793577021,52.31524704388498,51.33939838788285,51.37843322753906,9135600
Realty Income,2024-02-06 00:00:00-05:00,51.47602122107217,52.62752303623995,51.329642420516045,52.45186996459961,7198800
Realty Income,2024-02-07 00:00:00-05:00,52.45187715845663,52.58849540567708,52.00298756828431,52.07129669189453,4686700
Realty Income,2024-02-08 00:00:00-05:00,51.98346548349348,52.2274276809629,51.759020708529725,51.876121520996094,4484400
Realty Income,2024-02-09 00:00:00-05:00,51.74925841983107,51.97370318735155,51.00761500204895,51.48577880859375,6516500
Realty Income,2024-02-12 00:00:00-05:00,51.56384926041934,51.75901975932922,51.27109537333833,51.39795303344727,5069600
Realty Income,2024-02-13 00:00:00-05:00,50.49041422720058,50.5489627677446,49.95369445509756,50.275726318359375,9692900
Realty Income,2024-02-14 00:00:00-05:00,50.50017471966911,50.50017471966911,49.92442378652283,50.148868560791016,5923100
Realty Income,2024-02-15 00:00:00-05:00,50.56848610557086,51.12471964122596,50.461142138590425,50.76365661621094,5127100
Realty Income,2024-02-16 00:00:00-05:00,50.25620968981183,51.27109326434268,50.0220043562403,51.066165924072266,5665500
Realty Income,2024-02-20 00:00:00-05:00,51.19302873370161,51.3784423938643,50.705104318650925,51.20278930664063,6095700
Realty Income,2024-02-21 00:00:00-05:00,51.71022662615947,51.73950089728258,50.44162027983409,51.4174690246582,6532000
Realty Income,2024-02-22 00:00:00-05:00,51.39795179562476,51.680948826100256,51.15398960850469,51.54433059692383,5764000
Realty Income,2024-02-23 00:00:00-05:00,51.6419167508601,52.12984115125402,51.4565068188348,51.661434173583984,5181800
Realty Income,2024-02-26 00:00:00-05:00,51.73950397212347,51.837087363378174,50.91003025618743,51.22230529785156,5120200
Realty Income,2024-02-27 00:00:00-05:00,51.524813740221965,51.65167512123437,50.929545401510985,51.04664993286133,5966900
Realty Income,2024-02-28 00:00:00-05:00,50.92954913058588,51.03689309756632,50.49042013485556,50.76365661621094,7631100
Realty Income,2024-02-29 00:00:00-05:00,51.17260258163103,51.62372083000135,50.87839519100039,51.10395431518555,6753300
Realty Income,2024-03-01 00:00:00-05:00,50.99607335931329,51.2608611122203,49.91731176543998,51.231441497802734,8950500
Realty Income,2024-03-04 00:00:00-05:00,51.00587740465681,51.82966025767514,50.8881952088112,51.69236373901367,5170600
Realty Income,2024-03-05 00:00:00-05:00,51.63353192974628,51.83947673732633,51.064727709515566,51.24125289916992,5979500
Realty Income,2024-03-06 00:00:00-05:00,51.5844885119767,51.63352619113621,50.858777249431945,51.15298461914063,4927400
Realty Income,2024-03-07 00:00:00-05:00,51.39815763423512,51.5746828028398,51.01568768260822,51.231441497802734,4875600
Realty Income,2024-03-08 00:00:00-05:00,51.58449142389556,51.94735081670084,51.52565219126218,51.88850784301758,4965200
Realty Income,2024-03-11 00:00:00-04:00,51.868893454664615,52.457311967623895,51.77082557302968,52.065032958984375,4753800
Realty Income,2024-03-12 00:00:00-04:00,51.9767711055444,52.01599975517416,51.52565285795204,51.85908889770508,6964600
Realty Income,2024-03-13 00:00:00-04:00,51.94734911125241,52.30039945966145,51.1824054426829,51.27066802978516,7512600
Realty Income,2024-03-14 00:00:00-04:00,51.17260467640914,51.28048159696804,50.25075381708336,50.66264343261719,9746700
Realty Income,2024-03-15 00:00:00-04:00,50.17229397602375,51.300093327105856,50.05461176911819,51.18240737915039,10073400
Realty Income,2024-03-18 00:00:00-04:00,51.04511169366537,51.45700503623687,50.99607775172947,51.20202255249024,4781200
Realty Income,2024-03-19 00:00:00-04:00,51.24125229851991,51.3883578685242,50.819553654961005,51.094146728515625,5448500
Realty Income,2024-03-20 00:00:00-04:00,50.88819716788455,51.47661565186437,50.64302373482205,51.42757797241211,4058200
Realty Income,2024-03-21 00:00:00-04:00,51.64333587241449,51.868894999733705,51.19221761777606,51.47661972045898,5075700
Realty Income,2024-03-22 00:00:00-04:00,51.751212751324246,51.82966631070048,50.99607806944682,51.07453536987305,5773200
Realty Income,2024-03-25 00:00:00-04:00,51.2510547947881,51.56488024308041,50.9666564445714,51.16279220581055,6775300
Realty Income,2024-03-26 00:00:00-04:00,51.36874543912742,51.75121544599538,51.241254189821376,51.5844955444336,6484800
Realty Income,2024-03-27 00:00:00-04:00,51.97677220425863,52.73190689086914,51.83947566870218,52.73190689086914,9112000
Realty Income,2024-03-28 00:00:00-04:00,52.83734375592604,53.408879689103394,52.83734375592604,53.31033706665039,6318200
Realty Income,2024-04-01 00:00:00-04:00,53.221651143213336,53.26106819260725,52.62055805553132,52.67967987060547,4855900
Realty Income,2024-04-02 00:00:00-04:00,52.19683210933662,52.29537096991056,51.891355627130864,52.098289489746094,5107500
Realty Income,2024-04-03 00:00:00-04:00,52.06873000076049,52.19683353020704,51.77310965197488,51.99975204467773,4683600
Realty Income,2024-04-04 00:00:00-04:00,52.13770812200118,52.66982700691089,51.68442333515959,51.8519401550293,3923300
Realty Income,2024-04-05 00:00:00-04:00,51.428213534609085,52.38405624815195,51.21142729450868,52.23624420166016,4716600
Realty Income,2024-04-08 00:00:00-04:00,52.27566353819218,52.88661275635173,52.16726853388619,52.857051849365234,4006900
Realty Income,2024-04-09 00:00:00-04:00,52.97529734975701,53.596102687481526,52.91617553788949,53.58625030517578,3403300
Realty Income,2024-04-10 00:00:00-04:00,52.23624837639509,52.58114192610108,50.9453719378011,51.37894821166992,7578800
Realty Income,2024-04-11 00:00:00-04:00,51.694275723111296,51.9898960728631,51.33952979980246,51.47748947143555,5724500
Realty Income,2024-04-12 00:00:00-04:00,51.42821322105344,51.536608219951006,51.10303198337721,51.26069641113281,6408400
Realty Income,2024-04-15 00:00:00-04:00,51.53660919589288,51.585878625683925,50.60047499379681,50.89609909057617,6251800
Realty Income,2024-04-16 00:00:00-04:00,50.76799399312981,50.81726342139451,50.03879367415647,50.058502197265625,7121500
Realty Income,2024-04-17 00:00:00-04:00,50.06836079607997,50.79755739183164,49.91069636248367,50.531497955322266,5120700
Realty Income,2024-04-18 00:00:00-04:00,50.67930909852932,51.29025829789348,50.383688760709006,51.27054977416992,4961100
Realty Income,2024-04-19 00:00:00-04:00,51.42821653946749,52.38405930885853,51.41836415666675,52.265811920166016,6609000
Realty Income,2024-04-22 00:00:00-04:00,52.22639351251132,52.600847952484166,51.78296111767724,52.55157852172852,4182400
Realty Income,2024-04-23 00:00:00-04:00,52.45303807428847,52.79793162189992,52.334790683772695,52.61070251464844,6650900
Realty Income,2024-04-24 00:00:00-04:00,52.3939101148991,52.96544603457692,52.0884373900517,52.88661193847656,5340400
Realty Income,2024-04-25 00:00:00-04:00,52.25595581923146,53.12311210802736,52.10814752300435,53.01471710205078,4880800
Realty Income,2024-04-26 00:00:00-04:00,53.10340216326474,53.40887864839158,52.72894772327323,52.926029205322266,6861600
Realty Income,2024-04-29 00:00:00-04:00,53.21179267517738,53.74391150409306,53.14281472613456,53.51726913452149,6558900
Realty Income,2024-04-30 00:00:00-04:00,53.4449951827426,53.59351001964491,52.9796522188786,53.00935745239258,8569700
Realty Income,2024-05-01 00:00:00-04:00,52.84103770537151,53.999443554543845,52.81133625025316,53.38558578491211,5867900
Realty Income,2024-05-02 00:00:00-04:00,53.89053388944562,54.39547751751928,53.484597630989846,54.36577606201172,5897000
Realty Income,2024-05-03 00:00:00-04:00,54.85092258483251,55.19745216389503,54.31627371123108,54.71230697631836,9076600
Realty Income,2024-05-06 00:00:00-04:00,54.93012641280176,55.11824192595057,54.60339907134447,54.90042495727539,6845100
Realty Income,2024-05-07 00:00:00-04:00,54.77171155051254,55.03903597698975,54.316271613650194,54.47468566894531,6362200
Realty Income,2024-05-08 00:00:00-04:00,54.237064312422966,54.44498583491082,53.989542107599,54.24696731567383,6602400
Realty Income,2024-05-09 00:00:00-04:00,54.45488235503191,54.51428904091741,53.742017231961576,54.08855056762695,6113300
Realty Income,2024-05-10 00:00:00-04:00,54.19746206501576,54.593495315164304,54.0687494646952,54.46478271484375,3859700
Realty Income,2024-05-13 00:00:00-04:00,54.90042840960137,54.9400328707197,54.29647359665929,54.415283203125,3928200
Realty Income,2024-05-14 00:00:00-04:00,54.60339930971628,54.85092151188745,54.138056361029975,54.326171875,4898900
Realty Income,2024-05-15 00:00:00-04:00,54.74201329179445,54.96973327352214,54.43508438934971,54.56379699707031,6024400
Realty Income,2024-05-16 00:00:00-04:00,54.50438591849296,54.870717705093625,54.37567332113476,54.64299774169922,4198600
Realty Income,2024-05-17 00:00:00-04:00,54.7420131547244,54.7420131547244,54.336076879289,54.58359909057617,4270900
Realty Income,2024-05-20 00:00:00-04:00,54.59349553801746,54.94992810842844,54.33607411321456,54.4350814819336,3913100
Realty Income,2024-05-21 00:00:00-04:00,54.43508461285731,54.949931268964406,54.41528238259674,54.53409576416016,3783200
Realty Income,2024-05-22 00:00:00-04:00,54.2667694412879,54.45488495691352,53.12816579052407,53.18757247924805,5760100
Realty Income,2024-05-23 00:00:00-04:00,53.18757482566016,53.19747405243966,51.76184444850018,51.79154968261719,5576000
Realty Income,2024-05-24 00:00:00-04:00,52.177680799510746,52.23708371062524,51.59352825325419,51.66283416748047,4656100
Realty Income,2024-05-28 00:00:00-04:00,52.07867012243928,52.54401307377386,51.01927539326877,51.05887985229492,6564900
Realty Income,2024-05-29 00:00:00-04:00,50.82126345641896,50.82126345641896,50.45492785554493,50.662845611572266,5639700
Realty Income,2024-05-30 00:00:00-04:00,51.02918093893474,51.58362828536917,51.02918093893474,51.237098693847656,6221200
Realty Income,2024-05-31 00:00:00-04:00,51.33610447930384,52.62322298369033,51.20739565037651,52.53411483764648,9284200
Realty Income,2024-06-03 00:00:00-04:00,52.905253380301225,53.06446034996813,52.40774298720137,53.044559478759766,4398700
Realty Income,2024-06-04 00:00:00-04:00,52.93510622013587,54.37788710932241,52.93510622013587,54.15898132324219,5815900
Realty Income,2024-06-05 00:00:00-04:00,54.06942887495297,54.238580584169945,53.5122158764618,53.76097106933594,4729300
Realty Income,2024-06-06 00:00:00-04:00,53.53211755159665,54.09927909621401,53.29331468844359,53.98982620239258,3350700
Realty Income,2024-06-07 00:00:00-04:00,53.08435761829795,53.71122177867766,52.86545562561696,53.05450820922852,3968800
Realty Income,2024-06-10 00:00:00-04:00,52.81570451726609,52.94505448500786,52.11918921617504,52.44754409790039,4341200
Realty Income,2024-06-11 00:00:00-04:00,52.23859265716074,52.57689988524477,51.870436019326206,51.979888916015625,5218000
Realty Income,2024-06-12 00:00:00-04:00,53.01470908376189,53.18386460014632,52.3579954818938,52.42764663696289,4344300
Realty Income,2024-06-13 00:00:00-04:00,52.47739992048085,53.23361407650496,52.38784789450533,52.95500946044922,4314100
Realty Income,2024-06-14 00:00:00-04:00,52.80575400753428,53.19381151556687,52.746051392566514,53.1042594909668,3374700
Realty Income,2024-06-17 00:00:00-04:00,52.83560502577546,53.18386459680232,52.54705186723732,52.805755615234375,3624400
Realty Income,2024-06-18 00:00:00-04:00,53.01470585038135,53.33311219576418,52.6564977628999,52.83560180664063,3597700
Realty Income,2024-06-20 00:00:00-04:00,52.64655122500705,52.95500904443353,52.41769689280154,52.74605178833008,4471000
Realty Income,2024-06-21 00:00:00-04:00,52.7460508030417,52.955008055241855,52.51719647511115,52.88535690307617,16277800
Realty Income,2024-06-24 00:00:00-04:00,52.88535908997187,53.88037992857377,52.75600531815671,53.37291717529297,4265500
Realty Income,2024-06-25 00:00:00-04:00,53.333112390659096,53.46246615510077,52.47739770663009,52.656497955322266,5556100
Realty Income,2024-06-26 00:00:00-04:00,52.39779703430404,52.646552243125406,52.168942697672776,52.41769790649414,4776800
Realty Income,2024-06-27 00:00:00-04:00,52.4176967009028,52.42764523891741,51.61172847640544,52.168941497802734,6201700
Realty Income,2024-06-28 00:00:00-04:00,52.44754630945155,52.59680095015861,51.87043620983752,52.55699920654297,8379400
Realty Income,2024-07-01 00:00:00-04:00,52.36000061035156,52.619998931884766,51.810001373291016,52.36000061035156,4417400
Realty Income,2024-07-02 00:00:00-04:00,52.34999847412109,52.68000030517578,52.290000915527344,52.43000030517578,4590200
Realty Income,2024-07-03 00:00:00-04:00,52.56999969482422,52.83000183105469,52.31999969482422,52.45000076293945,2125700
Realty Income,2024-07-05 00:00:00-04:00,52.68999862670898,53.150001525878906,52.380001068115234,53.09000015258789,3378500
Realty Income,2024-07-08 00:00:00-04:00,53.040000915527344,53.22999954223633,52.72999954223633,53.15999984741211,5347700
Realty Income,2024-07-09 00:00:00-04:00,53.09999847412109,53.150001525878906,52.61000061035156,52.7599983215332,3617300
Realty Income,2024-07-10 00:00:00-04:00,52.959999084472656,53.630001068115234,52.81999969482422,53.58000183105469,3279400
Realty Income,2024-07-11 00:00:00-04:00,54.130001068115234,55.45000076293945,54.08000183105469,55.0,5896000
Realty Income,2024-07-12 00:00:00-04:00,55.310001373291016,56.02000045776367,55.27000045776367,55.75,5273800
Realty Income,2024-07-15 00:00:00-04:00,55.93000030517578,56.18000030517578,55.63999938964844,55.97999954223633,4621500
Realty Income,2024-07-16 00:00:00-04:00,56.130001068115234,56.41999816894531,55.84999847412109,56.369998931884766,5127600
Realty Income,2024-07-17 00:00:00-04:00,56.400001525878906,57.7400016784668,56.400001525878906,57.630001068115234,5270200
Realty Income,2024-07-18 00:00:00-04:00,57.34000015258789,58.56999969482422,57.2599983215332,57.72999954223633,4518500
Realty Income,2024-07-19 00:00:00-04:00,57.66999816894531,57.77999877929688,57.18999862670898,57.58000183105469,3722300
Realty Income,2024-07-22 00:00:00-04:00,57.40999984741211,57.65999984741211,56.95000076293945,57.560001373291016,4000800
Realty Income,2024-07-23 00:00:00-04:00,57.2599983215332,57.81999969482422,57.130001068115234,57.4900016784668,3275400
Realty Income,2024-07-24 00:00:00-04:00,57.4900016784668,57.93999862670898,57.13999938964844,57.2599983215332,4860000
Realty Income,2024-07-25 00:00:00-04:00,57.459999084472656,58.18000030517578,57.119998931884766,57.36000061035156,4755000
Realty Income,2024-07-26 00:00:00-04:00,57.619998931884766,58.27999877929688,57.40999984741211,58.06999969482422,3138600
Realty Income,2024-07-29 00:00:00-04:00,58.18000030517578,58.33000183105469,57.66999816894531,58.209999084472656,2744900
Realty Income,2024-07-30 00:00:00-04:00,58.2599983215332,58.52999877929688,58.11000061035156,58.369998931884766,4077700
Simon Property Group,2014-01-02 00:00:00-05:00,87.04903254250262,87.55171368611563,86.26645508401134,86.87767028808594,1465346
Simon Property Group,2014-01-03 00:00:00-05:00,86.90622179065898,88.28288279327481,86.57491218295726,87.94013977050781,1215541
Simon Property Group,2014-01-06 00:00:00-05:00,87.98583419428108,88.77411895429367,87.84873514993517,88.5342025756836,1563567
Simon Property Group,2014-01-07 00:00:00-05:00,88.5342255989609,89.11116839901659,87.79734468179139,88.47139739990234,1765324
Simon Property Group,2014-01-08 00:00:00-05:00,88.41995776593889,88.70557072680768,87.47172570075907,88.16861724853516,1784139
Simon Property Group,2014-01-09 00:00:00-05:00,88.1286526418808,88.44282139410501,87.28894520277122,88.08294677734375,1376054
Simon Property Group,2014-01-10 00:00:00-05:00,88.65988490068499,89.19112173688657,88.41425179470374,88.93978118896484,1665721
Simon Property Group,2014-01-13 00:00:00-05:00,88.34000963498679,89.45961344774919,88.32858548446183,88.63704681396484,1326305
Simon Property Group,2014-01-14 00:00:00-05:00,88.63130747895958,89.44815719627982,88.25430134255433,89.24822998046875,1502125
Simon Property Group,2014-01-15 00:00:00-05:00,89.24826361454997,90.19650528471128,88.7570158169287,89.78521728515625,1588228
Simon Property Group,2014-01-16 00:00:00-05:00,89.43106336845945,90.0822585877514,89.43106336845945,89.91089630126953,889412
Simon Property Group,2014-01-17 00:00:00-05:00,89.8880131137072,90.08794962228473,89.15684903576633,89.5167236328125,1668272
Simon Property Group,2014-01-21 00:00:00-05:00,89.7794990081307,90.65346968739516,89.09402218003245,90.20220184326172,1797852
Simon Property Group,2014-01-22 00:00:00-05:00,90.3792715947257,90.81340780145904,89.81946974491731,89.94514465332031,1297923
Simon Property Group,2014-01-23 00:00:00-05:00,89.51672677837644,90.19077013412112,88.86553172178728,89.18541717529297,1574835
Simon Property Group,2014-01-24 00:00:00-05:00,88.93408474665334,88.98548879178689,87.50601959228516,87.50601959228516,2225284
Simon Property Group,2014-01-27 00:00:00-05:00,87.57454893160107,88.11721915301088,86.37497626819477,86.7862548828125,1999397
Simon Property Group,2014-01-28 00:00:00-05:00,86.84341135818079,87.57457562152042,86.77485718041194,86.8548355102539,1348947
Simon Property Group,2014-01-29 00:00:00-05:00,86.30072859250863,86.92907539706093,85.45531366437301,86.0379638671875,1951774
Simon Property Group,2014-01-30 00:00:00-05:00,86.50065785246767,87.48886994530733,86.37498294292327,87.36891174316406,1932109
Simon Property Group,2014-01-31 00:00:00-05:00,87.40319003982184,89.10543457156949,86.99761885135126,88.44853210449219,2624866
Simon Property Group,2014-02-03 00:00:00-05:00,88.02582900464581,88.02582900464581,86.11222362344357,86.35785675048828,2096768
Simon Property Group,2014-02-04 00:00:00-05:00,86.50636457768178,87.81447137561554,85.91800698664325,87.63167572021484,1903302
Simon Property Group,2014-02-05 00:00:00-05:00,87.39749685493177,88.11724623336667,87.03191472232827,87.9287338256836,1531677
Simon Property Group,2014-02-06 00:00:00-05:00,87.91728994343701,88.97977291183146,87.78590759108002,88.72272491455078,1512011
Simon Property Group,2014-02-07 00:00:00-05:00,89.12258402699081,89.74521410706141,87.77448798502367,89.66524505615234,1690808
Simon Property Group,2014-02-10 00:00:00-05:00,89.9337037911554,90.82481507243574,89.51099181234703,90.4477996826172,1523385
Simon Property Group,2014-02-11 00:00:00-05:00,90.30500063816916,91.21325284769983,90.06509352623696,90.9390640258789,1577598
Simon Property Group,2014-02-12 00:00:00-05:00,90.77209831414804,91.19239368287498,90.39210856714767,90.93331146240234,1133902
Simon Property Group,2014-02-13 00:00:00-05:00,90.57056874794516,91.88326540320185,90.46693775052488,91.38813018798828,1170044
Simon Property Group,2014-02-14 00:00:00-05:00,91.23847947723496,92.42451664650346,91.18090667069856,92.228759765625,1069165
Simon Property Group,2014-02-18 00:00:00-05:00,92.27482604980467,92.39573361115546,91.27302187556316,92.27482604980467,1499999
Simon Property Group,2014-02-19 00:00:00-05:00,91.88906798364025,93.0981341761274,91.86027691341155,92.2229995727539,1347990
Simon Property Group,2014-02-20 00:00:00-05:00,92.14236938470012,92.69507745111832,91.5320791954884,92.07327270507812,1126142
Simon Property Group,2014-02-21 00:00:00-05:00,91.91207080150424,92.52236100327887,91.38814444704656,91.8660125732422,1293246
Simon Property Group,2014-02-24 00:00:00-05:00,91.97541130868916,93.12114249391328,91.76813992984668,92.0675277709961,1535929
