Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2021-08-17 00:00:00-04:00,202.91970825195312,124.04730987548828,277.6064147949219,60.68750381469727,108.0408172607422
2021-08-18 00:00:00-04:00,201.3656768798828,122.58556365966795,278.2232666015625,60.18394470214844,107.94805145263672
2021-08-19 00:00:00-04:00,202.34146118164065,123.1869125366211,280.1781921386719,60.0412712097168,108.33599853515624
2021-08-20 00:00:00-04:00,202.95587158203125,124.2046127319336,281.7508544921875,60.35177993774414,108.59742736816406
2021-08-23 00:00:00-04:00,201.61866760253903,123.40894317626952,279.100830078125,59.70557022094727,109.17933654785156
2021-08-24 00:00:00-04:00,200.38986206054688,120.96648406982422,276.14666748046875,59.45376205444336,111.79369354248048
2021-08-25 00:00:00-04:00,200.8145294189453,120.76295471191406,274.8868713378906,59.529293060302734,111.77682495117188
2021-08-26 00:00:00-04:00,202.739013671875,120.84619903564452,274.79132080078125,59.5712776184082,110.51180267333984
2021-08-27 00:00:00-04:00,203.85032653808597,121.4845733642578,276.0251159667969,60.04964447021485,112.7466812133789
2021-08-30 00:00:00-04:00,206.199462890625,123.72350311279295,278.50994873046875,60.47768020629883,112.5105438232422
2021-08-31 00:00:00-04:00,207.4282684326172,124.58390808105467,281.16864013671875,60.81113052368164,113.38762664794922
2021-09-01 00:00:00-04:00,210.1568603515625,127.47970581054688,286.4513244628906,60.97110366821289,114.5345687866211
2021-09-02 00:00:00-04:00,210.53631591796875,128.1088409423828,287.624267578125,61.19843673706055,115.04901123046876
2021-09-03 00:00:00-04:00,210.3827362060547,128.58993530273438,287.3809509277344,60.87850189208984,114.48395538330078
2021-09-07 00:00:00-04:00,205.63026428222656,127.35018157958984,283.8533935546875,59.960693359375,113.49725341796876
2021-09-08 00:00:00-04:00,208.2504425048828,128.173583984375,287.1811218261719,60.37325668334961,112.6955795288086
2021-09-09 00:00:00-04:00,204.1936798095703,124.63938903808594,281.6551818847656,58.66395568847656,111.41629791259766
2021-09-10 00:00:00-04:00,201.9800720214844,123.63099670410156,280.8385314941406,57.19041061401367,109.0794906616211
2021-09-13 00:00:00-04:00,202.1246337890625,122.8445816040039,279.0746765136719,57.70405578613281,111.82566833496094
2021-09-14 00:00:00-04:00,202.64865112304688,122.63179779052734,277.5184936523437,57.434608459472656,110.4952163696289
2021-09-15 00:00:00-04:00,203.06427001953125,123.31640625,279.3457946777344,57.645111083984375,111.85124969482422
2021-09-16 00:00:00-04:00,202.09751892089844,123.2420883178711,277.4923400878906,57.586158752441406,113.14759063720705
2021-09-17 00:00:00-04:00,198.6732177734375,120.94602966308594,271.9405212402344,56.98833084106445,111.95359802246094
2021-09-20 00:00:00-04:00,199.20626831054688,119.9699935913086,272.9021911621094,56.92938232421875,110.46110534667967
2021-09-21 00:00:00-04:00,199.41407775878903,119.7747802734375,272.71856689453125,56.62624740600586,111.19456481933594
2021-09-22 00:00:00-04:00,201.9168243408203,120.85306549072266,270.32305908203125,57.05569076538086,113.974853515625
2021-09-23 00:00:00-04:00,205.34112548828125,119.76547241210938,267.0270080566406,57.07253646850586,115.23705291748048
2021-09-24 00:00:00-04:00,204.56411743164065,118.89168548583984,265.6805114746094,55.9610595703125,114.15396881103516
2021-09-27 00:00:00-04:00,200.27243041992188,117.3021240234375,259.4380798339844,55.30428314208984,114.4097900390625
2021-09-28 00:00:00-04:00,200.71511840820312,116.7350845336914,261.86865234375,54.73169708251953,114.0345458984375
2021-09-29 00:00:00-04:00,203.2901611328125,117.53451538085938,264.316650390625,55.61582946777344,114.15396881103516
2021-09-30 00:00:00-04:00,200.25436401367188,116.59564971923828,259.7528381347656,54.80964660644531,110.84488677978516
2021-10-01 00:00:00-04:00,202.72056579589844,117.52523040771484,259.8402709960937,55.64624786376953,113.54843139648438
2021-10-04 00:00:00-04:00,204.5679626464844,117.89704132080078,260.5833435058594,56.19552230834961,112.78939056396484
2021-10-05 00:00:00-04:00,204.26763916015625,117.52523040771484,258.1441650390625,55.98426818847656,112.0559539794922
2021-10-06 00:00:00-04:00,205.98760986328125,118.78944396972656,263.5298156738281,57.25182723999024,113.09640502929688
2021-10-07 00:00:00-04:00,205.70550537109372,120.26746368408205,263.6259460449219,57.310997009277344,114.2904052734375
2021-10-08 00:00:00-04:00,203.7125244140625,119.47731018066406,262.0434875488281,56.78705978393555,112.6444091796875
2021-10-11 00:00:00-04:00,203.6761016845703,119.85842895507812,264.124267578125,57.2602767944336,113.10494232177734
2021-10-12 00:00:00-04:00,206.1240997314453,122.97248077392578,272.1766357421875,57.97013854980469,114.9385757446289
2021-10-13 00:00:00-04:00,207.76220703125,124.4690933227539,277.4310913085937,58.10533142089844,116.96835327148438
2021-10-14 00:00:00-04:00,211.4842529296875,126.17020416259766,284.9150695800781,58.832069396972656,118.82757568359376
2021-10-15 00:00:00-04:00,209.88259887695312,127.33214569091795,279.2670593261719,58.86588287353516,119.5866241455078
2021-10-18 00:00:00-04:00,209.3092498779297,129.94424438476562,281.7151184082031,59.44894790649414,123.26237487792967
2021-10-19 00:00:00-04:00,207.94419860839844,129.32142639160156,280.6484680175781,59.186988830566406,121.82105255126952
2021-10-20 00:00:00-04:00,212.03939819335935,133.3185577392578,281.9075012207031,60.30244064331055,123.6291046142578
2021-10-21 00:00:00-04:00,211.1384429931641,134.7315216064453,281.9686279296875,60.14189529418945,122.77627563476562
2021-10-22 00:00:00-04:00,211.82098388671875,133.85775756835938,285.3084716796875,60.632022857666016,123.7826156616211
2021-10-25 00:00:00-04:00,211.830078125,134.8802490234375,287.2143859863281,62.42351150512695,125.22394561767578
2021-10-26 00:00:00-04:00,213.3225555419922,135.93064880371094,285.7893371582031,62.61787033081055,124.83162689208984
2021-10-27 00:00:00-04:00,215.34283447265625,133.7275848388672,281.9075012207031,61.95872497558594,122.75067138671876
2021-10-28 00:00:00-04:00,217.6816253662109,136.3396453857422,289.9335021972656,61.815067291259766,125.47126770019533
2021-10-29 00:00:00-04:00,215.3883514404297,134.75010681152344,290.423095703125,60.36161422729492,125.01072692871094
2021-11-01 00:00:00-04:00,213.9504852294922,134.5363006591797,289.950927734375,60.07843399047852,127.3816375732422
2021-11-02 00:00:00-04:00,214.40548706054688,136.67431640625,295.2579040527344,61.03647613525391,135.5946044921875
2021-11-03 00:00:00-04:00,215.43382263183597,137.25064086914062,290.91265869140625,61.28234100341797,141.7777557373047
2021-11-04 00:00:00-04:00,212.69461059570312,137.45513916015625,290.7465515136719,60.43452453613281,141.3257598876953
2021-11-05 00:00:00-04:00,216.4439697265625,136.35829162597656,282.2921447753906,60.84995269775391,145.410888671875
2021-11-08 00:00:00-05:00,216.9354248046875,137.64105224609375,282.7992553710937,60.59560394287109,142.75852966308594
2021-11-09 00:00:00-05:00,218.5279541015625,137.99429321289062,284.1456604003906,60.163185119628906,142.84384155273438
2021-11-10 00:00:00-05:00,218.73727416992188,138.29176330566406,286.0254211425781,60.31581878662109,139.84178161621094
2021-11-11 00:00:00-05:00,219.33790588378903,138.42190551757812,287.6603088378906,61.40107345581055,141.09547424316406
2021-11-12 00:00:00-05:00,219.32879638671875,138.32896423339844,287.8002014160156,61.67237091064453,140.54965209960938
2021-11-15 00:00:00-05:00,223.3511657714844,139.62106323242188,290.0296630859375,62.24592208862305,141.82041931152344
2021-11-16 00:00:00-05:00,220.12966918945312,138.9424591064453,286.9259033203125,62.48217391967773,140.60935974121094
2021-11-17 00:00:00-05:00,221.95883178710935,139.78836059570312,291.6121520996094,62.9721565246582,142.84384155273438
2021-11-18 00:00:00-05:00,223.9791259765625,139.9742889404297,293.6317138671875,62.15844345092773,144.45571899414062
2021-11-19 00:00:00-05:00,220.23883056640625,139.6396026611328,290.0384216308594,62.04469299316406,142.2041778564453
2021-11-22 00:00:00-05:00,216.9354248046875,140.27174377441406,287.8089294433594,61.85219192504883,143.27024841308594
2021-11-23 00:00:00-05:00,220.89404296875,141.83343505859375,288.8493957519531,61.16094207763672,144.1571807861328
2021-11-24 00:00:00-05:00,224.6525421142578,143.6274871826172,292.9322814941406,61.80843353271485,144.1571807861328
2021-11-26 00:00:00-05:00,217.85455322265625,139.32357788085938,285.9117431640625,60.784706115722656,136.86534118652344
2021-11-29 00:00:00-05:00,219.11947631835935,142.48410034179688,290.1695556640625,61.07344055175781,136.40481567382812
2021-11-30 00:00:00-05:00,217.38131713867188,140.13232421875,286.2264404296875,59.638671875,130.34957885742188
2021-12-01 00:00:00-05:00,209.40028381347656,141.01539611816406,284.6964111328125,57.88252258300781,125.98297882080078
2021-12-02 00:00:00-05:00,216.9718017578125,143.5438232421875,292.8798217773437,59.287445068359375,129.51377868652344
2021-12-03 00:00:00-05:00,216.55319213867188,143.76690673828125,293.18585205078125,59.05037689208984,127.23665618896484
2021-12-06 00:00:00-05:00,219.1922912597656,145.5238037109375,296.82293701171875,59.779178619384766,130.1448974609375
2021-12-07 00:00:00-05:00,219.52899169921875,148.08009338378906,297.4873046875,60.051368713378906,133.25775146484375
2021-12-08 00:00:00-05:00,223.37847900390625,148.2102508544922,300.24139404296875,60.45528030395508,134.28121948242188
2021-12-09 00:00:00-05:00,220.7029571533203,146.46266174316406,299.2709350585937,59.1469612121582,131.21292114257812
2021-12-10 00:00:00-05:00,222.8415985107422,147.87562561035156,304.2544250488281,58.77818298339844,131.3680419921875
2021-12-13 00:00:00-05:00,225.7536773681641,150.330078125,310.5580749511719,59.849422454833984,130.23036193847656
2021-12-14 00:00:00-05:00,222.26821899414065,148.13690185546875,309.74920654296875,59.08550262451172,130.0838165283203
2021-12-15 00:00:00-05:00,226.50900268554688,151.71131896972656,317.8470153808594,59.02404022216797,131.04051208496094
2021-12-16 00:00:00-05:00,223.7879943847656,152.3552703857422,319.1658630371094,59.41915893554688,130.7130126953125
2021-12-17 00:00:00-05:00,222.53211975097656,150.42340087890625,318.0580444335937,59.515750885009766,129.9114532470703
2021-12-20 00:00:00-05:00,219.8202362060547,150.619384765625,321.7772216796875,59.05915451049805,126.06747436523438
2021-12-21 00:00:00-05:00,223.1145782470703,150.05941772460938,318.1020202636719,60.34992980957031,133.1348876953125
2021-12-22 00:00:00-05:00,224.94374084472656,151.4313507080078,321.3024597167969,60.70991134643555,134.0485076904297
2021-12-23 00:00:00-05:00,223.6606292724609,150.95538330078125,318.68231201171875,60.78019332885742,133.9881591796875
2021-12-27 00:00:00-05:00,227.23704528808597,154.81907653808594,324.2655334472656,62.29047393798828,136.54794311523438
2021-12-28 00:00:00-05:00,227.88316345214844,154.72573852539062,325.86572265625,62.69438171386719,135.9791259765625
2021-12-29 00:00:00-05:00,229.8306884765625,156.48959350585938,327.624267578125,63.1334228515625,136.83238220214844
2021-12-30 00:00:00-05:00,230.10540771484372,156.76026916503906,327.4835205078125,63.142208099365234,137.93560791015625
2021-12-31 00:00:00-05:00,231.3234405517578,157.12423706054688,329.3299865722656,63.07785034179688,137.70289611816406
2022-01-03 00:00:00-05:00,231.3508758544922,153.8951416015625,321.1706237792969,62.73423767089844,138.15968322753906
2022-01-04 00:00:00-05:00,233.6404266357422,150.2554168701172,320.9508056640625,63.65939712524414,140.4695281982422
2022-01-05 00:00:00-05:00,230.00466918945312,147.1289825439453,318.0844116210937,62.628543853759766,138.78883361816406
2022-01-06 00:00:00-05:00,230.71897888183597,146.1210479736328,321.22332763671875,62.91929626464844,140.62466430664062
2022-01-07 00:00:00-05:00,227.91661071777344,143.47059631347656,312.9320678710937,62.91929626464844,138.99569702148438
2022-01-10 00:00:00-05:00,227.7060089111328,142.80796813964844,316.36993408203125,63.11312484741211,138.65956115722656
2022-01-11 00:00:00-05:00,228.22802734375,142.77999877929688,319.0340270996094,62.81354141235352,139.47836303710938
2022-01-12 00:00:00-05:00,229.61087036132807,143.0133056640625,323.0609436035156,63.3245735168457,139.5645294189453
2022-01-13 00:00:00-05:00,229.93142700195312,142.92930603027344,320.3792419433594,63.17478942871094,140.47816467285156
2022-01-14 00:00:00-05:00,227.74261474609372,142.54666137695312,318.1020202636719,62.99858856201172,134.19500732421875
2022-01-18 00:00:00-05:00,227.10157775878903,143.1906280517578,316.2907409667969,61.43904113769531,132.635009765625
2022-01-19 00:00:00-05:00,225.26080322265625,143.33995056152344,313.9256286621094,60.416954040527344,128.0670166015625
2022-01-20 00:00:00-05:00,222.8797149658203,143.85321044921875,309.863525390625,59.31558227539063,127.0672378540039
2022-01-21 00:00:00-05:00,221.62506103515625,145.05712890625,310.6811828613281,59.84422302246094,126.66217803955078
2022-01-24 00:00:00-05:00,220.15057373046875,143.07861328125,309.6085205078125,60.275970458984375,125.92095184326172
2022-01-25 00:00:00-05:00,221.16714477539065,143.68527221679688,309.9338073730469,60.7253532409668,126.50704193115234
2022-01-26 00:00:00-05:00,220.25135803222656,141.59474182128906,306.13543701171875,59.85306167602539,125.4727783203125
2022-01-27 00:00:00-05:00,217.2383575439453,138.69229125976562,304.44732666015625,59.703269958496094,124.01617431640624
2022-01-28 00:00:00-05:00,222.87054443359372,144.72117614746094,317.02935791015625,61.22757339477539,126.17952728271484
2022-01-31 00:00:00-05:00,223.66729736328125,146.3544158935547,315.23565673828125,61.375247955322266,126.86901092529295
2022-02-01 00:00:00-05:00,223.896240234375,143.27459716796875,312.4308776855469,61.12764739990234,127.00691986083984
2022-02-02 00:00:00-05:00,230.44427490234372,146.8303680419922,325.6371154785156,61.72007369995117,128.89443969726562
2022-02-03 00:00:00-05:00,229.14382934570312,145.999755859375,322.9729919433594,60.72089385986328,125.45552825927734
2022-02-04 00:00:00-05:00,226.47882080078125,143.2466278076172,319.0340270996094,60.29645538330078,125.12799072265624
2022-02-07 00:00:00-05:00,223.7955322265625,141.90269470214844,318.94610595703125,60.16383361816406,128.3514404296875
2022-02-08 00:00:00-05:00,220.2421875,141.10008239746094,318.67352294921875,59.73054504394531,122.42169952392578
2022-02-09 00:00:00-05:00,227.80674743652344,145.00112915039062,324.6084289550781,60.62360763549805,123.32667541503906
2022-02-10 00:00:00-05:00,221.62506103515625,138.5242919921875,315.72802734375,59.456424713134766,124.09376525878906
2022-02-11 00:00:00-05:00,220.4070281982422,136.54579162597656,314.9191589355469,59.67748641967773,122.24072265625
2022-02-14 00:00:00-05:00,218.0991668701172,135.6405029296875,312.6946716308594,59.14694595336914,120.57728576660156
2022-02-15 00:00:00-05:00,219.75680541992188,135.90184020996094,309.1337280273437,59.28841781616211,121.80115509033205
2022-02-16 00:00:00-05:00,219.67437744140625,134.7445831298828,309.248046875,59.633262634277344,123.99034881591795
2022-02-17 00:00:00-05:00,216.2584228515625,133.71798706054688,304.271484375,59.35033416748047,123.82656860351562
2022-02-18 00:00:00-05:00,215.29681396484372,133.03671264648438,302.0733947753906,58.91704559326172,121.48226928710938
2022-02-22 00:00:00-05:00,216.35916137695312,132.86871337890625,301.03582763671875,58.39533996582031,118.98279571533205
2022-02-23 00:00:00-05:00,214.6466217041016,131.3661651611328,310.7691345214844,57.69679641723633,115.55252075195312
2022-02-24 00:00:00-05:00,216.4690704345703,133.76466369628906,309.1688842773437,58.13006591796875,118.78457641601562
2022-02-25 00:00:00-05:00,223.50247192382807,138.54295349121094,318.90216064453125,59.59789657592773,120.40491485595705
2022-02-28 00:00:00-05:00,218.50213623046875,136.11647033691406,312.1495056152344,58.65447998046875,118.56047821044922
2022-03-01 00:00:00-05:00,214.46343994140625,136.032470703125,315.6313781738281,58.41488265991211,116.00931549072266
2022-03-02 00:00:00-05:00,220.4161834716797,137.78701782226562,321.1794128417969,58.66337585449219,119.60338592529295
2022-03-03 00:00:00-05:00,222.6324462890625,139.59756469726562,327.9231872558594,59.12487030029297,120.15494537353516
2022-03-04 00:00:00-05:00,226.5154571533203,140.77349853515625,331.7918701171875,59.302364349365234,117.9830093383789
2022-03-07 00:00:00-05:00,223.9878387451172,138.97225952148438,330.7279968261719,57.39425659179688,110.55360412597656
2022-03-08 00:00:00-05:00,219.7476501464844,137.18040466308594,322.8587341308594,57.59838104248047,113.24266052246094
2022-03-09 00:00:00-05:00,223.8779296875,140.43746948242188,324.99530029296875,57.83799743652344,115.71281433105467
2022-03-10 00:00:00-05:00,223.47499084472656,140.9974365234375,325.03045654296875,57.527381896972656,115.74772644042967
2022-03-11 00:00:00-05:00,220.81915283203125,137.96437072753906,321.7947998046875,57.99776077270508,113.51325225830078
2022-03-14 00:00:00-04:00,219.1707000732422,139.21490478515625,316.5897521972656,57.58063125610352,111.88976287841795
2022-03-15 00:00:00-04:00,219.99493408203125,141.70672607421875,313.99920654296875,57.79363250732422,112.49201965332033
2022-03-16 00:00:00-04:00,222.5500030517578,144.2545166015625,316.2803039550781,58.21962738037109,114.63048553466795
2022-03-17 00:00:00-04:00,225.26080322265625,146.95614624023438,323.40655517578125,59.00949478149414,114.90979766845705
2022-03-18 00:00:00-04:00,224.7204742431641,150.23934936523438,323.3446960449219,59.35560989379883,114.20277404785156
2022-03-21 00:00:00-04:00,224.2167816162109,149.07618713378906,324.9803161621094,59.08936309814453,112.64913177490234
2022-03-22 00:00:00-04:00,222.6049652099609,148.8416290283203,327.47369384765625,59.86148452758789,115.94847869873048
2022-03-23 00:00:00-04:00,221.11219787597656,147.49082946777344,325.4136047363281,59.37336730957031,113.47834014892578
2022-03-24 00:00:00-04:00,222.7240295410156,146.23382568359375,329.8963317871094,59.266868591308594,113.58307647705078
2022-03-25 00:00:00-04:00,226.4239044189453,147.5846405029297,332.4426574707031,60.30524063110352,113.61798858642578
2022-03-28 00:00:00-04:00,228.94235229492188,150.41757202148438,338.9499816894531,60.98859786987305,114.99708557128906
2022-03-29 00:00:00-04:00,236.5160675048828,154.49813842773438,350.5412902832031,62.67485809326172,120.52217864990234
2022-03-30 00:00:00-04:00,232.16665649414065,153.97279357910156,350.26727294921875,62.37309265136719,117.65052032470705
2022-03-31 00:00:00-04:00,228.86778259277344,151.4775848388672,345.0683898925781,61.72027587890625,114.83123779296876
2022-04-01 00:00:00-04:00,234.4611358642578,155.52999877929688,350.5766906738281,63.14528274536133,116.08814239501952
2022-04-04 00:00:00-04:00,231.3004608154297,153.63511657714844,348.44586181640625,62.85137176513672,117.42359161376952
2022-04-05 00:00:00-04:00,229.8537750244141,155.98025512695312,349.878173828125,62.940406799316406,113.9758529663086
2022-04-06 00:00:00-04:00,234.93109130859372,159.57302856445312,361.2484130859375,63.92901611328125,111.60172271728516
2022-04-07 00:00:00-04:00,229.76161193847656,158.37232971191406,361.796630859375,63.78653717041016,109.55054473876952
2022-04-08 00:00:00-04:00,230.0103912353516,158.20346069335938,361.5755615234375,64.26747131347656,111.26131439208984
2022-04-11 00:00:00-04:00,226.91421508789065,155.46434020996094,355.2538452148437,63.69746398925781,110.6590576171875
2022-04-12 00:00:00-04:00,227.1261749267578,155.08909606933594,359.6481628417969,63.73308944702149,110.13534545898438
2022-04-13 00:00:00-04:00,228.1766662597656,154.779541015625,358.6578674316406,64.294189453125,111.35731506347656
2022-04-14 00:00:00-04:00,227.24595642089844,152.6220245361328,361.17767333984375,64.6682357788086,111.61917877197266
2022-04-18 00:00:00-04:00,224.8870086669922,152.90342712402344,362.15911865234375,65.23824310302734,111.62791442871094
2022-04-19 00:00:00-04:00,227.53163146972656,159.05706787109375,365.30670166015625,66.01310729980469,114.62177276611328
2022-04-20 00:00:00-04:00,233.59495544433597,161.97447204589844,371.2570190429688,66.73448944091797,115.73026275634766
2022-04-21 00:00:00-04:00,235.90789794921875,160.20152282714844,364.7762145996094,66.40495300292969,114.2115249633789
2022-04-22 00:00:00-04:00,231.15306091308597,158.2784881591797,355.7489929199219,65.49652099609375,109.87347412109376
2022-04-25 00:00:00-04:00,228.91384887695312,157.34043884277344,352.7782287597656,64.79293823242188,110.23135375976562
2022-04-26 00:00:00-04:00,225.16343688964844,155.3705291748047,348.5343017578125,64.0626220703125,108.34600830078124
2022-04-27 00:00:00-04:00,221.8737335205078,157.28416442871094,346.0409851074219,63.82215881347656,106.60033416748048
2022-04-28 00:00:00-04:00,220.6942596435547,162.2933807373047,352.7516784667969,64.7573013305664,108.59040832519533
2022-04-29 00:00:00-04:00,209.61805725097656,150.3612823486328,328.4639587402344,61.98426818847656,102.99549102783205
2022-05-02 00:00:00-04:00,203.78509521484372,143.6448211669922,318.3403015136719,60.2148323059082,101.98298645019533
2022-05-03 00:00:00-04:00,204.97381591796875,142.92250061035156,315.65252685546875,60.4739875793457,105.50054931640624
2022-05-04 00:00:00-04:00,205.0106964111328,142.8474578857422,314.02569580078125,61.287227630615234,108.7387924194336
2022-05-05 00:00:00-04:00,199.70297241210935,135.99961853027344,308.80908203125,59.9645881652832,106.78362274169922
2022-05-06 00:00:00-04:00,195.7498321533203,132.15359497070312,297.8544921875,59.08881759643555,105.9806137084961
2022-05-09 00:00:00-04:00,187.7237243652344,124.17071533203124,277.3509216308594,57.6947021484375,103.1613311767578
2022-05-10 00:00:00-04:00,184.37876892089844,117.64183044433594,276.183837890625,56.7474250793457,103.92942810058594
2022-05-11 00:00:00-04:00,187.5025787353516,116.07527923583984,276.55517578125,57.01552200317383,98.64000701904295
2022-05-12 00:00:00-04:00,188.06468200683597,116.25350189208984,277.7488098144531,58.43644332885742,100.91812896728516
2022-05-13 00:00:00-04:00,190.939697265625,120.39972686767578,281.63018798828125,60.24164962768555,101.9306182861328
2022-05-16 00:00:00-04:00,188.76499938964844,117.49175262451172,282.1960754394531,60.8225212097168,102.00918579101562
2022-05-17 00:00:00-04:00,191.52020263671875,118.10147857666016,279.79998779296875,61.31403350830078,105.404541015625
2022-05-18 00:00:00-04:00,185.73333740234372,112.12605285644533,271.3474426269531,60.37568664550781,99.2160873413086
2022-05-19 00:00:00-04:00,183.70608520507807,112.3042984008789,273.885009765625,60.00929260253906,96.0476531982422
2022-05-20 00:00:00-04:00,185.17123413085935,112.3042984008789,276.6612243652344,60.75997161865234,95.00023651123048
2022-05-23 00:00:00-04:00,188.1568298339844,113.0172119140625,283.018310546875,60.07183074951172,94.06629943847656
2022-05-24 00:00:00-04:00,188.91244506835935,112.64199829101562,288.2259826660156,61.162109375,94.1361312866211
2022-05-25 00:00:00-04:00,188.8479461669922,112.59508514404295,287.2357177734375,61.82341003417969,95.30574035644533
2022-05-26 00:00:00-04:00,189.31788635253903,114.78075408935548,288.1464538574219,60.83144760131836,97.78461456298828
2022-05-27 00:00:00-04:00,194.3491668701172,119.37725067138672,296.8730163574219,61.97533798217773,99.2684555053711
2022-05-31 00:00:00-04:00,191.6307830810547,119.5836181640625,292.3373107910156,61.18341064453125,100.07146453857422
2022-06-01 00:00:00-04:00,191.27142333984372,118.06396484375,292.319580078125,61.05787658691406,97.03396606445312
2022-06-02 00:00:00-04:00,192.5614776611328,121.51602935791016,294.3531799316406,61.3807258605957,98.0377426147461
2022-06-03 00:00:00-04:00,188.92166137695312,119.67743682861328,292.4080505371094,60.41211700439453,95.9690933227539
2022-06-06 00:00:00-04:00,185.03298950195312,119.94947052001952,285.149169921875,60.07130813598633,95.68106842041016
2022-06-07 00:00:00-04:00,188.76499938964844,121.64735412597656,292.3461608886719,61.039920806884766,98.00282287597656
2022-06-08 00:00:00-04:00,184.7473602294922,117.0414810180664,279.8883972167969,60.18789291381836,95.60105895996094
2022-06-09 00:00:00-04:00,179.5686492919922,114.6025161743164,273.87615966796875,59.44352722167969,92.0560073852539
2022-06-10 00:00:00-04:00,179.1724090576172,109.97791290283205,271.8160400390625,59.156532287597656,89.74285888671875
2022-06-13 00:00:00-04:00,172.09544372558594,101.71361541748048,263.0186462402344,56.69016647338867,86.1003189086914
2022-06-14 00:00:00-04:00,170.6487274169922,103.80549621582033,265.1195068359375,56.31348419189453,85.53312683105469
2022-06-15 00:00:00-04:00,172.85104370117188,108.73734283447266,270.75408935546875,58.116172790527344,86.41051483154297
2022-06-16 00:00:00-04:00,171.75450134277344,105.61949920654295,267.7453308105469,57.6049690246582,83.85809326171875
2022-06-17 00:00:00-04:00,175.99330139160156,104.26844024658205,265.7425537109375,58.178955078125,84.80638885498047
2022-06-21 00:00:00-04:00,176.37109375,106.15804290771484,268.9025573730469,58.71706771850586,85.6040267944336
2022-06-22 00:00:00-04:00,176.82261657714844,109.08692932128906,272.5877380371094,59.54216384887695,85.03680419921875
2022-06-23 00:00:00-04:00,181.06146240234372,111.71348571777344,274.3146667480469,60.97714614868164,85.70150756835938
2022-06-24 00:00:00-04:00,179.82666015625,115.82337188720705,279.6732788085937,62.05337142944336,88.2894058227539
2022-06-27 00:00:00-04:00,183.1624298095703,113.57474517822266,279.2459411621094,62.277587890625,88.73252868652344
2022-06-28 00:00:00-04:00,181.58665466308597,112.39374542236328,277.2431030273437,61.999542236328125,87.96148681640625
2022-06-29 00:00:00-04:00,181.224365234375,111.77961730957033,276.8870849609375,62.20581817626953,86.19782257080078
2022-06-30 00:00:00-04:00,180.45333862304688,111.15604400634766,278.3202209472656,61.43896484375,84.12397003173828
2022-07-01 00:00:00-04:00,182.311279296875,113.40467834472656,282.5038452148437,63.14010620117188,84.79752349853516
2022-07-05 00:00:00-04:00,180.4161834716797,114.7273941040039,280.1361083984375,62.36604309082031,86.4725570678711
2022-07-06 00:00:00-04:00,180.23968505859372,114.7557373046875,282.1922912597656,62.55504608154297,85.45335388183594
2022-07-07 00:00:00-04:00,178.91123962402344,115.80448150634766,280.20733642578125,61.91599655151367,86.74729919433594
2022-07-08 00:00:00-04:00,177.02540588378906,114.86912536621094,281.133056640625,62.0870246887207,86.57891845703125
2022-07-11 00:00:00-04:00,177.01612854003906,115.0580825805664,279.3261108398437,62.60905075073242,86.16236114501953
2022-07-12 00:00:00-04:00,177.75001525878906,114.2361068725586,273.6025085449219,62.429046630859375,86.49915313720703
2022-07-13 00:00:00-04:00,177.01612854003906,114.09439849853516,272.4541931152344,61.24995422363281,84.691162109375
2022-07-14 00:00:00-04:00,175.70626831054688,111.60955810546876,272.7657165527344,61.60997009277344,83.30860900878906
2022-07-15 00:00:00-04:00,179.09701538085938,114.33059692382812,278.8988342285156,63.28411102294922,85.40017700195312
2022-07-18 00:00:00-04:00,177.6571044921875,112.62049102783205,275.0177917480469,62.52803802490234,87.42086029052734
2022-07-19 00:00:00-04:00,181.577392578125,118.20427703857422,281.5335693359375,63.07708358764648,90.6379852294922
2022-07-20 00:00:00-04:00,180.80633544921875,117.694091796875,281.2843933105469,63.230106353759766,91.68378448486328
2022-07-21 00:00:00-04:00,182.12548828125,118.7428207397461,284.2040405273437,63.52713394165039,92.3839340209961
2022-07-22 00:00:00-04:00,184.1692047119141,119.89546966552734,284.24853515625,64.2201919555664,91.88761901855467
2022-07-25 00:00:00-04:00,183.5096740722656,120.47180938720705,288.3342590332031,64.45420837402344,92.1977996826172
2022-07-26 00:00:00-04:00,183.5096740722656,120.5473861694336,290.8178405761719,65.19229125976562,90.91272735595705
2022-07-27 00:00:00-04:00,187.7364959716797,120.35842895507812,290.4350280761719,64.68821716308594,92.27758026123048
2022-07-28 00:00:00-04:00,197.1655731201172,125.09188842773438,300.0663757324219,66.19134521484375,95.2376937866211
2022-07-29 00:00:00-04:00,198.74484252929688,125.24305725097656,302.344970703125,66.82170867919922,96.28347778320312
2022-08-01 00:00:00-04:00,193.0130615234375,123.75027465820312,300.5017395019531,66.53272247314453,96.27462005615234
2022-08-02 00:00:00-04:00,190.04965209960935,122.22914123535156,297.2782897949219,65.74702453613281,93.48289489746094
2022-08-03 00:00:00-04:00,187.69932556152344,123.5046157836914,304.1882629394531,65.02452850341797,94.7679672241211
2022-08-04 00:00:00-04:00,189.32504272460935,123.53296661376952,306.19830322265625,65.44898986816406,93.7842254638672
2022-08-05 00:00:00-04:00,190.3562164306641,124.13764190673828,306.7818603515625,65.71089172363281,94.38688659667967
2022-08-08 00:00:00-04:00,191.7775421142578,123.97702026367188,310.9593505859375,66.16243743896484,96.46072387695312
