Company,Date,Open,High,Low,Close,Volume
UnitedHealth Group,2020-09-08 00:00:00-04:00,293.6496749420304,294.055639672012,286.8519986649146,290.0809020996094,2594500
UnitedHealth Group,2020-09-09 00:00:00-04:00,292.37505237681694,297.6999026004132,291.18548085991534,294.58428955078125,2195600
UnitedHealth Group,2020-09-10 00:00:00-04:00,295.2546802821316,296.8691175366883,286.74814921944824,287.5789794921875,2421200
UnitedHealth Group,2020-09-11 00:00:00-04:00,289.2095058095531,290.5272250671585,281.8339869183495,285.80615234375,3085900
UnitedHealth Group,2020-09-14 00:00:00-04:00,287.25659223274977,294.94494139636095,287.25659223274977,292.52752685546875,1795500
UnitedHealth Group,2020-09-15 00:00:00-04:00,293.9305998876867,295.2672979640123,290.1385584561746,291.2572326660156,1468300
UnitedHealth Group,2020-09-16 00:00:00-04:00,293.001642380826,296.01630913813926,290.2808565943269,290.5841979980469,3438200
UnitedHealth Group,2020-09-17 00:00:00-04:00,288.6691511604695,291.39942559350555,286.40339254035274,289.12420654296875,2394100
UnitedHealth Group,2020-09-18 00:00:00-04:00,289.1526728069042,294.25297358973694,287.9771201913071,292.00616455078125,3795400
UnitedHealth Group,2020-09-21 00:00:00-04:00,284.8486754985036,284.9055538059192,276.4967064982201,283.6352233886719,4124700
UnitedHealth Group,2020-09-22 00:00:00-04:00,282.92422435583126,284.99088007172475,277.69121739506886,278.9615478515625,3163600
UnitedHealth Group,2020-09-23 00:00:00-04:00,279.66307818240847,280.70589544657327,276.6578723753584,276.9517822265625,3709900
UnitedHealth Group,2020-09-24 00:00:00-04:00,276.99907520619087,279.5966136389032,274.58166100810905,277.44464111328125,2869100
UnitedHealth Group,2020-09-25 00:00:00-04:00,276.1079864501953,287.50305928699674,276.0795472998172,286.7731018066406,2455800
UnitedHealth Group,2020-09-28 00:00:00-04:00,290.46086468748814,293.89265704896326,287.08592169366005,287.46514892578125,2575700
UnitedHealth Group,2020-09-29 00:00:00-04:00,287.88228438835625,289.6171304104486,285.04771407723234,288.3373107910156,1797800
UnitedHealth Group,2020-09-30 00:00:00-04:00,288.2141370087253,298.1682470934261,288.18569785143694,295.56121826171875,3497300
UnitedHealth Group,2020-10-01 00:00:00-04:00,296.64189398821463,298.78440643416,293.0773661519822,296.7935791015625,2731200
UnitedHealth Group,2020-10-02 00:00:00-04:00,295.8740715681164,300.88905502280124,292.3284927600769,295.76031494140625,2338000
UnitedHealth Group,2020-10-05 00:00:00-04:00,298.6896680472353,301.86550893260915,296.8410360439775,301.6095275878906,1638600
UnitedHealth Group,2020-10-06 00:00:00-04:00,302.36794522721004,303.64773619257886,297.19178732916345,298.1018981933594,2434400
UnitedHealth Group,2020-10-07 00:00:00-04:00,299.40061830161665,307.85685393142256,299.40061830161665,306.3684997558594,2596600
UnitedHealth Group,2020-10-08 00:00:00-04:00,306.6150009777315,308.4351937005881,304.30185325519665,305.6480407714844,2056700
UnitedHealth Group,2020-10-09 00:00:00-04:00,307.7810493075678,311.1085749545773,307.0795308937064,310.79571533203125,2028900
UnitedHealth Group,2020-10-12 00:00:00-04:00,312.0091573515256,316.21832556049026,311.9048901013702,312.8149719238281,2424200
UnitedHealth Group,2020-10-13 00:00:00-04:00,311.4214329854103,316.3510989003428,310.67249662884933,314.18963623046875,2713500
UnitedHealth Group,2020-10-14 00:00:00-04:00,305.32572043036544,313.3838089348486,303.55294558833623,305.1171569824219,4455400
UnitedHealth Group,2020-10-15 00:00:00-04:00,302.273089169127,309.9709281565086,299.88408470340283,307.6957092285156,3172200
UnitedHealth Group,2020-10-16 00:00:00-04:00,308.53945819784445,315.071263772778,307.8474291182756,312.7486267089844,3293300
UnitedHealth Group,2020-10-19 00:00:00-04:00,311.4593956934009,313.58293007768333,305.3162768847448,307.3639831542969,2482100
UnitedHealth Group,2020-10-20 00:00:00-04:00,309.63908238015813,311.53510275251205,306.4727318300441,306.5959777832031,1988600
UnitedHealth Group,2020-10-21 00:00:00-04:00,306.59603205418614,309.51589121483045,305.4299689036311,306.0082702636719,2139000
UnitedHealth Group,2020-10-22 00:00:00-04:00,305.5626915120979,311.00426145939724,305.4963238466482,308.79541015625,2100600
UnitedHealth Group,2020-10-23 00:00:00-04:00,312.0470942096328,318.19967220074415,311.0706446940684,313.4122314453125,2349500
UnitedHealth Group,2020-10-26 00:00:00-04:00,309.3548058397178,310.71045396621776,301.9792850080719,306.2642822265625,2408500
UnitedHealth Group,2020-10-27 00:00:00-04:00,306.2642780606557,306.68140500636423,302.8229952240532,303.84686279296875,2427700
UnitedHealth Group,2020-10-28 00:00:00-04:00,297.040064963367,301.2871616711332,291.45629914508913,291.9871826171875,3301400
UnitedHealth Group,2020-10-29 00:00:00-04:00,290.6505291498734,293.3902933197829,285.7872307659052,287.8918151855469,3279200
UnitedHealth Group,2020-10-30 00:00:00-04:00,287.465145421974,291.2003079512292,284.02386374234754,289.2758483886719,3556800
UnitedHealth Group,2020-11-02 00:00:00-05:00,296.3859571054016,296.3859571054016,291.3804348965486,295.8740234375,4519000
UnitedHealth Group,2020-11-03 00:00:00-05:00,300.96484270657675,309.4684965828053,298.64220580960034,304.64312744140625,4043900
UnitedHealth Group,2020-11-04 00:00:00-05:00,327.2816917524542,341.700924080305,323.4043320846147,336.1266174316406,10344900
UnitedHealth Group,2020-11-05 00:00:00-05:00,339.45406413926736,342.2127776577351,331.5002436227634,335.974853515625,4786500
UnitedHealth Group,2020-11-06 00:00:00-05:00,332.14491533713147,333.6996663056541,326.6559558608767,329.39569091796875,2994900
UnitedHealth Group,2020-11-09 00:00:00-05:00,347.2656657336173,348.8204165798905,330.836659251997,331.8036193847656,4635300
UnitedHealth Group,2020-11-10 00:00:00-05:00,331.32019353483685,337.3969445526982,330.0688416127278,335.3018493652344,3733200
UnitedHealth Group,2020-11-11 00:00:00-05:00,337.6433398542052,338.25954074098985,331.24427055787265,333.41522216796875,2048200
UnitedHealth Group,2020-11-12 00:00:00-05:00,333.1307938731954,341.7766426673855,331.5665827571767,335.9843139648437,2907300
UnitedHealth Group,2020-11-13 00:00:00-05:00,338.3069692575457,339.3308366660797,334.4485890106076,337.1788635253906,2442100
UnitedHealth Group,2020-11-16 00:00:00-05:00,340.28827884160853,340.88550097608305,332.76107540686974,338.2690124511719,2790100
UnitedHealth Group,2020-11-17 00:00:00-05:00,334.0693646823939,334.9889069028985,329.43358041217016,333.79443359375,2557600
UnitedHealth Group,2020-11-18 00:00:00-05:00,335.05529631186744,335.6430581091288,325.2528726108498,326.5990600585937,2722500
UnitedHealth Group,2020-11-19 00:00:00-05:00,324.4945370994387,325.2339841662754,316.9483523413771,319.47955322265625,3935600
UnitedHealth Group,2020-11-20 00:00:00-05:00,317.58346379513927,320.1051747704242,314.4645016768948,317.299072265625,3702000
UnitedHealth Group,2020-11-23 00:00:00-05:00,318.10486616238126,318.7779743513272,314.35075322049966,317.6403503417969,2535700
UnitedHealth Group,2020-11-24 00:00:00-05:00,318.7021001417364,322.32350648152254,317.04308209366974,318.5409545898437,3759700
UnitedHealth Group,2020-11-25 00:00:00-05:00,321.2048563211121,321.2048563211121,312.0281235739268,315.8675537109375,3145100
UnitedHealth Group,2020-11-27 00:00:00-05:00,316.18987654307523,321.280687262815,314.5877368097335,320.37060546875,1558600
UnitedHealth Group,2020-11-30 00:00:00-05:00,317.68769675850723,320.3705819316138,313.1183094019214,318.853759765625,5265700
UnitedHealth Group,2020-12-01 00:00:00-05:00,326.8454628725096,335.6904141487573,322.2570970234844,323.4515991210937,3817700
UnitedHealth Group,2020-12-02 00:00:00-05:00,324.0014904287429,333.5384723390051,323.7455380466116,329.490478515625,2864300
UnitedHealth Group,2020-12-03 00:00:00-05:00,329.8128296179058,334.42963587833617,328.47613141229937,330.5522766113281,4169200
UnitedHealth Group,2020-12-04 00:00:00-05:00,329.1917491859712,334.39602453248176,328.95389387586573,332.8927917480469,3255100
UnitedHealth Group,2020-12-07 00:00:00-05:00,331.7795714834296,332.89274696038734,328.4495975899704,330.9613342285156,2999400
UnitedHealth Group,2020-12-08 00:00:00-05:00,328.0024285057317,332.9022414276652,327.3649635849824,330.9613342285156,2471200
UnitedHealth Group,2020-12-09 00:00:00-05:00,331.94136311043354,332.4360916918022,325.0149887608448,327.6789855957031,2600400
UnitedHealth Group,2020-12-10 00:00:00-05:00,328.39254766731005,328.67796241570755,322.7791683466145,323.15020751953125,2896900
UnitedHealth Group,2020-12-11 00:00:00-05:00,321.70409142156973,322.4176574023522,318.0886730312276,320.6955871582031,3071700
UnitedHealth Group,2020-12-14 00:00:00-05:00,323.5117453214448,326.5563047363879,319.54430619294646,319.8012084960937,2479000
UnitedHealth Group,2020-12-15 00:00:00-05:00,322.6649374757777,324.4440901310396,320.66694753409524,323.169189453125,2616500
UnitedHealth Group,2020-12-16 00:00:00-05:00,320.4671484161824,325.0625284752305,318.0220183162732,322.855224609375,2365600
UnitedHealth Group,2020-12-17 00:00:00-05:00,323.3023937013261,325.9568666347331,320.9238410099388,325.0720520019531,2525700
UnitedHealth Group,2020-12-18 00:00:00-05:00,325.8807630080672,325.9663874276644,317.77466523377086,321.94189453125,8742700
UnitedHealth Group,2020-12-21 00:00:00-05:00,315.9383919275933,320.58133125143667,313.3980849737049,319.7535705566406,2892700
UnitedHealth Group,2020-12-22 00:00:00-05:00,318.8783335940102,320.609927150325,317.2704294395851,318.7356262207031,2069700
UnitedHealth Group,2020-12-23 00:00:00-05:00,320.143677562029,325.05301393625695,319.70603198459816,321.19024658203125,2348100
UnitedHealth Group,2020-12-24 00:00:00-05:00,320.09614481470163,324.82470925093713,320.09614481470163,324.2348327636719,1360600
UnitedHealth Group,2020-12-28 00:00:00-05:00,326.5372210162095,330.8947458259733,326.3945136611009,329.1441345214844,2308200
UnitedHealth Group,2020-12-29 00:00:00-05:00,331.08502967876257,334.224736828247,328.24028979178905,330.47613525390625,2275700
UnitedHealth Group,2020-12-30 00:00:00-05:00,330.2192406491834,332.0555055391319,327.7360453793835,328.23077392578125,1866000
UnitedHealth Group,2020-12-31 00:00:00-05:00,328.27834817821486,334.03443428414124,327.33642153473977,333.64434814453125,1969000
UnitedHealth Group,2021-01-04 00:00:00-05:00,334.3769502006098,334.9763210915903,323.8447118759454,332.52166748046875,4203800
UnitedHealth Group,2021-01-05 00:00:00-05:00,331.75099899348606,334.2912768664908,327.7455246145328,328.0499572753906,3160500
UnitedHealth Group,2021-01-06 00:00:00-05:00,320.7335234869353,342.02633038564977,318.8306814625293,341.8170166015625,6561400
UnitedHealth Group,2021-01-07 00:00:00-05:00,341.1225575694585,348.6483025778135,340.53268108422634,347.2972717285156,3366700
UnitedHealth Group,2021-01-08 00:00:00-05:00,349.17152399936714,349.6377110208427,341.3318238689131,345.7369079589844,2947800
UnitedHealth Group,2021-01-11 00:00:00-05:00,345.004372838092,346.5932591185645,341.7410048829832,343.2252197265625,2695100
UnitedHealth Group,2021-01-12 00:00:00-05:00,340.55171648213553,342.58774281067645,337.9733730855216,340.0093994140625,2372500
UnitedHealth Group,2021-01-13 00:00:00-05:00,338.7440237716257,339.47660766807354,334.1676899658024,337.7926025390625,1974500
UnitedHealth Group,2021-01-14 00:00:00-05:00,339.51460539885267,341.3793825154963,333.3969750536198,333.5016174316406,2919900
UnitedHealth Group,2021-01-15 00:00:00-05:00,332.1601920290233,335.8992706842633,328.94438346281044,334.2342834472656,3777000
UnitedHealth Group,2021-01-19 00:00:00-05:00,338.90569595460966,339.61926176708914,334.4815937242502,335.0809936523437,3361300
UnitedHealth Group,2021-01-20 00:00:00-05:00,334.7860558819841,334.97632267785656,329.0299408993317,333.79656982421875,3036800
UnitedHealth Group,2021-01-21 00:00:00-05:00,333.7680294043004,343.3583702265482,333.701422959755,337.7544860839844,3749800
UnitedHealth Group,2021-01-22 00:00:00-05:00,336.14660752318144,337.392966919258,330.6569178857684,330.6664123535156,2585100
UnitedHealth Group,2021-01-25 00:00:00-05:00,330.2858159389526,333.3684399243561,327.85970384434546,330.91375732421875,2506300
UnitedHealth Group,2021-01-26 00:00:00-05:00,333.4826481363806,334.43406931935726,325.9283616207401,326.4421081542969,2467500
UnitedHealth Group,2021-01-27 00:00:00-05:00,320.6669937969409,321.58034997474203,313.0270830935592,316.813720703125,4770900
UnitedHealth Group,2021-01-28 00:00:00-05:00,320.2864267996473,329.7435262276416,318.25989512398104,321.7230529785156,2769900
UnitedHealth Group,2021-01-29 00:00:00-05:00,320.1817035250741,322.5507324909757,314.5683255099902,317.375,3899200
UnitedHealth Group,2021-02-01 00:00:00-05:00,318.75462080803726,321.7230500953417,316.5758582851487,317.774658203125,3020200
UnitedHealth Group,2021-02-02 00:00:00-05:00,320.7240528332029,327.8977759276537,320.7240528332029,322.2653503417969,2663700
UnitedHealth Group,2021-02-03 00:00:00-05:00,321.5803809255436,323.63545429969065,318.34555449839576,321.4757385253906,2537100
UnitedHealth Group,2021-02-04 00:00:00-05:00,316.17628494710993,319.0020069366203,312.4372067793438,313.322021484375,5962200
UnitedHealth Group,2021-02-05 00:00:00-05:00,315.97647477567835,317.2799461843061,307.76573436555594,308.7456970214844,7227900
UnitedHealth Group,2021-02-08 00:00:00-05:00,311.12419974315384,311.13369420959185,308.07964083868944,308.5838928222656,4758200
UnitedHealth Group,2021-02-09 00:00:00-05:00,308.1652599902287,314.95841995297013,306.0816456510729,313.6169128417969,4096900
UnitedHealth Group,2021-02-10 00:00:00-05:00,316.49975404739666,319.4491653337162,313.75013306695286,317.20379638671875,4122700
UnitedHealth Group,2021-02-11 00:00:00-05:00,318.7260979849988,320.2959371382093,315.39612382694656,316.8898620605469,2776700
UnitedHealth Group,2021-02-12 00:00:00-05:00,315.5674168138727,316.25244132646736,311.9520274077243,312.2945251464844,2760800
UnitedHealth Group,2021-02-16 00:00:00-05:00,311.4571957889324,313.816730557661,306.81428523379685,308.8503112792969,4339000
UnitedHealth Group,2021-02-17 00:00:00-05:00,307.7466198111614,312.63693754944086,306.58588506264454,310.9814453125,2620000
UnitedHealth Group,2021-02-18 00:00:00-05:00,310.06807045189925,313.5692924513665,309.40209323230675,312.4561462402344,2383500
UnitedHealth Group,2021-02-19 00:00:00-05:00,312.77969472454305,312.87484264402053,308.3650867693927,308.812255859375,2313800
UnitedHealth Group,2021-02-22 00:00:00-05:00,305.88192308609416,313.0651417031698,304.7877944870462,311.7236633300781,2688300
UnitedHealth Group,2021-02-23 00:00:00-05:00,313.9594712088689,317.7175965474808,310.77223343,313.5028076171875,3225700
UnitedHealth Group,2021-02-24 00:00:00-05:00,312.5323367748704,317.3941141440977,310.2013722851637,316.0716247558594,3360500
UnitedHealth Group,2021-02-25 00:00:00-05:00,314.9203914995084,317.3940922246451,311.4572046773033,312.89385986328125,2780100
UnitedHealth Group,2021-02-26 00:00:00-05:00,314.4921993625467,321.49467300801246,313.8262220847999,316.0810852050781,5430000
UnitedHealth Group,2021-03-01 00:00:00-05:00,318.1171156653478,322.4460986913932,317.47015634554265,318.3930358886719,4198900
UnitedHealth Group,2021-03-02 00:00:00-05:00,318.7261036539746,321.26641104658825,317.6700400533283,318.38360595703125,2568900
UnitedHealth Group,2021-03-03 00:00:00-05:00,317.12770557608826,321.73258047079844,316.6139300238275,316.6995544433594,3039700
UnitedHealth Group,2021-03-04 00:00:00-05:00,317.9363987613145,324.28236117877475,316.5092671247857,317.5938720703125,4991600
UnitedHealth Group,2021-03-05 00:00:00-05:00,318.754650656424,331.3705053438931,318.74512715298675,330.2383117675781,4563100
UnitedHealth Group,2021-03-08 00:00:00-05:00,330.1527154055719,336.8031410174902,328.8112078851069,333.1592102050781,3419900
UnitedHealth Group,2021-03-09 00:00:00-05:00,335.7755331873429,343.7008578397477,334.2722716532785,334.8811950683594,4277600
UnitedHealth Group,2021-03-10 00:00:00-05:00,336.71747478777775,337.25979183119404,331.5702826969962,332.6168518066406,3012300
UnitedHealth Group,2021-03-11 00:00:00-05:00,333.7204858943693,338.6773818673622,332.87370714918643,335.9468078613281,2520500
UnitedHealth Group,2021-03-12 00:00:00-05:00,337.20715408775504,340.6921726552304,336.0804665218197,339.9283142089844,2088700
UnitedHealth Group,2021-03-15 00:00:00-04:00,340.7877055374075,341.76159240999937,335.6603978889128,337.8851013183594,2343400
UnitedHealth Group,2021-03-16 00:00:00-04:00,337.5508654932259,339.29813886024465,336.0040922185686,338.572509765625,2904200
UnitedHealth Group,2021-03-17 00:00:00-04:00,339.1167158928675,341.8856332257077,335.92765461123145,336.2618408203125,2633100
UnitedHealth Group,2021-03-18 00:00:00-04:00,336.9206627899198,347.8531471471248,336.4146193674995,345.68572998046875,3311600
UnitedHealth Group,2021-03-19 00:00:00-04:00,345.56163638140885,353.71561701884445,342.7831616078517,349.0561828613281,8572900
UnitedHealth Group,2021-03-22 00:00:00-04:00,348.50243460174084,351.9206100435932,343.83344279292265,350.2783508300781,3505200
UnitedHealth Group,2021-03-23 00:00:00-04:00,352.17836343204374,354.7467805169462,350.62203310124244,351.8441772460937,3100100
UnitedHealth Group,2021-03-24 00:00:00-04:00,349.50497172267825,356.9046811098637,348.9894000481221,353.8493347167969,3407800
UnitedHealth Group,2021-03-25 00:00:00-04:00,353.8493868863514,355.2911171139091,346.96527729698835,354.3172302246094,3021500
UnitedHealth Group,2021-03-26 00:00:00-04:00,354.88055907999905,360.0173950095323,353.55340035423467,359.463623046875,2959800
UnitedHealth Group,2021-03-29 00:00:00-04:00,359.34899632019915,363.3018876119693,358.0409232266554,361.9269714355469,2740400
UnitedHealth Group,2021-03-30 00:00:00-04:00,360.48521545052256,362.7099187740366,354.99510803201264,356.6755676269531,3066000
UnitedHealth Group,2021-03-31 00:00:00-04:00,355.94985483902565,359.96003129923827,354.9950536949959,355.2528686523437,3356500
UnitedHealth Group,2021-04-01 00:00:00-04:00,355.3770166311156,355.8448598926943,349.2280946008524,350.4788818359375,2977700
UnitedHealth Group,2021-04-05 00:00:00-04:00,352.91358640727657,355.7875471116234,351.0230988322703,353.4482727050781,2709400
UnitedHealth Group,2021-04-06 00:00:00-04:00,352.11155533566944,353.075913789641,346.3254628882756,347.90087890625,2698600
UnitedHealth Group,2021-04-07 00:00:00-04:00,347.7290215962585,349.34263781720364,344.2535315393868,349.1134948730469,2158900
UnitedHealth Group,2021-04-08 00:00:00-04:00,346.69785627920186,350.3261183905089,346.69785627920186,348.3974304199219,2426700
UnitedHealth Group,2021-04-09 00:00:00-04:00,351.7010348045032,359.5876730585159,350.4120473313622,359.29168701171875,2483200
UnitedHealth Group,2021-04-12 00:00:00-04:00,357.5539525574555,362.6621155053242,357.12428037575654,359.2725830078125,3057300
UnitedHealth Group,2021-04-13 00:00:00-04:00,359.2439612272744,362.16565064732754,357.41073005281896,357.57305908203125,2652300
UnitedHealth Group,2021-04-14 00:00:00-04:00,358.3751380218451,360.9244704671492,357.64947966592445,358.65203857421875,2805600
UnitedHealth Group,2021-04-15 00:00:00-04:00,362.8244796025743,374.62580921593246,362.8244796025743,372.3820495605469,4488300
UnitedHealth Group,2021-04-16 00:00:00-04:00,376.1153282130843,376.1153282130843,368.03768850839526,373.33685302734375,4532400
UnitedHealth Group,2021-04-19 00:00:00-04:00,372.3724677333989,375.6092577854273,370.9116230639737,372.2196960449219,2965400
UnitedHealth Group,2021-04-20 00:00:00-04:00,372.2387632972111,379.89628718810206,371.8186775973064,378.6072998046875,3348100
UnitedHealth Group,2021-04-21 00:00:00-04:00,380.8319996458236,383.3336033119112,377.5665957992047,380.7842712402344,2473300
UnitedHealth Group,2021-04-22 00:00:00-04:00,380.4309681430437,380.73651150068713,375.41826216344094,378.6168518066406,2718600
UnitedHealth Group,2021-04-23 00:00:00-04:00,377.7383809594414,383.8204588927703,376.6690084619174,382.2164001464844,2263200
UnitedHealth Group,2021-04-26 00:00:00-04:00,381.7390667401552,381.9204812998303,377.3469753775631,377.9675903320313,1642300
UnitedHealth Group,2021-04-27 00:00:00-04:00,376.8218390689584,378.4163407300834,374.5684931210805,376.6690673828125,1758500
UnitedHealth Group,2021-04-28 00:00:00-04:00,377.3183340985194,379.046521952633,375.5233031667235,376.7550048828125,1886500
UnitedHealth Group,2021-04-29 00:00:00-04:00,378.81744721268217,383.9829261709469,378.3877749367348,383.4004821777344,1996500
UnitedHealth Group,2021-04-30 00:00:00-04:00,382.8753242875393,383.6964394255992,380.34510665044087,380.7747497558594,2328100
UnitedHealth Group,2021-05-03 00:00:00-04:00,382.8752824229349,388.3844748747724,382.4265246919727,387.5538024902344,2568500
UnitedHealth Group,2021-05-04 00:00:00-04:00,387.15280372066456,393.8268548302015,385.2622868419411,392.7479248046875,3237200
UnitedHealth Group,2021-05-05 00:00:00-04:00,391.9458664772727,394.0941690340909,388.41309061744,393.85546875,2767600
UnitedHealth Group,2021-05-06 00:00:00-04:00,394.332907600728,398.00889816024335,393.912792728885,396.2138671875,3058700
UnitedHealth Group,2021-05-07 00:00:00-04:00,396.2424877909592,400.08077802630777,395.35452969100993,398.772705078125,1851000
UnitedHealth Group,2021-05-10 00:00:00-04:00,400.3194696259976,406.7262063533071,399.31694006888847,401.86627197265625,2489300
UnitedHealth Group,2021-05-11 00:00:00-04:00,401.9713145151738,403.20301625041856,392.0509158309354,393.0916748046875,3024000
UnitedHealth Group,2021-05-12 00:00:00-04:00,390.7905935561266,392.2800811056426,386.3889448469158,387.0477600097656,2888100
UnitedHealth Group,2021-05-13 00:00:00-04:00,387.9166213745442,394.50474367411925,386.0452192246444,390.0935668945313,2637500
UnitedHealth Group,2021-05-14 00:00:00-04:00,392.4137120279327,393.94139968278256,390.036266508573,391.2774963378906,2072900
UnitedHealth Group,2021-05-17 00:00:00-04:00,390.80965818245454,393.86503353186936,390.1031146524176,390.160400390625,1583900
UnitedHealth Group,2021-05-18 00:00:00-04:00,391.1725751053452,394.2947650914852,387.90714160330833,391.8313903808594,2694800
UnitedHealth Group,2021-05-19 00:00:00-04:00,390.9814704973546,392.15588627217545,385.9783223470053,390.9910278320313,2783100
UnitedHealth Group,2021-05-20 00:00:00-04:00,391.0197102565169,395.1253435090868,389.8644090341698,390.1699523925781,2105800
UnitedHealth Group,2021-05-21 00:00:00-04:00,392.1941384341279,399.70841898988914,390.95287942854833,393.0248107910156,4295400
UnitedHealth Group,2021-05-24 00:00:00-04:00,393.7313506495177,395.1921952623599,391.3921052847311,392.3755493164063,1883600
UnitedHealth Group,2021-05-25 00:00:00-04:00,393.23490173170575,395.1540324355422,390.4086981825627,394.3806457519531,2285600
UnitedHealth Group,2021-05-26 00:00:00-04:00,393.473570910234,396.52891719401975,392.43284112378217,394.5333862304688,1903900
UnitedHealth Group,2021-05-27 00:00:00-04:00,396.1661074804695,396.34749289249584,391.8313020843373,394.0464477539063,2041800
UnitedHealth Group,2021-05-28 00:00:00-04:00,394.04644049792415,396.6912291549892,391.48755130829807,393.30169677734375,2367900
UnitedHealth Group,2021-06-01 00:00:00-04:00,395.0299274908314,395.0299274908314,387.80207511129976,388.3367614746094,2199600
UnitedHealth Group,2021-06-02 00:00:00-04:00,390.6474078709355,390.6474078709355,386.2648443744572,387.506103515625,2232900
UnitedHealth Group,2021-06-03 00:00:00-04:00,385.26225552405504,391.2393199153991,384.6320832823738,389.5206604003906,2281200
UnitedHealth Group,2021-06-04 00:00:00-04:00,392.3850618276938,392.4232620313614,386.36026906527707,387.3055419921875,2990900
UnitedHealth Group,2021-06-07 00:00:00-04:00,388.56585654134,388.8045568218959,380.6696617503108,382.1591491699219,3353800
UnitedHealth Group,2021-06-08 00:00:00-04:00,382.60790047073607,384.546145550939,380.7269411258521,383.581787109375,3051300
UnitedHealth Group,2021-06-09 00:00:00-04:00,385.0999214838404,387.4391958744717,382.4264900130197,382.9707336425781,1925700
UnitedHealth Group,2021-06-10 00:00:00-04:00,383.744138439636,384.6416538627949,380.4596201119521,383.3431091308594,4033600
UnitedHealth Group,2021-06-11 00:00:00-04:00,385.1191213977526,385.1286495970383,376.9364670252908,379.9059143066406,3094300
UnitedHealth Group,2021-06-14 00:00:00-04:00,379.3425237670364,381.4144552937851,377.2706213785094,381.1184692382813,2674900
UnitedHealth Group,2021-06-15 00:00:00-04:00,381.882292306175,383.3526943610563,378.55004533322,382.1878356933594,2845800
UnitedHealth Group,2021-06-16 00:00:00-04:00,382.9707288495667,384.9280594585404,378.7409669497268,379.2947387695313,3330800
UnitedHealth Group,2021-06-17 00:00:00-04:00,378.1012713545281,380.07771681159954,376.7740837136805,379.3902587890625,3532000
UnitedHealth Group,2021-06-18 00:00:00-04:00,371.1297286151772,376.2853776505006,371.100980838751,373.132568359375,5521400
UnitedHealth Group,2021-06-21 00:00:00-04:00,373.1325513570988,382.5526386843551,372.9888124815175,381.4697570800781,3839300
UnitedHealth Group,2021-06-22 00:00:00-04:00,383.9038506019784,383.94219072083246,381.2302195219837,382.0639343261719,3964600
UnitedHealth Group,2021-06-23 00:00:00-04:00,381.230247218575,382.3610322249148,378.78656893934414,379.0644836425781,2942100
UnitedHealth Group,2021-06-24 00:00:00-04:00,381.70933686081054,385.3891983508991,380.2910450307489,382.23638916015625,3309100
UnitedHealth Group,2021-06-25 00:00:00-04:00,383.41511411083735,392.8831049675511,382.3801356818769,388.0628662109375,16928900
UnitedHealth Group,2021-06-28 00:00:00-04:00,388.0629259298681,388.1012368072511,381.3356528411864,384.7184448242188,3193300
UnitedHealth Group,2021-06-29 00:00:00-04:00,385.20711385125776,386.3858311202329,380.9043644566474,381.4985046386719,2458800
UnitedHealth Group,2021-06-30 00:00:00-04:00,380.9618773285019,384.6608943692625,380.2527167688943,383.7409362792969,2875600
UnitedHealth Group,2021-07-01 00:00:00-04:00,385.2646230424466,388.3120042906931,385.0537962692694,388.00537109375,2678100
UnitedHealth Group,2021-07-02 00:00:00-04:00,388.1970478085375,392.7777124297978,387.0375150751172,392.2889709472656,1982400
UnitedHealth Group,2021-07-06 00:00:00-04:00,391.6277375966369,394.01389075220345,388.7911538730976,393.15142822265625,2615300
UnitedHealth Group,2021-07-07 00:00:00-04:00,393.23764326463817,394.9913159737404,390.2190100058902,394.4930114746094,2270400
UnitedHealth Group,2021-07-08 00:00:00-04:00,391.5702551744313,393.69767857484175,388.1874633378944,392.8544006347656,2032300
UnitedHealth Group,2021-07-09 00:00:00-04:00,395.3267840297207,396.01675995370266,393.51561550735687,394.9242858886719,2078900
UnitedHealth Group,2021-07-12 00:00:00-04:00,393.8797233944002,399.0353724911458,393.1993398475814,398.6903991699219,2802600
UnitedHealth Group,2021-07-13 00:00:00-04:00,399.0161930677384,402.1881576419385,398.374120431916,401.0861206054688,2948900
UnitedHealth Group,2021-07-14 00:00:00-04:00,403.2231788891944,404.90979331299127,396.1126216383076,397.4446411132813,3538700
UnitedHealth Group,2021-07-15 00:00:00-04:00,394.7326699008533,404.1431665507829,390.21909294048817,402.533203125,3546500
UnitedHealth Group,2021-07-16 00:00:00-04:00,403.78850313392894,404.6797426587573,400.22366201437256,402.19775390625,2625400
UnitedHealth Group,2021-07-19 00:00:00-04:00,399.84033721077503,402.0348483081001,389.8452938635453,392.00146484375,3611300
UnitedHealth Group,2021-07-20 00:00:00-04:00,393.8605644418081,400.309921925445,393.4868141022116,395.7484130859375,3186700
UnitedHealth Group,2021-07-21 00:00:00-04:00,399.6678200048885,399.8307435564924,393.69761206337415,397.3487548828125,1863700
UnitedHealth Group,2021-07-22 00:00:00-04:00,398.67121518013454,399.4474343991752,396.4767333114594,398.431640625,1421900
UnitedHealth Group,2021-07-23 00:00:00-04:00,400.472800534848,401.8527522431742,398.6424475155411,400.2811584472656,1611700
UnitedHealth Group,2021-07-26 00:00:00-04:00,399.44748877030986,400.25248512068265,393.7647865677981,396.2947082519531,2232600
UnitedHealth Group,2021-07-27 00:00:00-04:00,394.8189116642211,397.9429735760628,392.3848257192602,397.7896423339844,2630600
