Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2022-10-31 00:00:00-04:00,136.8369903564453,165.1642608642578,96.60310363769533,42.25407409667969,540.8001708984375
2022-11-01 00:00:00-04:00,137.3136749267578,164.3287811279297,95.22852325439452,43.5793342590332,533.1627807617188
2022-11-02 00:00:00-04:00,135.0797882080078,161.80340576171875,94.88487243652344,42.7260856628418,529.3831176757812
2022-11-03 00:00:00-04:00,134.986328125,162.07875061035156,94.26439666748048,42.6345329284668,529.5584106445312
2022-11-04 00:00:00-04:00,135.79013061523438,162.80027770996094,94.69396209716795,43.22960662841797,524.259033203125
2022-11-07 00:00:00-05:00,138.42591857910156,164.22433471679688,95.52442932128906,43.11058807373047,530.9320068359375
2022-11-08 00:00:00-05:00,138.8278350830078,165.04080200195312,96.88948059082033,43.34861755371094,538.75439453125
2022-11-09 00:00:00-05:00,137.97726440429688,163.72117614746094,96.9753875732422,42.77186584472656,526.6846313476562
2022-11-10 00:00:00-05:00,139.9401092529297,165.638916015625,97.26177215576172,43.3760871887207,530.1038818359375
2022-11-11 00:00:00-05:00,140.3513946533203,160.68313598632812,93.5102767944336,43.57749557495117,508.5849914550781
2022-11-14 00:00:00-05:00,141.8281707763672,163.20851135253906,95.79170989990234,45.07890319824219,500.4702758789063
2022-11-15 00:00:00-05:00,143.04322814941406,163.66419982910156,95.0757827758789,44.46552276611328,490.00787353515625
2022-11-16 00:00:00-05:00,141.9496612548828,164.6800537109375,95.39080047607422,43.98946380615234,498.29791259765625
2022-11-17 00:00:00-05:00,142.22073364257812,166.00918579101562,97.66268920898438,44.24580383300781,501.9898986816406
2022-11-18 00:00:00-05:00,144.85650634765625,167.28135681152344,99.4954833984375,44.15424728393555,516.30029296875
2022-11-21 00:00:00-05:00,146.84738159179688,168.1413116455078,100.81279754638672,44.10847854614258,503.82135009765625
2022-11-22 00:00:00-05:00,149.35232543945312,168.95352172851562,102.044189453125,44.93242645263672,509.5689086914063
2022-11-23 00:00:00-05:00,148.9784393310547,169.1350555419922,101.96783447265624,44.72186279296875,516.0177001953125
2022-11-25 00:00:00-05:00,149.1934356689453,169.35482788085938,102.61693572998048,45.05143356323242,523.7232666015625
2022-11-28 00:00:00-05:00,148.08114624023438,169.44082641601562,103.52378845214844,45.38101196289063,518.5115356445312
2022-11-29 00:00:00-05:00,147.86618041992188,168.25595092773438,103.89607238769533,45.30777359008789,514.3519287109375
2022-11-30 00:00:00-05:00,150.6515350341797,170.0810089111328,105.11792755126952,45.89369201660156,533.60107421875
2022-12-01 00:00:00-05:00,151.0721435546875,170.7880859375,104.81246948242188,46.7634162902832,523.0316772460938
2022-12-02 00:00:00-05:00,152.9695281982422,170.92185974121094,105.04157257080078,46.60778045654297,523.9110717773438
2022-12-05 00:00:00-05:00,153.2312469482422,170.82632446289062,105.01293182373048,46.442989349365234,522.8165893554688
2022-12-06 00:00:00-05:00,153.02560424804688,168.26551818847656,103.98197174072266,45.50918197631836,526.9988403320312
2022-12-07 00:00:00-05:00,154.59588623046875,169.28793334960938,105.08927917480467,45.9943962097168,530.5068359375
2022-12-08 00:00:00-05:00,155.1473388671875,169.31658935546875,105.81476593017578,47.40425491333008,535.40234375
2022-12-09 00:00:00-05:00,152.40870666503906,167.9215545654297,103.83879089355467,47.34932708740234,526.8816528320312
2022-12-12 00:00:00-05:00,154.52113342285156,169.92811584472656,104.02017211914062,47.75214767456055,533.389404296875
2022-12-13 00:00:00-05:00,154.0257110595703,171.23716735839844,105.87203979492188,48.585243225097656,525.9239501953125
2022-12-14 00:00:00-05:00,154.09115600585938,171.7626953125,107.1884765625,49.8760871887207,526.060791015625
2022-12-15 00:00:00-05:00,152.4461212158203,169.59371948242188,105.34354400634766,49.0796127319336,515.6248168945312
2022-12-16 00:00:00-05:00,149.99725341796875,167.8546600341797,104.93035888671876,47.056373596191406,511.7357482910156
2022-12-19 00:00:00-05:00,150.94126892089844,167.67311096191406,105.16098022460938,47.019752502441406,511.6380004882813
2022-12-20 00:00:00-05:00,150.09072875976562,167.8546600341797,105.42042541503906,46.98312759399414,508.325439453125
2022-12-21 00:00:00-05:00,151.61424255371094,169.77523803710938,106.76567840576172,47.29439163208008,515.488037109375
2022-12-22 00:00:00-05:00,152.60501098632812,169.15415954589844,106.89059448242188,47.27608489990234,515.04833984375
2022-12-23 00:00:00-05:00,152.4461212158203,169.58413696289062,107.48635864257812,47.45003128051758,519.171875
2022-12-27 00:00:00-05:00,152.3433074951172,169.53634643554688,107.7361831665039,46.809181213378906,519.8363037109375
2022-12-28 00:00:00-05:00,151.63294982910156,168.8006134033203,106.73684692382812,46.5070686340332,516.3772583007812
2022-12-29 00:00:00-05:00,151.94137573242188,169.6605682373047,106.48702239990234,46.992286682128906,517.7745361328125
2022-12-30 00:00:00-05:00,151.0534210205078,168.79104614257812,106.6119384765625,46.909889221191406,518.0676879882812
2023-01-03 00:00:00-05:00,151.77313232421875,170.26254272460938,106.79450225830078,46.928199768066406,506.7913818359375
2023-01-04 00:00:00-05:00,152.99757385253906,172.11622619628906,107.69776153564452,45.89369201660156,492.9743347167969
2023-01-05 00:00:00-05:00,152.81063842773438,170.8454132080078,109.1967544555664,45.46340560913086,478.76654052734375
2023-01-06 00:00:00-05:00,155.67076110839844,172.23089599609375,110.34983825683594,46.6169319152832,478.80560302734375
2023-01-09 00:00:00-05:00,151.10018920898438,167.76866149902344,106.06421661376952,44.30073165893555,478.8642578125
2023-01-10 00:00:00-05:00,149.2121124267578,167.3673553466797,106.47740173339844,43.595794677734375,474.8970031738281
2023-01-11 00:00:00-05:00,146.9034423828125,167.0998077392578,106.7272491455078,43.44016647338867,482.1279602050781
2023-01-12 00:00:00-05:00,143.62930297851562,166.2589569091797,107.3998794555664,43.67819595336914,484.34613037109375
2023-01-13 00:00:00-05:00,144.93142700195312,165.7143096923828,107.86109924316406,43.80636596679688,478.3854675292969
2023-01-17 00:00:00-05:00,144.2048797607422,164.69192504882812,106.13148498535156,42.185943603515625,473.998046875
2023-01-18 00:00:00-05:00,140.7797393798828,162.2075958251953,104.53638458251952,41.19720458984375,465.3599853515625
2023-01-19 00:00:00-05:00,140.31739807128906,161.9878387451172,105.60299682617188,41.160587310791016,473.29443359375
2023-01-20 00:00:00-05:00,141.14772033691406,161.23297119140625,105.64143371582033,41.29791259765625,475.60052490234375
2023-01-23 00:00:00-05:00,140.1664276123047,160.8220977783203,105.58377075195312,41.17890548706055,474.7113342285156
2023-01-24 00:00:00-05:00,139.35496520996094,160.8220977783203,104.27694702148438,40.93171691894531,480.3690490722656
2023-01-25 00:00:00-05:00,139.44931030273438,161.9687042236328,104.34420013427734,41.26129150390625,481.2485046386719
2023-01-26 00:00:00-05:00,139.08131408691406,161.3762969970703,102.6914520263672,40.88249206542969,481.22894287109375
2023-01-27 00:00:00-05:00,138.02452087402344,160.74566650390625,101.25971221923828,40.45750427246094,474.9458618164063
2023-01-30 00:00:00-05:00,137.43008422851562,154.79283142089844,101.94195556640624,40.23576354980469,474.6918029785156
2023-01-31 00:00:00-05:00,139.4115753173828,156.14964294433594,103.2103500366211,40.799346923828125,487.7856750488281
2023-02-01 00:00:00-05:00,138.32647705078125,157.58291625976562,102.7971649169922,40.623802185058594,485.6456909179688
2023-02-02 00:00:00-05:00,136.66580200195312,158.17532348632812,99.41478729248048,40.96565246582031,460.0735473632813
2023-02-03 00:00:00-05:00,137.0054931640625,157.2866973876953,98.91512298583984,40.70695495605469,461.2363586425781
2023-02-06 00:00:00-05:00,136.8356475830078,156.09234619140625,99.96250915527344,40.429786682128906,464.3827819824219
2023-02-07 00:00:00-05:00,136.94886779785156,156.1305389404297,101.54798126220705,40.2727165222168,465.9853515625
2023-02-08 00:00:00-05:00,136.44876098632812,156.33119201660156,102.470458984375,40.6330451965332,472.1805114746094
2023-02-09 00:00:00-05:00,140.30795288085938,154.21949768066406,102.54733276367188,40.041751861572266,474.6331787109375
2023-02-10 00:00:00-05:00,143.46890258789062,154.93614196777344,104.32498931884766,40.540653228759766,482.95849609375
2023-02-13 00:00:00-05:00,145.0540771484375,155.50946044921875,105.26668548583984,40.64228439331055,484.033447265625
2023-02-14 00:00:00-05:00,143.9784393310547,154.8310089111328,104.48834228515624,40.39282989501953,481.5709533691406
2023-02-15 00:00:00-05:00,142.53477478027344,152.2798309326172,103.46978759765624,40.02326965332031,480.027099609375
2023-02-16 00:00:00-05:00,141.09112548828125,151.20010375976562,102.34554290771484,39.681427001953125,476.2161865234375
2023-02-17 00:00:00-05:00,142.7706756591797,154.35671997070312,105.2378387451172,39.9216423034668,487.67816162109375
2023-02-21 00:00:00-05:00,143.42172241210938,152.05662536621094,104.8054428100586,39.45045852661133,480.085693359375
2023-02-22 00:00:00-05:00,142.16677856445312,151.8448944091797,104.89192199707033,39.15480422973633,477.7209777832031
2023-02-23 00:00:00-05:00,143.48777770996094,151.79678344726562,106.26600646972656,39.08089447021485,480.4570007324219
2023-02-24 00:00:00-05:00,144.09165954589844,150.10296630859375,105.59337615966795,38.57275390625,473.26513671875
2023-02-27 00:00:00-05:00,145.57302856445312,149.77577209472656,105.08409881591795,37.676570892333984,472.2782287597656
2023-02-28 00:00:00-05:00,145.21449279785156,147.4949188232422,102.08609771728516,37.48255157470703,465.06683349609375
2023-03-01 00:00:00-05:00,146.50717163085938,146.8308868408203,102.48006439208984,37.12223815917969,464.3633117675781
2023-03-02 00:00:00-05:00,145.66738891601562,146.7154083251953,102.82599639892578,37.52874755859375,466.78662109375
2023-03-03 00:00:00-05:00,147.2525634765625,148.22633361816406,102.7010726928711,38.01840591430664,467.62701416015625
2023-03-06 00:00:00-05:00,146.51661682128906,149.7084197998047,106.75606536865234,37.9814567565918,469.7962646484375
2023-03-07 00:00:00-05:00,144.29920959472656,148.29371643066406,106.91942596435548,37.27005386352539,463.0539245605469
2023-03-08 00:00:00-05:00,141.15716552734375,147.2062225341797,104.04632568359376,37.06679534912109,459.8487854003906
2023-03-09 00:00:00-05:00,139.03416442871094,145.55093383789062,103.39291381835938,36.457027435302734,454.2888488769531
2023-03-10 00:00:00-05:00,141.26095581054688,145.90699768066406,103.4793930053711,36.39234924316406,451.4155578613281
2023-03-13 00:00:00-04:00,143.3745574951172,147.3024444580078,101.5960464477539,36.82658386230469,454.7007141113281
2023-03-14 00:00:00-04:00,145.1673126220703,148.13009643554688,103.50216674804688,36.86354064941406,455.583251953125
2023-03-15 00:00:00-04:00,145.365478515625,148.54391479492188,104.1407699584961,37.21461868286133,456.4168090820313
2023-03-16 00:00:00-04:00,146.5354766845703,148.23594665527344,103.86017608642578,37.29776763916016,462.879150390625
2023-03-17 00:00:00-04:00,145.51644897460938,146.6480255126953,100.72520446777344,37.04831314086914,460.4079895019531
2023-03-20 00:00:00-04:00,147.3092041015625,148.1012420654297,102.41847229003906,37.704288482666016,467.7235107421875
2023-03-21 00:00:00-04:00,147.9225311279297,148.1012420654297,102.1185302734375,37.56570053100586,470.8027038574219
2023-03-22 00:00:00-04:00,144.99746704101562,145.36805725097656,101.01548767089844,36.96516799926758,466.3114013671875
2023-03-23 00:00:00-04:00,146.5354766845703,145.445068359375,100.85099792480467,37.12223815917969,460.81005859375
2023-03-24 00:00:00-04:00,149.1019744873047,146.9078826904297,101.40251922607422,37.31624603271485,466.7723083496094
2023-03-27 00:00:00-04:00,148.64906311035156,147.53341674804688,103.46346282958984,37.15918731689453,472.5678405761719
2023-03-28 00:00:00-04:00,149.31898498535156,146.10910034179688,102.10885620117188,36.94668960571289,463.4283142089844
2023-03-29 00:00:00-04:00,149.08309936523438,147.5430450439453,101.51862335205078,37.1869010925293,457.5543212890625
2023-03-30 00:00:00-04:00,149.00762939453125,147.6585235595703,102.48621368408205,37.307010650634766,460.9571228027344
2023-03-31 00:00:00-04:00,150.3757781982422,149.16946411132812,102.94097137451172,37.69504928588867,463.4381408691406
2023-04-03 00:00:00-04:00,151.3665313720703,150.9498748779297,105.34056854248048,38.20318603515625,484.619873046875
2023-04-04 00:00:00-04:00,150.7626495361328,152.5281982421875,105.30186462402344,37.78743743896485,483.6980590820313
2023-04-05 00:00:00-04:00,151.72509765625,159.38035583496094,108.2820281982422,38.387969970703125,499.36859130859375
2023-04-06 00:00:00-04:00,152.43276977539062,158.93765258789062,108.68840789794922,38.34177780151367,502.8792724609375
2023-04-10 00:00:00-04:00,152.17799377441406,158.13888549804688,108.95932006835938,38.55427169799805,505.2033386230469
2023-04-11 00:00:00-04:00,152.27235412597656,158.0907745361328,108.84320831298828,38.60970687866211,510.8812255859375
2023-04-12 00:00:00-04:00,153.19703674316406,157.75393676757812,110.06237030029295,38.2216682434082,511.0969848632813
2023-04-13 00:00:00-04:00,154.92059326171875,159.86155700683594,111.83304595947266,38.314056396484375,516.0393676757812
2023-04-14 00:00:00-04:00,153.8731231689453,159.60169982910156,111.57178497314452,38.05536651611328,501.8790588378906
2023-04-17 00:00:00-04:00,153.48269653320312,159.4381103515625,111.28150939941406,38.0461311340332,495.5637512207031
2023-04-18 00:00:00-04:00,151.96864318847656,154.95339965820312,111.10736083984376,37.46406936645508,494.7106018066406
2023-04-19 00:00:00-04:00,153.5112762451172,156.41622924804688,110.43004608154295,37.17766571044922,476.7845764160156
2023-04-20 00:00:00-04:00,154.0159912109375,157.42672729492188,110.46875762939452,36.81734085083008,478.0202026367188
2023-04-21 00:00:00-04:00,154.65396118164062,156.57020568847656,111.62985229492188,37.14994430541992,474.45068359375
2023-04-24 00:00:00-04:00,156.24423217773438,157.52293395996094,112.18136596679688,36.872779846191406,479.4715576171875
2023-04-25 00:00:00-04:00,157.02505493164062,158.96652221679688,112.75223541259766,36.33691787719727,482.3938293457031
2023-04-26 00:00:00-04:00,154.07310485839844,156.50283813476562,109.75274658203124,35.690185546875,473.5975036621094
2023-04-27 00:00:00-04:00,141.76058959960938,156.8685302734375,111.42666625976562,35.79181671142578,480.9718933105469
2023-04-28 00:00:00-04:00,143.9031219482422,157.54222106933594,111.7266082763672,35.930397033691406,482.5605163574219
2023-05-01 00:00:00-04:00,146.3694610595703,157.44598388671875,112.56839752197266,36.226051330566406,486.1006164550781
2023-05-02 00:00:00-04:00,144.37924194335938,158.8221893310547,114.06815338134766,36.08746719360352,483.83538818359375
2023-05-03 00:00:00-04:00,142.1224365234375,156.743408203125,114.38745880126952,35.523887634277344,479.9618835449219
2023-05-04 00:00:00-04:00,140.3226776123047,156.03128051757812,113.56501770019533,35.32062911987305,477.84368896484375
2023-05-05 00:00:00-04:00,140.960693359375,156.56056213378906,113.8649673461914,35.56084442138672,484.7080993652344
2023-05-08 00:00:00-04:00,140.40838623046875,156.20449829101562,114.54227447509766,35.727142333984375,483.0802612304688
2023-05-09 00:00:00-04:00,139.81800842285156,154.9918975830078,113.62306213378906,35.55160140991211,480.8836364746094
2023-05-10 00:00:00-04:00,139.4275665283203,155.56930541992188,114.0778350830078,35.38530349731445,480.5796813964844
2023-05-11 00:00:00-04:00,139.58946228027344,154.93417358398438,113.73918151855467,35.095794677734375,479.2950134277344
2023-05-12 00:00:00-04:00,140.12271118164062,154.73204040527344,113.34246826171876,34.8809928894043,481.7171936035156
2023-05-15 00:00:00-04:00,139.58946228027344,153.54832458496094,112.5974349975586,34.70355224609375,477.4317932128906
2023-05-16 00:00:00-04:00,136.4470672607422,153.34620666503906,112.31683349609376,34.563472747802734,470.4300537109375
2023-05-17 00:00:00-04:00,136.50421142578125,153.00936889648438,111.03963470458984,34.32065963745117,475.4215087890625
2023-05-18 00:00:00-04:00,136.58990478515625,152.51856994628906,110.30426025390624,34.06850814819336,469.9495544433594
2023-05-19 00:00:00-04:00,138.18014526367188,152.93238830566406,111.74596405029295,34.33934020996094,469.5474853515625
2023-05-22 00:00:00-04:00,137.98016357421875,152.10818481445312,110.77838134765624,36.188453674316406,471.3126525878906
2023-05-23 00:00:00-04:00,135.7138214111328,152.05001831054688,109.59793090820312,37.01961517333984,470.1554565429688
2023-05-24 00:00:00-04:00,134.4092559814453,151.90457153320312,109.91722869873048,36.07638168334961,471.5185852050781
2023-05-25 00:00:00-04:00,132.0000762939453,149.72286987304688,108.65938568115234,35.32926559448242,468.4491882324219
2023-05-26 00:00:00-04:00,130.99070739746094,149.66468811035156,107.46925354003906,35.11446762084961,472.1952209472656
2023-05-30 00:00:00-04:00,129.9241943359375,149.68406677246094,105.63084411621094,34.563472747802734,470.55755615234375
2023-05-31 00:00:00-04:00,131.3716278076172,150.3531494140625,106.83065032958984,35.5067024230957,477.804443359375
2023-06-01 00:00:00-04:00,127.06746673583984,149.8489227294922,107.33379364013672,35.5067024230957,484.0707092285156
2023-06-02 00:00:00-04:00,130.33364868164062,152.20513916015625,108.87223052978516,35.82423400878906,489.9054565429688
2023-06-05 00:00:00-04:00,130.32412719726562,153.51417541503906,109.44310760498048,36.095062255859375,488.54241943359375
2023-06-06 00:00:00-04:00,128.96243286132812,153.37843322753906,106.44361877441406,35.83357238769531,478.1280517578125
2023-06-07 00:00:00-04:00,129.9813232421875,153.70809936523438,105.08900451660156,36.31919097900391,472.7934265136719
2023-06-08 00:00:00-04:00,131.06689453125,155.39527893066406,106.74356079101562,36.505977630615234,480.7365417480469
2023-06-09 00:00:00-04:00,131.58108520507812,155.1528778076172,107.12091827392578,36.3939094543457,484.0608825683594
2023-06-12 00:00:00-04:00,131.152587890625,155.04620361328125,106.29847717285156,37.26243209838867,483.05084228515625
2023-06-13 00:00:00-04:00,131.7048797607422,155.8607177734375,106.42425537109376,37.6173095703125,481.7956237792969
2023-06-14 00:00:00-04:00,129.72422790527344,156.6558380126953,105.83984375,36.75812911987305,450.9546203613281
2023-06-15 00:00:00-04:00,129.40045166015625,158.75994873046875,106.56063079833984,37.122344970703125,458.7433776855469
2023-06-16 00:00:00-04:00,132.01913452148438,159.24478149414062,106.48270416259766,37.41184997558594,451.4568176269531
2023-06-20 00:00:00-04:00,131.23831176757812,159.1478271484375,107.36908721923828,36.73945236206055,462.1896667480469
2023-06-21 00:00:00-04:00,130.32412719726562,158.9053955078125,108.27495574951172,36.32854080200195,469.4367370605469
2023-06-22 00:00:00-04:00,130.84786987304688,160.5925750732422,110.76851654052734,36.16977310180664,471.7014465332031
2023-06-23 00:00:00-04:00,129.42901611328125,160.4568328857422,111.62566375732422,35.7681999206543,469.6829223632813
2023-06-26 00:00:00-04:00,128.5053253173828,158.66299438476562,110.14512634277344,34.4514045715332,471.7113342285156
2023-06-27 00:00:00-04:00,126.267578125,158.33331298828125,110.37889099121094,34.012474060058594,475.1576232910156
2023-06-28 00:00:00-04:00,126.18187713623048,158.01333618164062,109.52173614501952,33.89106750488281,467.1720275878906
2023-06-29 00:00:00-04:00,126.86749267578124,159.1187286376953,110.59318542480467,33.732303619384766,469.1315307617188
2023-06-30 00:00:00-04:00,128.29586791992188,160.49562072753906,112.39515686035156,34.25528335571289,473.26708984375
2023-07-03 00:00:00-04:00,128.56248474121094,158.3914794921875,111.3626708984375,34.22727584838867,470.5494384765625
2023-07-05 00:00:00-04:00,131.0478057861328,157.8678741455078,110.74901580810548,34.049835205078125,463.9915771484375
2023-07-06 00:00:00-04:00,130.69549560546875,156.69461059570312,108.84963989257812,33.274696350097656,462.16009521484375
2023-07-07 00:00:00-04:00,129.02906799316406,154.4159393310547,106.17101287841795,33.181304931640625,454.49945068359375
2023-07-10 00:00:00-04:00,128.0673065185547,154.6680450439453,107.10609436035156,33.32139205932617,455.9468688964844
2023-07-11 00:00:00-04:00,129.0957489013672,153.8147735595703,105.87879943847656,33.638919830322266,455.7893371582031
2023-07-12 00:00:00-04:00,128.53392028808594,153.28146362304688,104.68072509765624,33.61090087890625,444.7710266113281
2023-07-13 00:00:00-04:00,128.6205596923828,153.98928833007812,103.5605697631836,33.67627716064453,440.881591796875
2023-07-14 00:00:00-04:00,130.95053100585938,155.01712036132812,104.5541000366211,33.91908645629883,472.8043212890625
2023-07-17 00:00:00-04:00,129.81443786621094,154.24142456054688,102.83002471923828,33.48949432373047,476.6543273925781
2023-07-18 00:00:00-04:00,131.49932861328125,154.23170471191406,103.20016479492188,33.84437561035156,492.330078125
2023-07-19 00:00:00-04:00,132.55841064453125,153.92141723632812,103.20016479492188,34.031150817871094,495.9733581542969
2023-07-20 00:00:00-04:00,136.90065002441406,163.268798828125,105.64502716064452,34.33934020996094,496.5050659179688
2023-07-21 00:00:00-04:00,138.39300537109375,165.02386474609375,107.52493286132812,34.927696228027344,498.7599182128906
2023-07-24 00:00:00-04:00,137.85382080078125,165.8868408203125,105.96646881103516,35.030418395996094,500.876953125
2023-07-25 00:00:00-04:00,136.3614959716797,167.15708923339844,104.73916625976562,34.610164642333984,503.0924072265625
2023-07-26 00:00:00-04:00,136.62144470214844,167.47706604003906,104.35929107666016,34.75025177001953,500.2073669433594
2023-07-27 00:00:00-04:00,143.31289672851562,168.41763305664062,102.53781127929688,34.18367385864258,497.4798889160156
2023-07-28 00:00:00-04:00,145.23851013183594,169.1836395263672,103.58003997802734,34.0609130859375,495.1954650878906
2023-07-31 00:00:00-04:00,144.0157470703125,162.44461059570312,103.88200378417967,34.05147171020508,498.6023559570313
2023-08-01 00:00:00-04:00,143.01443481445312,163.7633056640625,102.5475616455078,33.62653350830078,496.9973754882813
2023-08-02 00:00:00-04:00,143.8231964111328,164.75234985351562,102.95665740966795,33.38101577758789,497.0564880371094
2023-08-03 00:00:00-04:00,143.50546264648438,165.46022033691406,102.98589324951172,33.05051040649414,497.1155090332031
2023-08-04 00:00:00-04:00,142.23455810546875,163.9087371826172,102.27482604980467,33.069393157958984,495.0182495117188
2023-08-07 00:00:00-04:00,144.73785400390625,167.84555053710938,103.33653259277344,33.69263458251953,502.90533447265625
2023-08-08 00:00:00-04:00,144.05426025390625,167.92311096191406,103.6482391357422,33.65486145019531,498.1001586914063
2023-08-09 00:00:00-04:00,145.16148376464844,167.8164520263672,103.34627532958984,33.843727111816406,494.4077453613281
2023-08-10 00:00:00-04:00,145.8065643310547,166.9437713623047,102.83002471923828,33.73040771484375,495.7567443847656
2023-08-11 00:00:00-04:00,146.51901245117188,168.57276916503906,104.65150451660156,34.03258514404297,500.2172546386719
2023-08-14 00:00:00-04:00,146.60569763183594,168.17520141601562,106.0833511352539,34.0609130859375,503.0924072265625
2023-08-15 00:00:00-04:00,146.4612579345703,167.6903839111328,105.83984375,33.418785095214844,498.91748046875
2023-08-16 00:00:00-04:00,145.9124755859375,167.15708923339844,105.90802001953124,33.5037727355957,495.8354797363281
2023-08-17 00:00:00-04:00,144.43939208984375,168.7279052734375,106.09309387207033,34.476402282714844,486.3827209472656
2023-08-18 00:00:00-04:00,144.55491638183594,167.25405883789062,106.36581420898438,34.618045806884766,490.7940368652344
2023-08-21 00:00:00-04:00,144.57418823242188,162.27008056640625,106.79439544677734,34.94855117797852,490.0456848144531
2023-08-22 00:00:00-04:00,142.72560119628906,160.98045349121094,104.44696044921876,34.788021087646484,484.78759765625
2023-08-23 00:00:00-04:00,141.60874938964844,159.53567504882812,108.41131591796876,34.618045806884766,481.93212890625
2023-08-24 00:00:00-04:00,141.1754913330078,160.0786590576172,106.60932159423828,34.14590072631836,480.6126403808594
2023-08-25 00:00:00-04:00,141.23324584960938,162.37387084960938,107.349609375,34.35364532470703,481.6170043945313
2023-08-28 00:00:00-04:00,141.94570922851562,160.45956420898438,106.10282135009766,34.193115234375,483.7438659667969
2023-08-29 00:00:00-04:00,142.0997772216797,160.47911071777344,107.13530731201172,34.13645935058594,485.2700500488281
2023-08-30 00:00:00-04:00,142.80264282226562,159.91262817382812,107.349609375,33.9003791809082,483.9900207519531
2023-08-31 00:00:00-04:00,141.49322509765625,157.91041564941406,106.15152740478516,33.40934371948242,469.2693481445313
2023-09-01 00:00:00-04:00,142.6870880126953,156.7384033203125,106.98920440673828,33.78706359863281,468.9346008300781
2023-09-05 00:00:00-04:00,140.6652069091797,156.93373107910156,104.7196807861328,33.40934371948242,473.4344787597656
2023-09-06 00:00:00-04:00,140.1934356689453,154.32598876953125,103.72615814208984,32.45560073852539,469.6238098144531
2023-09-07 00:00:00-04:00,143.37066650390625,156.29888916015625,105.13853454589844,32.37061309814453,477.37310791015625
2023-09-08 00:00:00-04:00,143.47657775878906,156.81654357910156,106.21971893310548,32.342288970947266,475.2379760742188
2023-09-11 00:00:00-04:00,143.49583435058594,158.86756896972656,105.78138732910156,32.04955291748047,473.8639526367188
2023-09-12 00:00:00-04:00,143.71730041503906,159.76612854003906,106.19049072265624,32.24785614013672,474.3779602050781
2023-09-13 00:00:00-04:00,145.5369873046875,160.1665802001953,105.01189422607422,32.18175506591797,474.3186950683594
2023-09-14 00:00:00-04:00,147.92471313476562,159.92239379882812,106.14949035644533,32.24785614013672,478.035400390625
2023-09-15 00:00:00-04:00,146.4612579345703,157.685791015625,105.44339752197266,32.17230987548828,481.0997619628906
2023-09-18 00:00:00-04:00,148.21356201171875,158.6820068359375,105.73760223388672,31.76626205444336,480.4671020507813
2023-09-19 00:00:00-04:00,147.78030395507812,158.41830444335938,105.28649139404295,32.09676742553711,475.1292419433594
2023-09-20 00:00:00-04:00,147.89584350585938,159.11175537109375,105.2374496459961,31.747377395629883,486.4672546386719
2023-09-21 00:00:00-04:00,147.7225341796875,157.89088439941406,104.6686553955078,31.020265579223636,495.3735961914063
2023-09-22 00:00:00-04:00,147.05821228027344,156.75794982910156,104.2861785888672,30.869176864624023,500.2765197753906
2023-09-25 00:00:00-04:00,148.8971405029297,156.52354431152344,103.79584503173828,31.14301872253418,504.4084167480469
2023-09-26 00:00:00-04:00,148.18467712402344,155.31243896484375,103.3545379638672,30.59532928466797,499.634033203125
2023-09-27 00:00:00-04:00,147.43368530273438,153.4469757080078,101.93254089355467,30.31204032897949,497.9338073730469
2023-09-28 00:00:00-04:00,146.58642578125,153.22235107421875,102.28558349609376,30.302595138549805,504.2304992675781
2023-09-29 00:00:00-04:00,143.51510620117188,152.11868286132812,100.96165466308594,31.322437286376957,498.3884887695313
2023-10-02 00:00:00-04:00,142.73521423339844,151.5326690673828,100.5693817138672,32.04955291748047,508.6490783691406
2023-10-03 00:00:00-04:00,141.94570922851562,151.71823120117188,99.804443359375,32.01178359985352,503.6077270507813
2023-10-04 00:00:00-04:00,142.19606018066406,151.89404296875,100.19672393798828,31.454647064208984,504.7444763183594
2023-10-05 00:00:00-04:00,141.96498107910156,153.4762725830078,101.59910583496094,31.60573387145996,510.2899475097656
2023-10-06 00:00:00-04:00,142.72560119628906,153.964599609375,101.87369537353516,31.28466796875,518.771240234375
2023-10-09 00:00:00-04:00,143.56321716308594,154.8436279296875,102.48172760009766,31.35076713562012,520.45166015625
2023-10-10 00:00:00-04:00,143.35140991210938,154.66783142089844,101.6089096069336,31.322437286376957,518.207763671875
2023-10-11 00:00:00-04:00,143.78468322753906,152.5386505126953,101.46180725097656,31.26578140258789,518.0990600585938
2023-10-12 00:00:00-04:00,144.21255493164062,152.68515014648438,101.58929443359376,31.08636283874512,519.4927978515625
2023-10-13 00:00:00-04:00,143.88192749023438,153.19305419921875,102.00119018554688,30.321483612060547,533.193359375
2023-10-16 00:00:00-04:00,143.1720428466797,153.857177734375,102.12867736816406,31.41687393188477,531.8391723632812
2023-10-17 00:00:00-04:00,145.06829833984375,152.45074462890625,102.15809631347656,30.92583656311035,530.4749755859375
2023-10-18 00:00:00-04:00,145.16555786132812,149.16909790039062,100.02020263671876,29.660472869873047,529.8917846679688
2023-10-19 00:00:00-04:00,141.50917053222656,148.76866149902344,98.4903335571289,29.45272445678711,525.5127563476562
2023-10-20 00:00:00-04:00,142.19960021972656,149.43280029296875,100.68707275390624,28.94280433654785,520.9656982421875
2023-10-23 00:00:00-04:00,140.74095153808594,147.86033630371094,101.35393524169922,29.122222900390625,515.5684814453125
