Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2022-01-24 00:00:00-05:00,115.67408752441406,75.22578430175781,66.53729248046875,76.80148315429688,34.95707321166992
2022-01-25 00:00:00-05:00,120.59463500976562,78.93180847167969,68.49346160888672,70.40760040283203,37.04876708984375
2022-01-26 00:00:00-05:00,120.6855926513672,78.88650512695312,67.79873657226562,68.10131072998047,38.013431549072266
2022-01-27 00:00:00-05:00,123.12313079833984,81.24241638183594,68.66714477539062,67.97942352294922,37.115631103515625
2022-01-28 00:00:00-05:00,118.79379272460938,80.8437271118164,68.81340026855469,67.97004699707031,37.89881896972656
2022-01-31 00:00:00-05:00,119.44864654541016,80.30005645751953,69.43498229980469,73.23889923095703,37.316200256347656
2022-02-01 00:00:00-05:00,122.59561920166016,82.94591522216797,73.88665771484375,72.4045181274414,37.74599456787109
2022-02-02 00:00:00-05:00,123.1595230102539,83.5530014038086,73.69468688964844,72.87327575683594,37.48812103271485
2022-02-03 00:00:00-05:00,122.0589828491211,82.33882141113281,72.83543395996094,71.03573608398438,36.84820175170898
2022-02-04 00:00:00-05:00,123.58699798583984,83.24494171142578,74.41682434082031,71.2607421875,36.78133773803711
2022-02-07 00:00:00-05:00,126.01545715332033,84.21448516845703,75.3126449584961,70.95135498046875,38.46233749389648
2022-02-08 00:00:00-05:00,124.09632873535156,82.75565338134766,73.36561584472656,70.74510955810547,37.26951217651367
2022-02-09 00:00:00-05:00,125.32416534423828,84.2235336303711,73.01439666748047,71.8701400756836,37.7485580444336
2022-02-10 00:00:00-05:00,123.7325210571289,83.28118896484375,72.3119888305664,70.73572540283203,37.528202056884766
2022-02-11 00:00:00-05:00,126.2519073486328,85.16626739501953,74.13273620605469,70.27633666992188,38.91742706298828
2022-02-14 00:00:00-05:00,124.30552673339844,83.37225341796875,72.99592590332031,70.23884582519531,37.65274810791016
2022-02-15 00:00:00-05:00,123.3956298828125,81.66929626464844,72.0809326171875,70.39822387695312,38.40963363647461
2022-02-16 00:00:00-05:00,123.43238830566406,82.15193939208984,72.41365814208984,70.52949523925781,39.942569732666016
2022-02-17 00:00:00-05:00,122.7982406616211,83.01709747314453,72.30274200439453,70.67010498046875,39.38688659667969
2022-02-18 00:00:00-05:00,122.62362670898438,81.62374114990234,71.4986572265625,69.51697540283203,38.52461242675781
2022-02-22 00:00:00-05:00,121.68614959716795,79.98452758789062,70.6668701171875,69.17007446289062,37.89227294921875
2022-02-23 00:00:00-05:00,124.58126068115234,80.34881591796875,70.953369140625,67.80130004882812,38.07430648803711
2022-02-24 00:00:00-05:00,123.93790435791016,79.89346313476562,70.0568618774414,70.72635650634766,36.71383285522461
2022-02-25 00:00:00-05:00,129.02041625976562,83.11726379394531,71.94229125976562,72.33890533447266,37.79647064208984
2022-02-28 00:00:00-05:00,132.34747314453125,86.3865737915039,72.47835540771484,73.78594207763672,37.59526443481445
2022-03-01 00:00:00-05:00,137.6046142578125,88.29898834228516,73.17152404785156,73.00350189208984,36.09107208251953
2022-03-02 00:00:00-05:00,141.6669464111328,89.28251647949219,74.4284896850586,73.10719299316406,37.59526443481445
2022-03-03 00:00:00-05:00,143.57864379882812,88.70880126953125,74.89984130859375,74.27616119384766,36.90544128417969
2022-03-04 00:00:00-05:00,145.81198120117188,91.31330871582033,77.71876525878906,75.61479949951172,37.307838439941406
2022-03-07 00:00:00-05:00,148.92767333984375,92.22399139404295,80.51918029785156,79.35736846923828,40.335391998291016
2022-03-08 00:00:00-05:00,156.7306671142578,89.97463989257812,81.12916564941406,77.255126953125,43.19048690795898
2022-03-09 00:00:00-05:00,152.81539916992188,87.6159896850586,76.51727294921875,75.71849822998047,40.77610397338867
2022-03-10 00:00:00-05:00,156.99720764160156,90.8124542236328,78.89252471923828,75.56767272949219,41.58089828491211
2022-03-11 00:00:00-05:00,157.07070922851562,89.61947631835938,78.4858627319336,74.75694274902344,41.101863861083984
2022-03-14 00:00:00-04:00,153.22897338867188,87.92562103271484,75.67619323730469,74.73809051513672,39.808441162109375
2022-03-15 00:00:00-04:00,145.471923828125,86.55960083007812,71.36927032470703,77.28340911865234,37.61442565917969
2022-03-16 00:00:00-04:00,144.9480438232422,86.35014343261719,71.10123443603516,77.78304290771484,36.292274475097656
2022-03-17 00:00:00-04:00,147.45713806152344,90.001953125,72.99592590332031,77.95272827148438,37.853946685791016
2022-03-18 00:00:00-04:00,148.64276123046875,90.7031707763672,72.70940399169922,77.65105438232422,38.064727783203125
2022-03-21 00:00:00-04:00,151.3172607421875,93.5809097290039,75.97195434570312,77.11370849609375,39.46352767944336
2022-03-22 00:00:00-04:00,150.81179809570312,92.67933654785156,75.63922882080078,78.10355377197266,39.47311782836914
2022-03-23 00:00:00-04:00,152.43853759765625,95.0470962524414,76.83148956298828,77.83959197998047,40.63238906860352
2022-03-24 00:00:00-04:00,152.84295654296875,95.20189666748048,77.06254577636719,78.90486907958984,40.85275650024414
2022-03-25 00:00:00-04:00,155.609375,97.89749908447266,78.7446517944336,79.13111114501953,41.84916687011719
2022-03-28 00:00:00-04:00,152.888916015625,94.25479888916016,76.53573608398438,79.59304809570312,39.980899810791016
2022-03-29 00:00:00-04:00,151.02316284179688,91.69581604003906,76.12908172607422,79.77215576171875,40.84318161010742
2022-03-30 00:00:00-04:00,152.0893096923828,92.34432983398438,77.4322509765625,80.60173034667969,40.44078063964844
2022-03-31 00:00:00-04:00,149.65374755859375,91.33956146240234,76.33238983154297,79.85700225830078,39.57850646972656
2022-04-01 00:00:00-04:00,150.9312744140625,91.8693618774414,76.82225799560547,80.7997055053711,39.942569732666016
2022-04-04 00:00:00-04:00,151.06912231445312,91.84195709228516,76.85922241210938,80.71487426757812,39.808441162109375
2022-04-05 00:00:00-04:00,150.14083862304688,89.55845642089844,76.46179962158203,81.38419342041016,38.76413345336914
2022-04-06 00:00:00-04:00,151.4735107421875,89.0926284790039,77.31209564208984,81.53502655029297,39.07071685791016
2022-04-07 00:00:00-04:00,153.57821655273438,91.30304718017578,78.60601806640625,82.09122467041016,39.25275039672852
2022-04-08 00:00:00-04:00,156.17919921875,94.1254425048828,80.2603988647461,81.15792846679688,40.76652908325195
2022-04-11 00:00:00-04:00,152.16281127929688,89.49452209472656,77.4969482421875,79.73445892333984,39.59767150878906
2022-04-12 00:00:00-04:00,155.33364868164062,91.33956146240234,79.11433410644531,79.083984375,39.78927993774414
2022-04-13 00:00:00-04:00,157.77842712402344,91.54966735839844,80.232666015625,78.76345825195312,40.78569030761719
2022-04-14 00:00:00-04:00,157.70486450195312,92.5909423828125,81.17538452148438,78.06585693359375,41.43719100952149
2022-04-18 00:00:00-04:00,159.8187713623047,94.50907135009766,81.84082794189453,77.02886962890625,41.84916687011719
2022-04-19 00:00:00-04:00,157.9254608154297,92.76447296142578,81.1106948852539,77.1419906616211,41.609642028808594
2022-04-20 00:00:00-04:00,158.56883239746094,93.77835845947266,81.29553985595703,76.84032440185547,40.891075134277344
2022-04-21 00:00:00-04:00,151.2621307373047,90.12478637695312,80.43600463867188,71.81568908691406,38.9461669921875
2022-04-22 00:00:00-04:00,147.92587280273438,87.69514465332031,78.67996215820312,69.71343994140625,39.90425491333008
2022-04-25 00:00:00-04:00,144.745849609375,83.72186279296875,76.02740478515625,69.79827880859375,37.068321228027344
2022-04-26 00:00:00-04:00,143.86354064941406,83.41130828857422,76.05513000488281,69.3552017211914,37.88268661499024
2022-04-27 00:00:00-04:00,143.59698486328125,85.00060272216797,78.2270736694336,69.0723876953125,38.275508880615234
2022-04-28 00:00:00-04:00,148.69790649414062,89.10176086425781,80.59310150146484,69.27979278564453,38.42879486083984
2022-04-29 00:00:00-04:00,143.99221801757812,87.24757385253906,78.79087829589844,66.9512939453125,37.37491226196289
2022-05-02 00:00:00-04:00,146.82298278808594,87.61293029785156,79.86298370361328,65.86717987060547,37.4707145690918
2022-05-03 00:00:00-04:00,149.34127807617188,90.36225128173828,81.50811767578125,66.70618438720703,38.467132568359375
2022-05-04 00:00:00-04:00,154.028564453125,94.86529541015624,84.75216674804688,68.87442779541016,40.814430236816406
2022-05-05 00:00:00-04:00,152.80618286132812,93.9518814086914,83.46748352050781,67.72431945800781,40.31623077392578
2022-05-06 00:00:00-04:00,156.87771606445312,98.36360931396484,84.742919921875,68.31822204589844,41.226409912109375
2022-05-09 00:00:00-04:00,146.36343383789062,88.78207397460938,78.06072235107422,66.6590576171875,36.44556427001953
2022-05-10 00:00:00-04:00,147.76962280273438,89.5127944946289,78.57828521728516,65.98029327392578,36.301849365234375
2022-05-11 00:00:00-04:00,149.95704650878906,90.46273803710938,80.21418762207031,66.17826080322266,36.76172637939453
2022-05-12 00:00:00-04:00,151.38162231445312,90.97420501708984,80.57833099365234,64.5850830078125,37.39406967163086
2022-05-13 00:00:00-04:00,154.28590393066406,93.99755859375,82.9686050415039,65.80119323730469,39.03239440917969
2022-05-16 00:00:00-04:00,159.0099639892578,96.79593658447266,84.9200210571289,66.10286712646484,40.37371063232422
2022-05-17 00:00:00-04:00,159.94741821289062,98.19051361083984,86.00312805175781,67.89398956298828,41.14976119995117
2022-05-18 00:00:00-04:00,155.73121643066406,95.86009979248048,84.63992309570312,66.93243408203125,39.406044006347656
2022-05-19 00:00:00-04:00,154.61924743652344,95.9793701171875,85.0974349975586,66.42337036132812,39.13778305053711
2022-05-20 00:00:00-04:00,155.50881958007812,96.35552215576172,85.76969146728516,67.13983154296875,39.39646530151367
2022-05-23 00:00:00-04:00,159.1227264404297,100.02552795410156,87.66511535644531,68.39364624023438,41.97372055053711
2022-05-24 00:00:00-04:00,159.97523498535156,100.44757843017578,88.14129638671875,70.39218139648438,42.059940338134766
2022-05-25 00:00:00-04:00,162.54202270507812,102.02566528320312,89.91532897949219,70.50531005859375,43.16173553466797
2022-05-26 00:00:00-04:00,163.63543701171875,103.81477355957033,90.2327880859375,70.74099731445312,44.733001708984375
2022-05-27 00:00:00-04:00,165.20147705078125,105.14515686035156,91.11978912353516,73.40982818603516,46.18929290771485
2022-05-31 00:00:00-04:00,161.84706115722656,103.08995819091795,89.63522338867188,71.76018524169922,44.19401931762695
2022-06-01 00:00:00-04:00,163.3852996826172,106.20027923583984,91.35323333740234,72.21525573730469,44.8863525390625
2022-06-02 00:00:00-04:00,163.08872985839844,105.47545623779295,91.19450378417967,74.44322967529297,44.52095413208008
2022-06-03 00:00:00-04:00,164.5713653564453,108.374755859375,92.52033996582033,74.60442352294922,45.64599990844727
2022-06-06 00:00:00-04:00,163.85784912109375,107.69578552246094,92.2869110107422,76.02654266357422,45.405609130859375
2022-06-07 00:00:00-04:00,166.98065185546875,112.58605194091795,96.51658630371094,75.6378173828125,47.04990005493164
2022-06-08 00:00:00-04:00,167.8424072265625,111.80619049072266,97.65569305419922,74.41478729248047,47.665306091308594
2022-06-09 00:00:00-04:00,164.49725341796875,108.77845001220705,95.54553985595705,73.32450866699219,46.29025268554688
2022-06-10 00:00:00-04:00,162.5327606201172,107.19117736816406,93.79952239990234,71.96876525878906,45.39599609375
2022-06-13 00:00:00-04:00,155.05477905273438,102.5394515991211,89.49515533447266,68.65047454833984,42.617034912109375
2022-06-14 00:00:00-04:00,155.2586212158203,102.291748046875,89.72858428955078,67.76876068115234,41.559303283691406
2022-06-15 00:00:00-04:00,152.2099609375,100.30994415283205,88.59880828857422,70.33805084228516,39.92462539672852
2022-06-16 00:00:00-04:00,144.07408142089844,93.97004699707033,85.33085632324219,67.1904296875,37.00143051147461
2022-06-17 00:00:00-04:00,137.4949493408203,86.00617218017578,80.41027069091797,67.133544921875,35.23213577270508
2022-06-21 00:00:00-04:00,143.2493896484375,91.08910369873048,85.41490173339844,68.95386505126953,37.328372955322266
2022-06-22 00:00:00-04:00,137.02235412597656,85.38225555419922,82.03490447998047,70.81210327148438,36.07832336425781
2022-06-23 00:00:00-04:00,131.98143005371094,80.63880920410156,79.56059265136719,73.1917724609375,33.635921478271484
2022-06-24 00:00:00-04:00,134.1497344970703,83.40965270996094,81.13854217529297,73.96920013427734,33.71284866333008
2022-06-27 00:00:00-04:00,136.74436950683594,85.2773666381836,83.1273193359375,73.845947265625,34.51095199584961
2022-06-28 00:00:00-04:00,138.9405059814453,88.0419692993164,85.43356323242188,72.47124481201172,35.54945755004883
2022-06-29 00:00:00-04:00,136.1976318359375,84.56542205810547,82.27764892578125,72.0540771484375,34.78981399536133
2022-06-30 00:00:00-04:00,134.15904235839844,83.039794921875,79.96208190917969,73.43828582763672,34.38594436645508
2022-07-01 00:00:00-04:00,135.76210021972656,84.12161254882812,81.74545288085938,76.37732696533203,34.280174255371094
2022-07-05 00:00:00-04:00,132.19454956054688,78.25952911376953,79.18710327148438,75.00260925292969,32.049320220947266
2022-07-06 00:00:00-04:00,130.4524688720703,77.05754089355469,77.75856018066406,75.43872833251953,31.47237014770508
2022-07-07 00:00:00-04:00,132.991455078125,79.84062957763672,80.2421875,76.20668029785156,33.05897521972656
2022-07-08 00:00:00-04:00,132.29647827148438,79.94234466552734,80.37291717529297,76.08341979980469,33.001277923583984
2022-07-11 00:00:00-04:00,131.12892150878906,79.10094451904297,79.96208190917969,76.49109649658203,32.0877799987793
2022-07-12 00:00:00-04:00,128.72891235351562,77.15924072265625,78.89765930175781,75.79900360107422,31.47237014770508
2022-07-13 00:00:00-04:00,127.8671417236328,76.8448715209961,79.21512603759766,76.09291076660156,31.049280166625977
2022-07-14 00:00:00-04:00,125.96754455566406,75.45793914794922,77.62782287597656,75.96965789794922,30.12616729736328
2022-07-15 00:00:00-04:00,127.55207061767578,76.64144897460938,78.93501281738281,74.62337493896484,31.058895111083984
2022-07-18 00:00:00-04:00,129.3404998779297,78.65711975097656,80.3915786743164,73.48568725585938,31.85700225830078
2022-07-19 00:00:00-04:00,134.00149536132812,81.81006622314453,82.41771697998047,74.83196258544922,32.905120849609375
2022-07-20 00:00:00-04:00,135.77137756347656,83.87196350097656,83.32339477539062,74.25362396240234,32.82819366455078
2022-07-21 00:00:00-04:00,134.73353576660156,82.22615814208984,81.93219757080078,74.77507019042969,32.33779525756836
2022-07-22 00:00:00-04:00,133.6123046875,81.4864501953125,81.3066177368164,76.08341979980469,33.72246170043945
2022-07-25 00:00:00-04:00,137.58758544921875,85.11095428466797,84.01433563232422,76.77552032470703,34.78019714355469
2022-07-26 00:00:00-04:00,136.51271057128906,84.22331237792969,83.68755340576172,75.76107788085938,34.23209381103516
2022-07-27 00:00:00-04:00,138.31036376953125,86.23897552490234,85.4989242553711,76.20668029785156,34.93404769897461
2022-07-28 00:00:00-04:00,139.3574676513672,86.96941375732422,86.49799346923828,80.15068054199219,34.33786392211914
2022-07-29 00:00:00-04:00,151.76522827148438,90.08538818359376,90.50355529785156,80.10327911376953,35.60714340209961
2022-08-01 00:00:00-04:00,148.7350616455078,87.93102264404297,88.21600341796875,80.88069915771484,35.00135803222656
2022-08-02 00:00:00-04:00,147.46559143066406,87.5704345703125,87.83316802978516,81.2220230102539,35.280208587646484
2022-08-03 00:00:00-04:00,143.962890625,84.43596649169922,84.98538208007812,81.97100830078125,34.17440414428711
2022-08-04 00:00:00-04:00,140.0524444580078,83.1045150756836,81.40931701660156,83.41209411621094,32.64549255371094
2022-08-05 00:00:00-04:00,142.3690643310547,85.85063171386719,82.58577728271484,83.41209411621094,33.328216552734375
2022-08-08 00:00:00-04:00,142.15594482421875,86.57183074951172,83.05262756347656,82.97595977783203,33.318603515625
2022-08-09 00:00:00-04:00,144.0092315673828,88.31011199951172,84.58389282226562,84.30326080322266,33.645538330078125
2022-08-10 00:00:00-04:00,144.38916015625,88.74468994140625,85.38687896728516,85.1186294555664,33.57822036743164
2022-08-11 00:00:00-04:00,147.9103546142578,92.79450988769533,87.8569564819336,84.78679656982422,35.472530364990234
2022-08-12 00:00:00-04:00,148.12350463867188,95.00433349609376,88.62059020996094,85.7728042602539,35.712928771972656
2022-08-15 00:00:00-04:00,145.3065185546875,93.59261322021484,87.0367202758789,86.27527618408203,34.38594436645508
2022-08-16 00:00:00-04:00,144.9358367919922,92.97032165527344,86.22594451904297,85.82968139648438,34.21286392211914
2022-08-17 00:00:00-04:00,146.1312255859375,94.14059448242188,86.9236068725586,85.51681518554688,34.03977966308594
2022-08-18 00:00:00-04:00,148.69326782226562,97.4098663330078,88.97884368896484,85.55472564697266,35.70330810546875
2022-08-19 00:00:00-04:00,147.4496612548828,97.65135192871094,88.6960220336914,85.05225372314453,35.69369125366211
2022-08-22 00:00:00-04:00,146.71095275878906,97.74423217773438,88.63002014160156,83.94300079345703,35.501373291015625
2022-08-23 00:00:00-04:00,151.4704132080078,100.72560119628906,92.39168548583984,83.41209411621094,37.84762191772461
2022-08-24 00:00:00-04:00,152.59246826171875,102.6481475830078,92.9384994506836,84.10417938232422,38.3764877319336
2022-08-25 00:00:00-04:00,153.92962646484375,104.0970458984375,93.4192886352539,84.7488784790039,38.62649917602539
2022-08-26 00:00:00-04:00,152.79820251464844,104.13420104980467,92.26911926269533,83.4879150390625,37.905311584472656
2022-08-29 00:00:00-04:00,153.93898010253906,105.34160614013672,94.3903579711914,82.90203094482422,38.82843017578125
2022-08-30 00:00:00-04:00,150.18936157226562,102.6295928955078,90.7983856201172,81.64449310302734,37.19374465942383
2022-08-31 00:00:00-04:00,147.7956085205078,101.65435791015624,90.11959838867188,81.03477478027344,36.684112548828125
2022-09-01 00:00:00-04:00,145.43927001953125,99.8711166381836,88.49803924560547,82.1780014038086,35.43406295776367
2022-09-02 00:00:00-04:00,147.59927368164062,102.40667724609376,90.11959838867188,81.08241271972656,36.6071891784668
2022-09-06 00:00:00-04:00,146.9166717529297,100.89276123046876,89.51622772216797,83.2354736328125,36.09036636352539
2022-09-07 00:00:00-04:00,145.03720092773438,99.1559600830078,88.75257873535156,85.96965789794922,35.80056381225586
2022-09-08 00:00:00-04:00,145.8226318359375,100.60484313964844,89.478515625,85.99822998046875,36.87284469604492
2022-09-09 00:00:00-04:00,149.58160400390625,103.99488067626952,90.9775161743164,85.64573669433594,38.30255126953125
2022-09-12 00:00:00-04:00,151.94729614257812,106.24250793457033,92.02398681640624,86.5126724243164,38.78555679321289
2022-09-13 00:00:00-04:00,149.05795288085938,104.3292236328125,89.87447357177734,84.65496063232422,37.16264724731445
2022-09-14 00:00:00-04:00,152.66729736328125,109.3260498046875,92.08057403564452,84.67401123046875,38.872501373291016
2022-09-15 00:00:00-04:00,150.18936157226562,107.32917785644533,89.40309143066406,81.93982696533203,38.2832260131836
2022-09-16 00:00:00-04:00,146.29019165039062,105.07225036621094,87.87579345703125,80.77755737304688,37.066043853759766
2022-09-19 00:00:00-04:00,146.71095275878906,104.8307876586914,87.86637878417969,82.73054504394531,37.64565658569336
2022-09-20 00:00:00-04:00,146.1312255859375,104.08775329589844,87.14985656738281,81.63495635986328,37.19162368774414
2022-09-21 00:00:00-04:00,144.94369506835938,103.17755889892578,85.74513244628906,79.99636840820312,36.30289077758789
2022-09-22 00:00:00-04:00,144.83148193359375,102.22091674804688,85.38688659667969,79.58671569824219,36.93080139160156
2022-09-23 00:00:00-04:00,135.36866760253906,93.4254150390625,80.84271240234375,78.61497497558594,33.81056213378906
2022-09-26 00:00:00-04:00,131.8061065673828,92.13443756103516,79.17401885986328,77.309814453125,32.70930862426758
2022-09-27 00:00:00-04:00,131.86219787597656,91.72576904296876,80.83329772949219,77.24311828613281,32.82522964477539
2022-09-28 00:00:00-04:00,136.31307983398438,97.03937530517578,83.77474975585938,78.47209167480469,34.23561477661133
2022-09-29 00:00:00-04:00,135.36866760253906,97.66118621826172,83.60503387451172,76.18565368652344,34.74760437011719
2022-09-30 00:00:00-04:00,134.34010314941406,96.41756439208984,82.31343841552734,74.69947052001953,34.679988861083984
2022-10-03 00:00:00-04:00,141.876708984375,103.60601806640624,86.65962982177734,77.34791564941406,36.9984245300293
2022-10-04 00:00:00-04:00,147.3935546875,108.92906951904295,89.81790924072266,78.90077209472656,37.790557861328125
2022-10-05 00:00:00-04:00,148.23509216308594,109.22111511230467,93.44759368896484,77.90046691894531,40.15729522705078
2022-10-06 00:00:00-04:00,150.9374237060547,110.8415756225586,96.21934509277344,75.17581176757812,41.04603576660156
2022-10-07 00:00:00-04:00,149.6376953125,111.6518096923828,95.24827575683594,73.0989761352539,41.14262771606445
2022-10-10 00:00:00-04:00,146.9353790283203,110.0407943725586,93.18359375,73.10850524902344,40.6982650756836
2022-10-11 00:00:00-04:00,146.96340942382812,108.89137268066406,92.39168548583984,72.43209838867188,40.34083938598633
2022-10-12 00:00:00-04:00,147.40289306640625,109.56971740722656,92.79708099365234,69.30732727050781,40.59200668334961
2022-10-13 00:00:00-04:00,154.5467529296875,115.63702392578124,96.04021453857422,69.6312255859375,42.688255310058594
2022-10-14 00:00:00-04:00,149.74057006835938,111.1336441040039,93.5135726928711,68.37369537353516,40.72724151611328
2022-10-17 00:00:00-04:00,150.83456420898438,111.510498046875,94.86173248291016,70.16471862792969,41.40345764160156
2022-10-18 00:00:00-04:00,152.1529998779297,111.06769561767578,95.0314483642578,71.50799560546875,41.8864631652832
2022-10-19 00:00:00-04:00,157.0901336669922,114.10135650634766,97.85033416748048,70.15520477294922,43.92475891113281
2022-10-20 00:00:00-04:00,157.98777770996094,114.76083374023438,97.9823226928711,67.29716491699219,44.13728332519531
2022-10-21 00:00:00-04:00,161.94309997558594,117.2857437133789,99.80187225341795,68.25936889648438,48.69688034057617
2022-10-24 00:00:00-04:00,161.88699340820312,117.89812469482422,100.4995346069336,69.8122329711914,50.37775421142578
2022-10-25 00:00:00-04:00,163.57008361816406,116.7676010131836,99.82072448730467,72.2701416015625,50.68688201904297
2022-10-26 00:00:00-04:00,165.58981323242188,119.24537658691406,101.00861358642578,72.02244567871094,50.4067268371582
2022-10-27 00:00:00-04:00,166.3472137451172,119.3113250732422,101.39515686035156,71.89859771728516,49.92372131347656
2022-10-28 00:00:00-04:00,168.29212951660156,119.81066131591795,104.36488342285156,75.29013061523438,48.73552322387695
2022-10-31 00:00:00-04:00,169.1523895263672,118.79315948486328,104.46858215332033,73.83253479003906,50.26182174682617
2022-11-01 00:00:00-04:00,170.38668823242188,120.38536071777344,105.50564575195312,74.03260803222656,49.79813766479492
2022-11-02 00:00:00-04:00,166.9082489013672,119.1888656616211,103.33726501464844,73.62294006347656,49.40206909179688
2022-11-03 00:00:00-04:00,169.36746215820312,126.0758285522461,104.74199676513672,74.48035430908203,50.03963851928711
2022-11-04 00:00:00-04:00,171.50875854492188,124.6626434326172,105.88275146484376,75.07101440429688,51.29545593261719
2022-11-07 00:00:00-05:00,173.5565185546875,127.13101959228516,107.13663482666016,73.63247680664062,52.947357177734375
2022-11-08 00:00:00-05:00,173.30406188964844,126.6599578857422,107.47603607177734,74.56609344482422,52.83142852783203
2022-11-09 00:00:00-05:00,166.37525939941406,118.01119232177734,102.66789245605467,74.49942016601562,51.266483306884766
2022-11-10 00:00:00-05:00,169.52642822265625,121.96814727783205,104.17633056640624,79.26280212402344,51.29545593261719
2022-11-11 00:00:00-05:00,174.35134887695312,126.2077178955078,107.42889404296876,79.36759185791016,52.957008361816406
2022-11-14 00:00:00-05:00,174.4355010986328,125.81053161621094,107.74252319335938,77.7956771850586,52.23249816894531
2022-11-15 00:00:00-05:00,175.8380889892578,126.81298828125,108.46478271484376,78.98651885986328,52.81210708618164
2022-11-16 00:00:00-05:00,172.97682189941406,122.22620391845705,107.30534362792967,80.32980346679688,51.189208984375
2022-11-17 00:00:00-05:00,173.46678161621094,124.07038116455078,107.4478988647461,78.4530258178711,51.03464126586914
2022-11-18 00:00:00-05:00,172.43026733398438,121.61148071289062,106.51654815673828,79.26280212402344,51.62390899658203
2022-11-21 00:00:00-05:00,170.78126525878906,118.6797103881836,105.4616470336914,79.64385986328125,50.49367141723633
2022-11-22 00:00:00-05:00,175.1629180908203,122.92604064941406,108.5123062133789,80.1297378540039,51.81711196899414
2022-11-23 00:00:00-05:00,173.60812377929688,119.86186981201172,107.9706039428711,81.31226348876953,49.67255401611328
2022-11-25 00:00:00-05:00,173.09930419921875,119.92807006835938,107.59046173095705,81.71442413330078,49.10261154174805
2022-11-28 00:00:00-05:00,168.06744384765625,117.11925506591795,104.3592300415039,80.17283630371094,48.18489074707031
2022-11-29 00:00:00-05:00,170.58335876464844,117.50700378417967,105.05299377441406,78.98551177978516,49.31513595581055
2022-11-30 00:00:00-05:00,172.7318115234375,116.80716705322266,105.81327056884766,81.10160827636719,49.79813766479492
2022-12-01 00:00:00-05:00,171.95912170410156,116.38157653808594,105.30008697509766,81.22610473632812,50.0009994506836
2022-12-02 00:00:00-05:00,170.58335876464844,115.5493392944336,104.40675354003906,81.58036804199219,50.99599456787109
2022-12-05 00:00:00-05:00,166.371337890625,112.891845703125,101.546142578125,81.53250885009766,49.633914947509766
2022-12-06 00:00:00-05:00,162.08389282226562,109.3358917236328,98.72357940673828,81.56122589111328,49.31888961791992
2022-12-07 00:00:00-05:00,162.56446838378906,108.6455078125,98.50501251220705,81.66654968261719,48.27202606201172
2022-12-08 00:00:00-05:00,163.52560424804688,106.48924255371094,99.23677825927734,82.11658477783203,48.38833999633789
2022-12-09 00:00:00-05:00,158.3052978515625,104.04924774169922,98.40045928955078,80.91969299316406,45.52885437011719
2022-12-12 00:00:00-05:00,159.9542999267578,105.71373748779295,100.8238754272461,82.87303161621094,47.59350204467773
2022-12-13 00:00:00-05:00,163.5161590576172,107.25527954101562,101.9263153076172,83.4475326538086,49.48367691040039
2022-12-14 00:00:00-05:00,162.38540649414062,106.74459075927734,101.17550659179688,83.3517837524414,48.8826904296875
2022-12-15 00:00:00-05:00,161.16986083984375,106.44195556640624,100.20614624023438,82.1644515991211,48.57251739501953
2022-12-16 00:00:00-05:00,158.98374938964844,104.44647216796876,99.50287628173828,80.56541442871094,47.86491394042969
2022-12-19 00:00:00-05:00,160.07679748535156,104.44647216796876,99.94954681396484,79.97174835205078,48.30110931396485
2022-12-20 00:00:00-05:00,162.70579528808594,106.53654479980467,101.39410400390624,79.97174835205078,50.17188262939453
2022-12-21 00:00:00-05:00,164.61865234375,109.96953582763672,102.69609832763672,81.0537338256836,51.67433166503906
2022-12-22 00:00:00-05:00,162.14984130859375,106.7729721069336,100.62430572509766,79.79939270019531,49.81324005126953
2022-12-23 00:00:00-05:00,167.16285705566406,111.3883819580078,103.28533172607422,80.59413146972656,51.36415100097656
2022-12-27 00:00:00-05:00,169.26417541503906,112.73969268798828,104.72036743164062,80.43135833740234,51.85850143432617
2022-12-28 00:00:00-05:00,166.76707458496094,109.73252868652344,103.00020599365234,79.62704467773438,50.986114501953125
2022-12-29 00:00:00-05:00,168.02976989746094,110.76029205322266,103.77950286865234,80.50794982910156,51.28660202026367
2022-12-30 00:00:00-05:00,169.13223266601562,112.29242706298828,104.82491302490234,80.04834747314453,51.81972503662109
2023-01-03 00:00:00-05:00,163.9496307373047,107.64846801757812,101.22303771972656,80.26856994628906,49.919864654541016
2023-01-04 00:00:00-05:00,162.20639038085938,107.85781860351562,101.51764678955078,80.9005355834961,50.113731384277344
2023-01-05 00:00:00-05:00,165.12750244140625,111.1219253540039,103.78900909423828,79.11955261230469,51.053958892822266
2023-01-06 00:00:00-05:00,166.371337890625,112.51129913330078,105.04348754882812,80.09622955322266,52.82781600952149
2023-01-09 00:00:00-05:00,165.07095336914062,111.6833724975586,103.08574676513672,80.4983901977539,53.932838439941406
2023-01-10 00:00:00-05:00,165.88133239746094,112.3685531616211,104.62532806396484,80.94841766357422,54.24302291870117
2023-01-11 00:00:00-05:00,165.08981323242188,112.52082061767578,105.841796875,81.38887023925781,54.59197998046875
2023-01-12 00:00:00-05:00,166.86131286621094,114.34796142578124,107.59996795654295,81.45590209960938,56.22043228149414
