Company,Date,Open,High,Low,Close,Volume
Schlumberger,2015-05-28 00:00:00-04:00,69.9685576540418,70.10747037634482,69.24309314533076,69.9608383178711,4400300
Schlumberger,2015-05-29 00:00:00-04:00,70.24639373850695,70.73261185197026,70.04573808952173,70.05345153808594,6089700
Schlumberger,2015-06-01 00:00:00-04:00,69.99137119461102,70.65876913581646,69.59558731767696,70.34835052490234,5003300
Schlumberger,2015-06-02 00:00:00-04:00,70.6665344969904,71.86940455040768,70.42596285460425,71.00799560546875,5290600
Schlumberger,2015-06-03 00:00:00-04:00,70.83727573297239,71.76076973157139,70.68206934430185,70.89936065673828,3967200
Schlumberger,2015-06-04 00:00:00-04:00,70.49579003696493,70.88381179433459,69.84391632654011,69.89823913574219,6451800
Schlumberger,2015-06-05 00:00:00-04:00,69.60334774930492,71.17871520520806,69.48694003289866,69.97584533691406,7120000
Schlumberger,2015-06-08 00:00:00-04:00,69.71200562965178,70.36387948295582,69.17653359247817,69.35502624511719,7115200
Schlumberger,2015-06-09 00:00:00-04:00,69.96810601623004,70.33284159839427,69.6809677027028,69.73529052734375,5077800
Schlumberger,2015-06-10 00:00:00-04:00,70.60445544230355,71.26409137523117,70.41044452551641,71.10887908935547,6045600
Schlumberger,2015-06-11 00:00:00-04:00,71.10888524665081,71.14768980166565,70.27076251332251,70.36388397216797,5134600
Schlumberger,2015-06-12 00:00:00-04:00,70.03018349993489,70.30955971225559,69.70424655914196,69.96034240722656,3997800
Schlumberger,2015-06-15 00:00:00-04:00,69.38609305410928,69.68874972375284,68.83509663424995,69.401611328125,5330500
Schlumberger,2015-06-16 00:00:00-04:00,69.5335312671042,69.67321940394767,69.14550932262175,69.60337829589844,3731700
Schlumberger,2015-06-17 00:00:00-04:00,69.86722108516801,70.32508999755677,69.22310332200385,69.58784484863281,4656400
Schlumberger,2015-06-18 00:00:00-04:00,69.91379274191141,70.27077814939857,68.75748897825301,68.78076934814453,7862800
Schlumberger,2015-06-19 00:00:00-04:00,67.95813285778632,68.11333919816728,66.91823735160078,67.22089385986328,13888600
Schlumberger,2015-06-22 00:00:00-04:00,67.4459548407229,67.70204473929662,66.58454593628875,67.49251556396484,7415400
Schlumberger,2015-06-23 00:00:00-04:00,67.2674697573986,68.36168832171296,67.12001955624345,68.2918472290039,5931000
Schlumberger,2015-06-24 00:00:00-04:00,67.71757203005649,68.3849700572357,67.53907938154624,67.91158294677734,6565600
Schlumberger,2015-06-25 00:00:00-04:00,67.79518431592727,68.07456054717856,67.25971221923828,67.25971221923828,5865800
Schlumberger,2015-06-26 00:00:00-04:00,67.04242091065262,67.76414185459444,66.79408714073416,67.25971221923828,25487300
Schlumberger,2015-06-29 00:00:00-04:00,66.4293244757327,67.21313009284519,66.39052585197483,66.47589111328125,7008400
Schlumberger,2015-06-30 00:00:00-04:00,67.03465130513236,67.12001658404797,65.97147524712705,66.88720703125,8043500
Schlumberger,2015-07-01 00:00:00-04:00,67.06567966672189,67.27521473301653,65.12557086413858,65.42047119140625,10109000
Schlumberger,2015-07-02 00:00:00-04:00,65.65328984014731,65.87834320308383,65.14110412370867,65.19542694091797,7607200
Schlumberger,2015-07-06 00:00:00-04:00,64.31073450949826,65.36615426678411,63.94599307445559,64.79187774658203,7612700
Schlumberger,2015-07-07 00:00:00-04:00,64.90053555602097,65.68434138774248,63.80631696627543,65.34288024902344,9442300
Schlumberger,2015-07-08 00:00:00-04:00,65.14110085870719,65.54464092050101,64.08568110233233,64.34953308105469,6747000
Schlumberger,2015-07-09 00:00:00-04:00,65.40494071224215,65.45150142438668,64.66770180649297,64.83843231201172,7410500
Schlumberger,2015-07-10 00:00:00-04:00,65.4049652288195,65.61450035349583,64.5978790315815,65.15663146972656,6512200
Schlumberger,2015-07-13 00:00:00-04:00,65.2031998361338,65.56018520733853,64.77637928309738,65.41273498535156,5613700
Schlumberger,2015-07-14 00:00:00-04:00,65.49811072414822,66.82514517140045,65.32738010741188,66.18878936767578,6151600
Schlumberger,2015-07-15 00:00:00-04:00,65.7774533304772,65.94818385976848,64.8151550600614,64.90052032470703,8792900
Schlumberger,2015-07-16 00:00:00-04:00,65.63778226664179,65.7774703794732,64.9315796071208,65.10231018066406,6623500
Schlumberger,2015-07-17 00:00:00-04:00,65.35063013317281,65.92490073310513,64.54354408748111,64.96260833740234,9097800
Schlumberger,2015-07-20 00:00:00-04:00,65.3739227258637,65.59897612000994,64.76084746334331,64.81517028808594,7110800
Schlumberger,2015-07-21 00:00:00-04:00,64.70650665229152,66.18875261942142,64.50473959975723,65.42047119140625,7809200
Schlumberger,2015-07-22 00:00:00-04:00,65.17216169777545,66.63112192751464,64.83846262301,66.16549682617188,10589000
Schlumberger,2015-07-23 00:00:00-04:00,66.14221020005591,67.21314842387385,65.90163261587867,66.75527954101562,6419300
Schlumberger,2015-07-24 00:00:00-04:00,66.54576951001341,66.59233025293287,64.14779651773289,64.33404541015625,8745800
Schlumberger,2015-07-27 00:00:00-04:00,63.63559732064181,64.02361925552378,63.05356441831887,63.44934844970703,7186200
Schlumberger,2015-07-28 00:00:00-04:00,64.05464017212208,64.45818024351628,62.97594002969633,64.02359771728516,8330600
Schlumberger,2015-07-29 00:00:00-04:00,63.63558795630628,65.39720467631082,63.57350303488255,65.10231018066406,8491100
Schlumberger,2015-07-30 00:00:00-04:00,65.23423461641924,65.51361083530813,64.47371507002252,64.81517028808594,4653500
Schlumberger,2015-07-31 00:00:00-04:00,64.48924109316181,64.80742190544046,64.1244995457183,64.2719497680664,5568600
Schlumberger,2015-08-03 00:00:00-04:00,63.66662752360905,64.52803652679759,63.37173304136415,63.69766998291016,6808800
Schlumberger,2015-08-04 00:00:00-04:00,63.89943085051553,64.41162249787705,63.53469531099998,63.84510803222656,4707300
Schlumberger,2015-08-05 00:00:00-04:00,64.3650587997484,65.14885858159484,63.736459450600805,64.02359771728516,5812500
Schlumberger,2015-08-06 00:00:00-04:00,63.73649094722189,65.33514559724358,63.4415963616576,64.86951446533203,8265700
Schlumberger,2015-08-07 00:00:00-04:00,64.58234926753488,65.07125460352405,63.59677058101439,63.829586029052734,6275900
Schlumberger,2015-08-10 00:00:00-04:00,63.79079438116842,65.56017911844717,63.75975784118008,65.52913665771484,6776600
Schlumberger,2015-08-11 00:00:00-04:00,64.38834834866728,65.5368897378115,64.07016758174281,65.46704864501953,6088400
Schlumberger,2015-08-12 00:00:00-04:00,65.17990733627917,65.9947555724631,64.31074219980931,65.831787109375,6682100
Schlumberger,2015-08-13 00:00:00-04:00,65.49032278622337,65.72313824822801,64.75308369111397,65.25750732421875,5908500
Schlumberger,2015-08-14 00:00:00-04:00,65.2031738940822,66.05682650200575,64.81515213438684,65.07901000976562,4201500
Schlumberger,2015-08-17 00:00:00-04:00,64.45817578199157,65.07125090091478,64.45817578199157,64.79963684082031,4845400
Schlumberger,2015-08-18 00:00:00-04:00,64.83845670437644,65.01694344857195,64.11673579091529,64.52803802490234,5106500
Schlumberger,2015-08-19 00:00:00-04:00,63.92272486827457,64.36506956236603,62.39391775619279,62.60344696044922,9410300
Schlumberger,2015-08-20 00:00:00-04:00,62.44821522775074,63.50363475722449,61.64889144897461,61.64889144897461,8483800
Schlumberger,2015-08-21 00:00:00-04:00,61.1522382632694,62.005885042121726,60.14337921142578,60.14337921142578,11130500
Schlumberger,2015-08-24 00:00:00-04:00,57.365172702619205,59.21216126481554,56.66673189845866,57.32637405395508,17350900
Schlumberger,2015-08-25 00:00:00-04:00,59.44494221135922,59.45270430564192,56.263164440918,56.27868270874024,12085200
Schlumberger,2015-08-26 00:00:00-04:00,56.27868888125607,56.27868888125607,52.7787359102756,54.39290237426758,58004300
Schlumberger,2015-08-27 00:00:00-04:00,56.107968649575774,57.41947863474712,55.02150615430951,57.31083297729492,28622100
Schlumberger,2015-08-28 00:00:00-04:00,57.50484890817415,59.64673162205302,56.86849317906999,59.02589416503906,15702900
Schlumberger,2015-08-31 00:00:00-04:00,58.68997043958963,60.7054134947509,58.28376002130208,60.43981552124024,17008400
Schlumberger,2015-09-01 00:00:00-04:00,58.82277769010072,59.814872340494304,58.46343012610176,58.9165153503418,14970000
Schlumberger,2015-09-02 00:00:00-04:00,59.88519197281551,60.07267328586439,57.6978881341925,58.90871810913086,12993100
Schlumberger,2015-09-03 00:00:00-04:00,59.49461428538665,60.55701257769565,58.604064461078565,59.572731018066406,11091000
Schlumberger,2015-09-04 00:00:00-04:00,58.68997962780413,58.89308784870664,58.135343219887,58.58842849731445,9072100
Schlumberger,2015-09-08 00:00:00-04:00,58.82278404966784,59.26024240454811,58.38531973486448,59.0102653503418,7189500
Schlumberger,2015-09-09 00:00:00-04:00,59.10399993739202,60.338258101230416,57.99472134164955,58.11971282958984,10927200
Schlumberger,2015-09-10 00:00:00-04:00,58.23690324551312,58.46343993572143,56.94014310198443,57.861934661865234,8261000
Schlumberger,2015-09-11 00:00:00-04:00,57.39321199041292,57.58850670606838,56.45579377931369,57.572879791259766,8359800
Schlumberger,2015-09-14 00:00:00-04:00,57.33853773284787,57.33853773284787,56.51829742833515,56.90107345581055,5997600
Schlumberger,2015-09-15 00:00:00-04:00,57.2447939764882,57.66663133554136,56.7917087434397,57.48695755004883,8408800
Schlumberger,2015-09-16 00:00:00-04:00,57.97909799535403,59.76018490562031,57.7994242288277,59.49458694458008,7685200
Schlumberger,2015-09-17 00:00:00-04:00,59.49459502050156,60.010170057179806,58.65092027693053,58.82278060913086,8500100
Schlumberger,2015-09-18 00:00:00-04:00,57.79162482156894,57.88536248686022,56.40112120054632,56.666725158691406,12646500
Schlumberger,2015-09-21 00:00:00-04:00,57.22917026268622,57.40103058142065,56.46361228648436,56.92451095581055,5935900
Schlumberger,2015-09-22 00:00:00-04:00,55.86989596671748,57.11978660912983,55.85427501565145,56.69013595581055,5894900
Schlumberger,2015-09-23 00:00:00-04:00,57.19009626370086,57.3228952224253,56.166753996004,56.198001861572266,5726700
Schlumberger,2015-09-24 00:00:00-04:00,55.76836242354739,57.35415467191659,55.54963328031331,56.78389739990234,7655300
Schlumberger,2015-09-25 00:00:00-04:00,57.22135223898654,57.26822106402098,56.424552413792185,56.947940826416016,5655600
Schlumberger,2015-09-28 00:00:00-04:00,55.97147483802001,56.02615712795838,54.15132639305013,54.19038772583008,9189100
Schlumberger,2015-09-29 00:00:00-04:00,54.37787611269177,54.59660530100967,53.143611738699775,53.97947311401367,11467000
Schlumberger,2015-09-30 00:00:00-04:00,54.12008949737942,54.526305984972886,52.924886374899394,53.877925872802734,11785800
Schlumberger,2015-10-01 00:00:00-04:00,54.768451487003375,55.45588675248535,52.65927090523876,52.84675216674805,12055400
Schlumberger,2015-10-02 00:00:00-04:00,52.284324774419225,55.0340729718164,52.003099781967606,54.93252182006836,12738800
Schlumberger,2015-10-05 00:00:00-04:00,55.65899811408215,56.815145539379024,55.50276471387115,56.315185546875,8800800
Schlumberger,2015-10-06 00:00:00-04:00,56.47925037993779,58.12753873047293,56.15115063382187,57.76038360595703,11672500
Schlumberger,2015-10-07 00:00:00-04:00,58.92431977283672,60.07265361407664,58.23688454348726,58.86182403564453,12631100
Schlumberger,2015-10-08 00:00:00-04:00,58.80714129858516,60.09608755853019,58.12751953164651,59.86954498291016,8446600
Schlumberger,2015-10-09 00:00:00-04:00,60.26796144449794,60.4398217792334,59.260239812576906,59.65082931518555,6842500
Schlumberger,2015-10-12 00:00:00-04:00,59.87736490946024,59.87736490946024,58.01815528105147,58.54154968261719,7575700
Schlumberger,2015-10-13 00:00:00-04:00,57.95566941991693,59.43209718950515,57.80724350913718,58.30719757080078,6666300
Schlumberger,2015-10-14 00:00:00-04:00,58.27593955729118,58.8540102230234,57.62755969766205,58.59622573852539,7187800
Schlumberger,2015-10-15 00:00:00-04:00,58.86964145048717,59.58051113909397,57.71349407439188,59.49458694458008,11034700
Schlumberger,2015-10-16 00:00:00-04:00,59.17429513089822,59.21335645554724,56.62765052975419,58.20563507080078,17828700
Schlumberger,2015-10-19 00:00:00-04:00,57.29947481709917,58.91651500595249,57.19011024084222,57.91660690307617,7586000
Schlumberger,2015-10-20 00:00:00-04:00,57.72129168911616,59.43988238628218,57.69004382699602,59.01805114746094,8901400
Schlumberger,2015-10-21 00:00:00-04:00,58.822789458485424,60.13517060372416,58.67436352017894,59.08057403564453,7928600
Schlumberger,2015-10-22 00:00:00-04:00,59.65864295327805,61.33817305160358,59.55708586794403,61.13507080078125,9091200
Schlumberger,2015-10-23 00:00:00-04:00,60.80697269820088,61.90062452973519,60.46325797851861,61.20537567138672,8867400
Schlumberger,2015-10-26 00:00:00-04:00,60.97881392972727,61.04912311939768,60.12733191651782,60.2679443359375,7887200
Schlumberger,2015-10-27 00:00:00-04:00,58.947758528076506,60.47886844258112,58.861828373085565,60.11171340942383,9291600
Schlumberger,2015-10-28 00:00:00-04:00,60.81477775707583,62.26777102571613,60.307010266865454,61.8146858215332,11293200
Schlumberger,2015-10-29 00:00:00-04:00,61.50222947521634,62.4552629136983,61.221004539296025,61.47098159790039,6612800
Schlumberger,2015-10-30 00:00:00-04:00,61.43190833593741,61.6272030613085,59.885177448554685,61.05694580078125,9474800
Schlumberger,2015-11-02 00:00:00-05:00,60.65853303877506,62.28338632030003,60.502293707904734,62.04903030395508,8480100
Schlumberger,2015-11-03 00:00:00-05:00,62.39275749843179,64.39257346659579,62.25214506567515,63.68169784545898,10257000
Schlumberger,2015-11-04 00:00:00-05:00,63.627031993051816,63.83014021723886,62.33809131320545,62.73648834228516,8788400
Schlumberger,2015-11-05 00:00:00-05:00,62.29120028128735,63.05675818219646,61.40847031996709,61.5568962097168,6730900
Schlumberger,2015-11-06 00:00:00-05:00,60.971023267627885,61.76782322439488,60.15078293455126,61.760009765625,7444300
Schlumberger,2015-11-09 00:00:00-05:00,61.57250665361654,61.939661606686805,60.408552026161146,60.86163711547852,5860000
Schlumberger,2015-11-10 00:00:00-05:00,60.46325868691829,61.61159282548728,60.36951505685771,61.533470153808594,5949900
Schlumberger,2015-11-11 00:00:00-05:00,61.30691291599427,61.39283709816121,59.9632844687137,60.64290618896485,5575200
Schlumberger,2015-11-12 00:00:00-05:00,59.6430230960837,60.76792290731711,59.29930834481404,59.83831787109375,8141900
Schlumberger,2015-11-13 00:00:00-05:00,59.564892101782974,60.18202415809374,59.14305477367478,59.47896194458008,7311400
Schlumberger,2015-11-16 00:00:00-05:00,59.58050678361709,61.32253819810712,59.18991736834252,61.18973922729492,6662500
Schlumberger,2015-11-17 00:00:00-05:00,60.96319722678554,61.19754730220984,59.88517257602208,59.947662353515625,5579200
Schlumberger,2015-11-18 00:00:00-05:00,60.150799323523806,61.46318063807039,59.963317981424126,61.361629486083984,6955100
Schlumberger,2015-11-19 00:00:00-05:00,60.72105633655594,61.47879508556235,60.64293365569503,60.869476318359375,6674600
Schlumberger,2015-11-20 00:00:00-05:00,60.86944937683654,61.03349620617264,59.5492612855352,60.2679443359375,8480500
Schlumberger,2015-11-23 00:00:00-05:00,59.90860420992404,60.478861397612704,59.61175245092655,60.32262802124024,5859600
Schlumberger,2015-11-24 00:00:00-05:00,60.54918233250828,61.69751634732259,60.18984072921986,61.07257080078125,6960500
Schlumberger,2015-11-25 00:00:00-05:00,60.48667975324098,61.322540900365006,59.72893530062988,60.56479644775391,4055400
Schlumberger,2015-11-27 00:00:00-05:00,59.986728201768415,60.54136450331784,59.71331677986687,60.40856552124024,3147300
Schlumberger,2015-11-30 00:00:00-05:00,60.612980230140025,61.22627008972401,60.40069197010875,60.66016006469727,7979400
Schlumberger,2015-12-01 00:00:00-05:00,60.39284412328799,61.501477557549954,60.149104573361946,61.462162017822266,8172200
Schlumberger,2015-12-02 00:00:00-05:00,60.84889102318552,61.48576211196485,59.457208199890935,59.60659408569336,9595000
Schlumberger,2015-12-03 00:00:00-05:00,60.11766279049633,60.24346773843138,58.29353303640874,58.82032775878906,8292700
Schlumberger,2015-12-04 00:00:00-05:00,58.04977119301564,59.01687086498119,57.52297667259812,58.74168014526367,8605300
Schlumberger,2015-12-07 00:00:00-05:00,57.12198478302496,57.61732811086055,56.66595098988277,57.23992538452149,10563000
Schlumberger,2015-12-08 00:00:00-05:00,55.99762847845384,57.38931076893,54.80250585733561,56.21778106689453,8305200
Schlumberger,2015-12-09 00:00:00-05:00,56.689532619092944,58.22274829802247,56.154873807760346,56.70526123046875,9310300
Schlumberger,2015-12-10 00:00:00-05:00,56.44580021802128,57.578020430927,56.13915824347738,56.20206069946289,7200900
Schlumberger,2015-12-11 00:00:00-05:00,56.20206100462793,56.20206100462793,54.81823695897467,54.8968620300293,9436100
Schlumberger,2015-12-14 00:00:00-05:00,54.55091517332311,55.45511866382299,54.33862684014259,55.05412292480469,11322500
Schlumberger,2015-12-15 00:00:00-05:00,55.824657197607706,56.71313197656962,55.47869965595116,56.48511505126953,10511800
Schlumberger,2015-12-16 00:00:00-05:00,56.21779899041752,56.84681172825586,55.64382441723678,55.99764633178711,7865600
Schlumberger,2015-12-17 00:00:00-05:00,55.91113489263497,56.19418991322327,54.36219658516779,54.40937042236328,8278600
Schlumberger,2015-12-18 00:00:00-05:00,54.28358409732634,54.38579610116119,52.93907543745687,52.94693374633789,15152600
Schlumberger,2015-12-21 00:00:00-05:00,53.02556213274727,53.73319381349325,52.79754521388359,53.426551818847656,7861300
Schlumberger,2015-12-22 00:00:00-05:00,53.79610060491951,54.85755421020869,53.59953490028413,54.63740158081055,7950900
Schlumberger,2015-12-23 00:00:00-05:00,55.51801702486304,55.85611027025448,55.02267361828406,55.83252334594727,7757700
Schlumberger,2015-12-24 00:00:00-05:00,55.74603184301668,55.98977138322413,55.32931353283922,55.45511245727539,2968800
Schlumberger,2015-12-28 00:00:00-05:00,54.66098414617912,55.39220874905351,54.27571707545869,55.36862182617188,6616900
Schlumberger,2015-12-29 00:00:00-05:00,56.35931813249564,56.49298136972694,54.95977129864047,55.43939208984375,6987000
Schlumberger,2015-12-30 00:00:00-05:00,54.57449969045973,55.45511012053284,54.5509067693325,54.75533676147461,5744600
Schlumberger,2015-12-31 00:00:00-05:00,54.54304211612333,55.33716307247749,54.25212277648269,54.8418197631836,5271100
Schlumberger,2016-01-04 00:00:00-05:00,54.60594598895303,55.0541155197953,53.43441616248968,54.39365768432617,9160200
Schlumberger,2016-01-05 00:00:00-05:00,54.51946255254639,54.9125939733131,53.536634000629626,54.645267486572266,6783600
Schlumberger,2016-01-06 00:00:00-05:00,53.402966870485656,54.56663843069293,53.0491510170308,53.22998809814453,11923000
Schlumberger,2016-01-07 00:00:00-05:00,52.07419110195305,53.27717230051159,51.73609783710834,52.04273986816406,12041000
Schlumberger,2016-01-08 00:00:00-05:00,52.17639441408272,52.53021023748033,51.02058725954473,51.16997909545898,9657900
Schlumberger,2016-01-11 00:00:00-05:00,51.2564666079536,51.47661920104788,50.15569764377394,50.973411560058594,8693100
Schlumberger,2016-01-12 00:00:00-05:00,51.85403390861028,51.979838847267565,49.6839497058042,50.90265655517578,10189000
Schlumberger,2016-01-13 00:00:00-05:00,51.57883737736361,52.1685344647543,49.93554804052739,50.2815055847168,12729900
Schlumberger,2016-01-14 00:00:00-05:00,50.60386114459993,51.38225943478867,48.551715289705264,50.855464935302734,13814700
Schlumberger,2016-01-15 00:00:00-05:00,48.7954646326983,50.18714998277046,48.52027088588105,49.54241180419922,14702300
Schlumberger,2016-01-19 00:00:00-05:00,49.660350057334576,50.556692019510976,48.78759801479048,49.39302062988281,11463500
Schlumberger,2016-01-20 00:00:00-05:00,48.27652664910083,48.96057429691924,46.8612515165746,48.00919723510742,16075400
Schlumberger,2016-01-21 00:00:00-05:00,48.12714871367076,49.90410444852502,47.466687794412906,48.31585311889648,12999400
Schlumberger,2016-01-22 00:00:00-05:00,50.72967287725474,52.08991015158859,49.510969144631694,51.26433181762695,19387700
Schlumberger,2016-01-25 00:00:00-05:00,50.24220637200161,51.99556948430646,49.715408607870295,49.77044677734375,13865300
Schlumberger,2016-01-26 00:00:00-05:00,50.6274539702953,51.71249431955463,49.86477820359584,51.36654281616211,13829900
Schlumberger,2016-01-27 00:00:00-05:00,51.37441123203074,52.7818224394704,50.77685579100553,51.53953170776367,12629000
Schlumberger,2016-01-28 00:00:00-05:00,53.646725374445865,54.72390181003256,52.868320710838766,54.65314102172852,16450700
Schlumberger,2016-01-29 00:00:00-05:00,55.02265291829401,57.00403179790749,54.7002824108162,56.82318878173828,18255300
Schlumberger,2016-02-01 00:00:00-05:00,55.91901005637501,56.35145097828668,55.069844829725,56.186336517333984,12047100
Schlumberger,2016-02-02 00:00:00-05:00,54.503720927610686,55.022657101430326,53.75677388812679,54.126312255859375,13600800
Schlumberger,2016-02-03 00:00:00-05:00,55.061970323071705,55.714569737412106,53.18280314102277,55.69098281860352,12837100
Schlumberger,2016-02-04 00:00:00-05:00,56.24137685162596,57.29497211784832,55.28213528048158,55.46297836303711,10892700
Schlumberger,2016-02-05 00:00:00-05:00,54.83396588395785,55.09343404713509,53.53663106678079,54.10274124145508,16470500
Schlumberger,2016-02-08 00:00:00-05:00,53.48944641695452,55.24281474285,52.94692327599572,54.86540603637695,12547500
Schlumberger,2016-02-09 00:00:00-05:00,54.18135713567004,54.810363598918855,52.679592732135575,53.3086051940918,11138200
Schlumberger,2016-02-10 00:00:00-05:00,53.2850234168698,54.21281369291725,52.986245734271314,53.25357818603516,8324500
Schlumberger,2016-02-11 00:00:00-05:00,52.12923268969799,54.60595602669049,51.97197651041109,54.11847686767578,12122900
Schlumberger,2016-02-12 00:00:00-05:00,54.55405859852748,56.082649683634,54.46693635720517,55.686641693115234,10756300
Schlumberger,2016-02-16 00:00:00-05:00,56.51034082654046,57.21523458855908,55.75000618579911,56.8271484375,9571800
Schlumberger,2016-02-17 00:00:00-05:00,57.460770068241246,58.36366793248796,57.15980008509017,57.76173400878906,10132100
Schlumberger,2016-02-18 00:00:00-05:00,58.39533988522497,58.39533988522497,57.27859447169657,57.563720703125,8123700
Schlumberger,2016-02-19 00:00:00-05:00,57.0014061746556,57.73005961940371,56.85092116488658,57.7142219543457,8339000
Schlumberger,2016-02-22 00:00:00-05:00,58.46663704507519,59.108168248834026,58.27655484444372,58.90224838256836,7649900
Schlumberger,2016-02-23 00:00:00-05:00,58.51413753741775,59.2190312654924,56.91426794088712,57.0885124206543,8201900
Schlumberger,2016-02-24 00:00:00-05:00,56.14602152107174,57.27860479940172,55.757935319331686,57.19148254394531,7857700
Schlumberger,2016-02-25 00:00:00-05:00,56.96970386318318,57.30234909057617,55.95592447916541,57.30234909057617,6358300
Schlumberger,2016-02-26 00:00:00-05:00,57.91222690127092,58.300313148560974,57.18356740260272,57.39741516113281,6000700
Schlumberger,2016-02-29 00:00:00-05:00,57.30237381812669,58.12607143373975,56.77964624130947,56.80340576171875,7726100
Schlumberger,2016-03-01 00:00:00-05:00,57.38949134649231,58.65671601865836,57.24692819321088,58.61711883544922,8321000
Schlumberger,2016-03-02 00:00:00-05:00,58.18941720178986,58.95767369804584,57.39740119205836,58.93391418457031,8584000
Schlumberger,2016-03-03 00:00:00-05:00,58.640874724512464,59.37744996377796,58.43494883971688,59.28240585327149,7811500
Schlumberger,2016-03-04 00:00:00-05:00,59.48834609109787,60.201161985372025,58.458722461301306,59.26658248901367,11415900
Schlumberger,2016-03-07 00:00:00-05:00,58.85471918175697,60.31995391845703,58.0151839819988,60.31995391845703,9614000
Schlumberger,2016-03-08 00:00:00-05:00,59.60713224189387,59.97145891583788,57.5637292926137,57.579566955566406,8727100
Schlumberger,2016-03-09 00:00:00-05:00,58.41118724075789,58.55375038013438,57.5003675193305,57.619171142578125,6966600
Schlumberger,2016-03-10 00:00:00-05:00,57.65878712059588,58.09439244540336,57.120215812979374,57.95975112915039,7058400
Schlumberger,2016-03-11 00:00:00-05:00,58.52999799400258,59.51209638345366,58.062705296998224,59.401214599609375,8054500
Schlumberger,2016-03-14 00:00:00-04:00,58.58543608382558,58.90224375505829,57.82510129842933,58.16566848754883,5949500
Schlumberger,2016-03-15 00:00:00-04:00,57.40534310131761,58.01519298314521,56.97765358151702,57.99935531616211,6815400
Schlumberger,2016-03-16 00:00:00-04:00,58.35575768249628,58.49039899509605,57.15189563833773,58.09439086914063,7173100
Schlumberger,2016-03-17 00:00:00-04:00,58.69629815957483,59.40119181908653,58.24484934345384,59.036865234375,7072100
Schlumberger,2016-03-18 00:00:00-04:00,59.40914303529017,59.40914303529017,58.03103035322634,58.229034423828125,9549100
Schlumberger,2016-03-21 00:00:00-04:00,57.31821631733576,59.432898185600926,57.1677313011132,59.31409454345703,7508500
Schlumberger,2016-03-22 00:00:00-04:00,58.648785748353184,59.58336484665348,58.24485590653972,58.30029678344727,6230700
Schlumberger,2016-03-23 00:00:00-04:00,57.84885086052466,58.22901516649462,57.52412139168108,57.78548812866211,5923600
Schlumberger,2016-03-24 00:00:00-04:00,56.95389717068908,57.54790941797985,56.62916757505304,57.48454666137695,8185200
Schlumberger,2016-03-28 00:00:00-04:00,57.73005769858251,57.84093947811122,57.00932613164591,57.65877914428711,8008800
Schlumberger,2016-03-29 00:00:00-04:00,56.692526599008765,57.88846682747093,56.50243834171553,57.81718826293945,10450200
Schlumberger,2016-03-30 00:00:00-04:00,58.34781798669512,59.10023682150161,58.03101037428199,58.93391418457031,8328700
Schlumberger,2016-03-31 00:00:00-04:00,58.83888715679039,59.42497748208342,58.197355936437255,58.41119766235352,8608700
Schlumberger,2016-04-01 00:00:00-04:00,57.31820130030511,57.97557000174667,56.83507104674033,57.12019729614258,21467800
Schlumberger,2016-04-04 00:00:00-04:00,57.37366169036253,57.75382612377653,56.94597217081824,57.53206253051758,9265300
Schlumberger,2016-04-05 00:00:00-04:00,57.033081843513024,57.935979726620594,56.99347862092273,57.54789352416992,9575200
Schlumberger,2016-04-06 00:00:00-04:00,57.817187004000736,58.94184864344252,56.94597032615999,57.94391250610352,10080700
Schlumberger,2016-04-07 00:00:00-04:00,57.42909294588425,57.769660133377954,56.77963994212924,57.033084869384766,7505800
Schlumberger,2016-04-08 00:00:00-04:00,58.16567488911834,58.8230437792152,57.84094532864986,58.49039840698242,6129600
Schlumberger,2016-04-11 00:00:00-04:00,58.89431526864461,59.329926522854734,58.50622908745934,58.51414489746094,7465100
Schlumberger,2016-04-12 00:00:00-04:00,58.74384201601289,60.319958655993794,58.49831891965389,60.11403274536133,8227600
Schlumberger,2016-04-13 00:00:00-04:00,60.177391610235,61.42085676276404,59.95562200553992,61.27829360961914,8647500
Schlumberger,2016-04-14 00:00:00-04:00,61.34957404295037,61.50798090829608,60.64468010932312,61.11197280883789,5349700
Schlumberger,2016-04-15 00:00:00-04:00,61.11200516025687,61.11200516025687,60.15365973474843,60.39918899536133,6869900
Schlumberger,2016-04-18 00:00:00-04:00,59.19528138964916,61.3812475089952,58.95768018614405,61.341644287109375,5947500
Schlumberger,2016-04-19 00:00:00-04:00,61.76934389109776,63.09201558340847,61.65846210265556,63.076171875,10334200
Schlumberger,2016-04-20 00:00:00-04:00,62.688076789199,64.86612110817391,62.688076789199,64.23250579833984,12106100
Schlumberger,2016-04-21 00:00:00-04:00,64.05827999137225,64.91365909664259,63.48803329713054,63.57514953613281,8294100
Schlumberger,2016-04-22 00:00:00-04:00,61.55549231060842,64.16914181724553,61.55549231060842,63.30584716796875,9933400
Schlumberger,2016-04-25 00:00:00-04:00,63.01282443414368,63.20291272559742,61.7455993708141,62.38713073730469,6684400
Schlumberger,2016-04-26 00:00:00-04:00,62.67222406906843,62.846468556341925,62.1098934327056,62.727664947509766,5452600
Schlumberger,2016-04-27 00:00:00-04:00,63.18704528179777,64.29586906174063,63.044482138053645,63.83649826049805,7311700
Schlumberger,2016-04-28 00:00:00-04:00,63.3533725383895,64.40675550788339,62.90984541127793,63.187049865722656,6661100
