Company,Date,Open,High,Low,Close,Volume
NVIDIA,2021-10-06 00:00:00-04:00,20.087238611992912,20.686260083850925,20.047302831606206,20.66629409790039,297202000
NVIDIA,2021-10-07 00:00:00-04:00,21.05765244967105,21.287279360609705,20.937848926283003,21.040681838989254,256919000
NVIDIA,2021-10-08 00:00:00-04:00,21.066639887133693,21.171468452708865,20.741170517996952,20.79707908630371,151258000
NVIDIA,2021-10-11 00:00:00-04:00,20.541495233196944,21.02869950966282,20.47759837291517,20.66129875183105,163388000
NVIDIA,2021-10-12 00:00:00-04:00,20.79408256641925,21.02270975164118,20.49457185149848,20.637338638305664,162134000
NVIDIA,2021-10-13 00:00:00-04:00,20.88393579292726,20.95581904876613,20.67926969702258,20.9049015045166,180652000
NVIDIA,2021-10-14 00:00:00-04:00,21.25333596041467,21.71957458015835,21.087605899585515,21.710590362548828,243589000
NVIDIA,2021-10-15 00:00:00-04:00,21.774481579158447,21.89528481842421,21.62672378745953,21.826396942138672,226994000
NVIDIA,2021-10-18 00:00:00-04:00,21.713584561712747,22.254701788220984,21.60875409607845,22.185813903808597,189494000
NVIDIA,2021-10-19 00:00:00-04:00,22.23972502521674,22.342557940734167,22.00111579507719,22.25370407104492,161473000
NVIDIA,2021-10-20 00:00:00-04:00,22.268679708058347,22.39647153680145,21.94620571442856,22.06700897216797,146276000
NVIDIA,2021-10-21 00:00:00-04:00,22.06101793850197,22.674018436692844,22.04704079667569,22.655048370361328,187590000
NVIDIA,2021-10-22 00:00:00-04:00,22.78583370829284,23.092332980206976,22.52426123203882,22.68899154663086,249384000
NVIDIA,2021-10-25 00:00:00-04:00,22.9355884227469,23.31696631159437,22.732919888459374,23.12827491760254,230235000
NVIDIA,2021-10-26 00:00:00-04:00,23.94993691416908,25.21786931810907,23.885042226217404,24.67675018310547,485898000
NVIDIA,2021-10-27 00:00:00-04:00,24.43414757380809,25.049143705148506,24.242458885188565,24.41118431091309,245990000
NVIDIA,2021-10-28 00:00:00-04:00,24.837491574350143,24.90937483994136,24.483070075545733,24.900388717651367,234204000
NVIDIA,2021-10-29 00:00:00-04:00,24.96028939095725,25.66713671096229,24.959291567716477,25.525367736816406,292503000
NVIDIA,2021-11-01 00:00:00-04:00,25.60723109308978,25.851831047289867,25.185917431223142,25.78494071960449,265740000
NVIDIA,2021-11-02 00:00:00-04:00,25.77994984661332,26.63455486078338,25.75798440879507,26.35800552368164,294112000
NVIDIA,2021-11-03 00:00:00-04:00,26.626570758217166,26.74038544100034,26.192279643610203,26.5546875,239910000
NVIDIA,2021-11-04 00:00:00-04:00,27.18466147094516,31.313926253158183,27.073842157993926,29.75247383117676,1153631000
NVIDIA,2021-11-05 00:00:00-04:00,30.137843352991585,31.34886743224028,29.36210820380524,29.70355224609375,851260000
NVIDIA,2021-11-08 00:00:00-05:00,30.09990541196462,31.049357012928155,29.858298906870235,30.75383949279785,503101000
NVIDIA,2021-11-09 00:00:00-05:00,32.22943033318013,32.25738461337562,29.91520439846804,30.607074737548828,646746000
NVIDIA,2021-11-10 00:00:00-05:00,29.308196900356435,30.79976351778605,28.731137108429536,29.411027908325195,636206000
NVIDIA,2021-11-11 00:00:00-05:00,30.418387237192007,30.540188317087143,29.728512456027104,30.34051322937012,332172000
NVIDIA,2021-11-12 00:00:00-05:00,29.96113284779907,30.630041916135536,29.581750561985263,30.34051322937012,413054000
NVIDIA,2021-11-15 00:00:00-05:00,30.502246957940976,30.594096193978885,29.199371809701283,29.976104736328125,384909000
NVIDIA,2021-11-16 00:00:00-05:00,29.7105408980672,30.34051198452415,29.65762580232031,30.15381622314453,264484000
NVIDIA,2021-11-17 00:00:00-05:00,30.36846777815834,30.459321105450528,28.75310243609242,29.21335220336914,428508000
NVIDIA,2021-11-18 00:00:00-05:00,32.31429522599326,32.706653023160584,31.26999706582677,31.62342071533203,781711000
NVIDIA,2021-11-19 00:00:00-05:00,32.190493596541884,33.03411876660573,31.8530446710619,32.9312858581543,533867000
NVIDIA,2021-11-22 00:00:00-05:00,33.46242011718347,34.59058112211075,31.848054521618284,31.903963088989254,754335000
NVIDIA,2021-11-23 00:00:00-05:00,31.48364856843144,32.307305908363375,30.829714478366085,31.694305419921875,532163000
NVIDIA,2021-11-24 00:00:00-05:00,31.409775678545124,32.80150507058007,30.877642564014376,32.62080001831055,435162000
NVIDIA,2021-11-26 00:00:00-05:00,32.54691008002178,32.65673155675289,31.29894758229287,31.451698303222656,283069000
NVIDIA,2021-11-29 00:00:00-05:00,32.31330147277879,33.357595955993034,31.983836964300007,33.3216552734375,454964000
NVIDIA,2021-11-30 00:00:00-05:00,33.11498080822234,33.29868307151877,31.81210768667061,32.62278366088867,622066000
NVIDIA,2021-12-01 00:00:00-05:00,33.16896463215164,33.23885888779365,31.332732076849627,31.38764953613281,484368000
NVIDIA,2021-12-02 00:00:00-05:00,31.16698124881164,32.42907715162274,30.978264868691745,32.077606201171875,472890000
NVIDIA,2021-12-03 00:00:00-05:00,31.951801059559383,32.08060837257617,30.08461684717205,30.64677047729492,544325000
NVIDIA,2021-12-06 00:00:00-05:00,29.83499902201308,30.19545540656588,27.99577407165037,29.99176406860352,658938000
NVIDIA,2021-12-07 00:00:00-05:00,30.910371542100982,32.400124786038404,30.604830795953884,32.37815475463867,593053000
NVIDIA,2021-12-08 00:00:00-05:00,31.950802577196924,32.24136462885751,31.373672159460742,31.77806282043457,475551000
NVIDIA,2021-12-09 00:00:00-05:00,31.686202340097346,32.156495507178235,30.382169646605256,30.444076538085938,488507000
NVIDIA,2021-12-10 00:00:00-05:00,31.103083131327097,31.257850364109988,29.81602499700966,30.152517318725582,488825000
NVIDIA,2021-12-13 00:00:00-05:00,30.20344001839497,30.248372316338223,28.07365138125597,28.11858367919922,598344000
NVIDIA,2021-12-14 00:00:00-05:00,27.657281475184902,28.634807078203934,27.208958315846893,28.294321060180664,667035000
NVIDIA,2021-12-15 00:00:00-05:00,28.357221656806235,30.454058878517312,27.796067904210044,30.41312026977539,698297000
NVIDIA,2021-12-16 00:00:00-05:00,31.10508078889336,31.113068160719106,28.050688091703027,28.3442440032959,707366000
NVIDIA,2021-12-17 00:00:00-05:00,27.942851457187373,28.878440484133225,27.71818995637992,27.75912857055664,713758000
NVIDIA,2021-12-20 00:00:00-05:00,27.26387578992235,28.10161095443448,27.104116920942463,27.6772518157959,461847000
NVIDIA,2021-12-21 00:00:00-05:00,28.331263670227266,29.0761403355734,27.35972772356392,29.03120803833008,524385000
NVIDIA,2021-12-22 00:00:00-05:00,28.84748449954453,29.51048392659216,28.40614890872191,29.355716705322266,395184000
NVIDIA,2021-12-23 00:00:00-05:00,29.710184462176745,30.013727453887903,29.386673040334003,29.59535789489746,343022000
NVIDIA,2021-12-27 00:00:00-05:00,29.61532911352626,31.04017996376561,29.595358778322638,30.898393630981445,403686000
NVIDIA,2021-12-28 00:00:00-05:00,31.2648356891576,31.282808225725283,29.96679270821893,30.27632713317871,420591000
NVIDIA,2021-12-29 00:00:00-05:00,30.227404037009563,30.50198945577928,29.32176865191491,29.955812454223636,343139000
NVIDIA,2021-12-30 00:00:00-05:00,29.782075293705105,30.411127476522392,29.495508812277453,29.541439056396484,308864000
NVIDIA,2021-12-31 00:00:00-05:00,29.629305489081755,29.98477018896652,29.28682169644122,29.366701126098636,266530000
NVIDIA,2022-01-03 00:00:00-05:00,29.770093235740337,30.664743590792995,29.740137736073223,30.075632095336918,391547000
NVIDIA,2022-01-04 00:00:00-05:00,30.23139879370644,30.422111104266342,28.306303149188928,29.245885848999023,527154000
NVIDIA,2022-01-05 00:00:00-05:00,28.905399218730768,29.37169682830295,27.491533399949333,27.56242561340332,498064000
NVIDIA,2022-01-06 00:00:00-05:00,27.59837115731284,28.395169635404475,27.02423829978576,28.135560989379883,454186000
NVIDIA,2022-01-07 00:00:00-05:00,28.098613750364347,28.37919063508159,27.016244971715345,27.20595932006836,409939000
NVIDIA,2022-01-10 00:00:00-05:00,26.54096178260368,27.42762472143636,25.605372863251255,27.35872840881348,594681000
NVIDIA,2022-01-11 00:00:00-05:00,27.28184530237292,28.02272826058456,26.79857506300086,27.77510070800781,404089000
NVIDIA,2022-01-12 00:00:00-05:00,28.02472745070881,28.551932102813904,27.566419120795988,27.956830978393555,383413000
NVIDIA,2022-01-13 00:00:00-05:00,28.33625692137387,28.43710463349021,26.458089455485933,26.534975051879883,540171000
NVIDIA,2022-01-14 00:00:00-05:00,26.260387347063745,27.156037590101203,26.1705227487058,26.90142059326172,395832000
NVIDIA,2022-01-18 00:00:00-05:00,26.220449636193543,26.59788058355316,25.73118786131285,25.86398696899414,424270000
NVIDIA,2022-01-19 00:00:00-05:00,26.03972221314025,26.503022167061417,25.01426857790876,25.029245376586918,488315000
NVIDIA,2022-01-20 00:00:00-05:00,25.26589163391902,25.540477087860047,24.04173632063964,24.11362838745117,435181000
NVIDIA,2022-01-21 00:00:00-05:00,23.471593805138344,24.785611635125772,23.227961835135645,23.338794708251957,718958000
NVIDIA,2022-01-24 00:00:00-05:00,22.296365495932942,23.344783177972374,20.85653806346494,23.33679580688477,913982000
NVIDIA,2022-01-25 00:00:00-05:00,22.512042425263964,22.90844575806701,21.966865242021992,22.290376663208008,664616000
NVIDIA,2022-01-26 00:00:00-05:00,23.204995004766367,24.02076385178204,22.266410326964746,22.737699508666992,755959000
NVIDIA,2022-01-27 00:00:00-05:00,23.532504298918575,23.958861226726405,21.642353850683403,21.91094970703125,573353000
NVIDIA,2022-01-28 00:00:00-05:00,21.978845301220517,22.8235717511496,21.263924115601643,22.805599212646484,543774000
NVIDIA,2022-01-31 00:00:00-05:00,23.147082782417545,24.472085641654697,23.017279424687292,24.449119567871094,564680000
NVIDIA,2022-02-01 00:00:00-05:00,25.06618883516281,25.107127447256747,23.854016642325988,24.60089111328125,518925000
NVIDIA,2022-02-02 00:00:00-05:00,25.755153927981016,25.778118100756277,24.51602179140458,25.2039852142334,543419000
NVIDIA,2022-02-03 00:00:00-05:00,24.421162163703787,25.039229323589748,23.74418385288525,23.91193008422852,410178000
NVIDIA,2022-02-04 00:00:00-05:00,23.935890282323637,24.59789168950696,23.596402283538566,24.282367706298828,354829000
NVIDIA,2022-02-07 00:00:00-05:00,24.33529114494887,25.144070606657294,24.16554711920998,24.69075584411621,376868000
NVIDIA,2022-02-08 00:00:00-05:00,24.32231037567797,25.191998788129872,23.94388150487561,25.07018280029297,410359000
NVIDIA,2022-02-09 00:00:00-05:00,25.583406920892955,26.6847461807106,25.31481299772316,26.664775848388672,524282000
NVIDIA,2022-02-10 00:00:00-05:00,25.95584863318467,26.88444631980885,25.561443102861364,25.785104751586918,513200000
NVIDIA,2022-02-11 00:00:00-05:00,25.876963844897784,26.112608425871112,23.73719213420045,23.912925720214844,605472000
NVIDIA,2022-02-14 00:00:00-05:00,23.89795293350592,24.83753567485456,23.719221672831377,24.230451583862305,440424000
NVIDIA,2022-02-15 00:00:00-05:00,24.911422372857547,26.50501922165376,24.74667187857384,26.45509529113769,699869000
NVIDIA,2022-02-16 00:00:00-05:00,26.21944810111541,26.54196153595489,25.513512290085757,26.471067428588867,732676000
NVIDIA,2022-02-17 00:00:00-05:00,25.591398749040177,25.74616599477588,24.12860688449918,24.470090866088867,810595000
NVIDIA,2022-02-18 00:00:00-05:00,24.63084368197396,24.948365494319663,23.06520655679348,23.60638999938965,761255000
NVIDIA,2022-02-22 00:00:00-05:00,23.00030579892862,24.02775530540893,22.96535866635962,23.35477066040039,633422000
NVIDIA,2022-02-23 00:00:00-05:00,23.7661466816059,24.11861559150684,22.267408212344943,22.3532772064209,566511000
NVIDIA,2022-02-24 00:00:00-05:00,20.983345553474216,23.7641504957483,20.85853383468462,23.71222877502441,735801000
NVIDIA,2022-02-25 00:00:00-05:00,23.68527277797721,24.18052410195436,23.345784723904018,24.120615005493164,528866000
NVIDIA,2022-02-28 00:00:00-05:00,23.95586647463667,24.62785321144957,23.67129586256212,24.34827423095703,477319000
NVIDIA,2022-03-01 00:00:00-05:00,24.25441203295929,24.34028293724826,23.097157381243942,23.44163703918457,412056000
NVIDIA,2022-03-02 00:00:00-05:00,23.72426225643117,24.37638971977089,23.38371823215613,24.187641143798828,389642000
NVIDIA,2022-03-03 00:00:00-05:00,24.229585963064824,24.293501543269706,23.437646114279808,23.68231964111328,365095000
NVIDIA,2022-03-04 00:00:00-05:00,23.3527607128596,23.64836479661719,22.45196532116537,22.90535926818848,431415000
NVIDIA,2022-03-07 00:00:00-05:00,22.78651384844426,23.00222676139585,21.30150110335023,21.323471069335938,450821000
NVIDIA,2022-03-08 00:00:00-05:00,21.280526382821733,22.343103815854505,20.62240655932795,21.485252380371094,557467000
NVIDIA,2022-03-09 00:00:00-05:00,22.35708848133786,23.18897571599165,22.21727614099278,22.983251571655277,492742000
NVIDIA,2022-03-10 00:00:00-05:00,22.50089638607169,22.75755297695985,21.85276334971051,22.62772750854492,428066000
NVIDIA,2022-03-11 00:00:00-05:00,22.991239818216837,23.11407657589616,22.016544012977118,22.07047271728516,367209000
NVIDIA,2022-03-14 00:00:00-04:00,21.839781661248928,22.232256247730607,21.13073116271566,21.301502227783203,385354000
NVIDIA,2022-03-15 00:00:00-04:00,21.489250546110927,23.007220208710685,21.2935132650748,22.942306518554688,491996000
NVIDIA,2022-03-16 00:00:00-04:00,23.468604353560576,24.564138899972317,23.141043440453178,24.463274002075195,671422000
NVIDIA,2022-03-17 00:00:00-04:00,24.087777102720278,24.808810745326504,23.874062300566884,24.732913970947266,471941000
NVIDIA,2022-03-18 00:00:00-04:00,24.76586827016404,26.53350400356913,24.59110283245467,26.41765785217285,730719000
NVIDIA,2022-03-21 00:00:00-04:00,26.471586233316494,27.11572496111961,25.93230676683936,26.69828224182129,591727000
NVIDIA,2022-03-22 00:00:00-04:00,26.691289519491885,27.201608360634733,26.037165879643045,26.488561630249023,547007000
NVIDIA,2022-03-23 00:00:00-04:00,26.09109376293677,26.576444502731324,25.54083123796335,25.59975242614746,502120000
NVIDIA,2022-03-24 00:00:00-04:00,26.13104193826593,28.282163470148,25.872387191555717,28.11239051818848,877379000
NVIDIA,2022-03-25 00:00:00-04:00,27.84874365149544,28.32011317577478,27.23456552740442,27.65500259399414,579016000
NVIDIA,2022-03-28 00:00:00-04:00,27.718916557928363,28.21225602122031,27.16965025357311,28.181297302246094,425494000
NVIDIA,2022-03-29 00:00:00-04:00,28.65666137986887,28.90732547958204,27.94261651222033,28.617713928222656,488984000
NVIDIA,2022-03-30 00:00:00-04:00,28.266185591737614,28.457928508335392,27.466255165068223,27.653005599975582,463487000
NVIDIA,2022-03-31 00:00:00-04:00,27.74487981592952,28.210256793064627,27.23356477218627,27.249542236328125,523440000
NVIDIA,2022-04-01 00:00:00-04:00,27.338427757278037,27.45926639415494,26.231908212726537,26.676313400268555,517235000
NVIDIA,2022-04-04 00:00:00-04:00,26.692292551349126,27.521183611284357,26.577446417690684,27.323448181152344,397120000
NVIDIA,2022-04-05 00:00:00-04:00,27.217587037042925,27.28250072721637,25.785502915753845,25.89635467529297,436615000
NVIDIA,2022-04-06 00:00:00-04:00,24.900689852931293,25.26620012416425,23.97093385070052,24.37439346313477,703833000
NVIDIA,2022-04-07 00:00:00-04:00,24.408343850691253,24.68896853782771,23.446631190493463,24.175655364990234,557992000
NVIDIA,2022-04-08 00:00:00-04:00,23.885042116900586,23.89103461785516,23.03118501807585,23.08810806274414,524781000
NVIDIA,2022-04-11 00:00:00-04:00,22.184318419284168,22.290175776660472,21.631057819109763,21.887714385986328,575207000
NVIDIA,2022-04-12 00:00:00-04:00,22.50689212299714,22.6946406882114,21.25356768620544,21.475271224975582,662258000
NVIDIA,2022-04-13 00:00:00-04:00,21.698972150307025,22.469940122497093,21.426336160615765,22.17333602905273,516943000
NVIDIA,2022-04-14 00:00:00-04:00,22.474932763579066,22.74657063977113,21.13472660356249,21.22959899902344,569097000
NVIDIA,2022-04-18 00:00:00-04:00,21.171675475765277,22.058487603211567,21.050836854142464,21.75389671325684,525701000
NVIDIA,2022-04-19 00:00:00-04:00,21.690980576320083,22.343108021821585,21.28552287046398,22.16834259033203,512781000
NVIDIA,2022-04-20 00:00:00-04:00,22.48691956667293,22.63971505090292,21.171679520802943,21.45330238342285,468974000
NVIDIA,2022-04-21 00:00:00-04:00,21.67999878573828,22.36208693629505,19.9732821884564,20.15603828430176,656209000
NVIDIA,2022-04-22 00:00:00-04:00,20.27587321530449,20.458629277841094,19.47394658446285,19.48892593383789,624713000
NVIDIA,2022-04-25 00:00:00-04:00,19.17634640313344,19.918353809228154,19.07048902149864,19.875411987304688,641566000
NVIDIA,2022-04-26 00:00:00-04:00,19.69165722654844,19.76156340200442,18.64505701594922,18.76289939880371,653143000
NVIDIA,2022-04-27 00:00:00-04:00,18.57315026577048,19.141390252783182,18.26556313415741,18.390396118164062,499460000
NVIDIA,2022-04-28 00:00:00-04:00,18.94165782145893,20.01022982692569,18.465295842904705,19.75556945800781,570327000
NVIDIA,2022-04-29 00:00:00-04:00,19.37607980145741,20.101109714553036,18.492261912501903,18.5222225189209,500435000
NVIDIA,2022-05-02 00:00:00-04:00,18.516231158410413,19.547850197789412,18.36643192667956,19.50690650939941,572049000
NVIDIA,2022-05-03 00:00:00-04:00,19.37407781410935,19.798511082396843,19.10743437487181,19.575807571411133,475751000
NVIDIA,2022-05-04 00:00:00-04:00,19.89638119827368,20.37274316196965,18.72594622462708,20.30683135986328,648855000
NVIDIA,2022-05-05 00:00:00-04:00,19.840458782829646,19.898379955355864,18.4752844802814,18.818824768066406,626331000
NVIDIA,2022-05-06 00:00:00-04:00,18.71097044930105,19.48593285351998,17.965966748706716,18.65005111694336,633297000
NVIDIA,2022-05-09 00:00:00-04:00,18.00990414565182,18.23060762070306,16.804516155386892,16.927352905273438,644455000
NVIDIA,2022-05-10 00:00:00-04:00,17.665367431689106,18.173688206675315,17.002254949128304,17.57149314880371,761474000
NVIDIA,2022-05-11 00:00:00-04:00,17.323823460354724,17.729281156467874,16.545864922874717,16.60778045654297,670167000
NVIDIA,2022-05-12 00:00:00-04:00,16.197326991496855,16.765566900900833,15.546198761572398,16.153385162353516,708728000
NVIDIA,2022-05-13 00:00:00-04:00,16.765569793246804,17.904046038767845,16.5708306359656,17.682342529296875,670437000
NVIDIA,2022-05-16 00:00:00-04:00,17.485607877811827,17.764234449373763,17.08314642786667,17.240934371948242,521446000
NVIDIA,2022-05-17 00:00:00-04:00,18.049852650351287,18.34645674396405,17.610441859162602,18.1527156829834,585830000
NVIDIA,2022-05-18 00:00:00-04:00,17.68134445090646,18.093792752418068,16.841468498768858,16.915369033813477,545161000
NVIDIA,2022-05-19 00:00:00-04:00,16.914369584379934,17.66336745782662,16.711639805660848,17.101119995117188,621310000
NVIDIA,2022-05-20 00:00:00-04:00,17.30884575748405,17.38674066825801,15.733951959734066,16.67169761657715,739105000
NVIDIA,2022-05-23 00:00:00-04:00,16.252258441218032,16.89240282519702,16.15738604497547,16.875425338745117,639889000
NVIDIA,2022-05-24 00:00:00-04:00,16.487941014572773,16.57482466613423,15.758915881300636,16.132415771484375,588550000
NVIDIA,2022-05-25 00:00:00-04:00,15.99859614970162,17.08813806939403,15.9786224145314,16.952320098876953,781132000
NVIDIA,2022-05-26 00:00:00-04:00,16.014574707581225,18.067827584244093,16.000593472967385,17.827150344848633,996575000
NVIDIA,2022-05-27 00:00:00-04:00,18.161702745391008,18.85577386018469,18.07581720695604,18.78586769104004,738379000
NVIDIA,2022-05-31 00:00:00-04:00,18.954641836340556,19.17434913046908,18.325484368609708,18.64705467224121,664100000
NVIDIA,2022-06-01 00:00:00-04:00,18.69898414737299,19.02754314428739,18.09778727958868,18.295522689819336,544514000
NVIDIA,2022-06-02 00:00:00-04:00,18.267562046338377,19.59278886384592,18.173687765730637,19.565824508666992,648656000
NVIDIA,2022-06-03 00:00:00-04:00,19.05650601379053,19.3061719985189,18.49725283654276,18.694988250732425,598779000
NVIDIA,2022-06-06 00:00:00-04:00,19.113429516190852,19.311164935038825,18.53919697586756,18.760900497436523,422406000
NVIDIA,2022-06-07 00:00:00-04:00,18.447319098292105,18.97461349888009,18.163698163478838,18.900712966918945,388914000
NVIDIA,2022-06-08 00:00:00-04:00,18.7778548309906,19.15842680363997,18.51415183691617,18.627025604248047,363252000
NVIDIA,2022-06-09 00:00:00-04:00,18.46021005501517,18.911701226566148,18.020704514873973,18.02769660949707,395574000
NVIDIA,2022-06-10 00:00:00-04:00,17.58020171227414,17.677092716544042,16.850023132726744,16.954906463623047,465248000
NVIDIA,2022-06-13 00:00:00-04:00,15.982000928989816,16.293650221454346,15.588444102767758,15.629398345947266,604153000
NVIDIA,2022-06-14 00:00:00-04:00,15.71330343019115,16.04792661157821,15.39466204391539,15.818185806274414,469680000
NVIDIA,2022-06-15 00:00:00-04:00,16.076896194047517,16.849027465742807,15.908086607315235,16.508411407470703,563936000
NVIDIA,2022-06-16 00:00:00-04:00,15.842157824326492,15.924066309374332,15.383674545814378,15.583449363708496,545749000
NVIDIA,2022-06-17 00:00:00-04:00,15.63039558555636,15.977005328537729,15.310755894032956,15.86213493347168,630334000
NVIDIA,2022-06-21 00:00:00-04:00,16.456469846019353,16.988869385028064,16.388545537605395,16.547367095947266,483089000
NVIDIA,2022-06-22 00:00:00-04:00,16.207746567931398,16.643256917462317,16.161798787627635,16.341596603393555,437135000
NVIDIA,2022-06-23 00:00:00-04:00,16.500416963025476,16.56634270472498,15.835166729785682,16.206748962402344,463680000
NVIDIA,2022-06-24 00:00:00-04:00,16.481439935778724,17.12071942059241,16.291653124273484,17.106735229492188,472153000
NVIDIA,2022-06-27 00:00:00-04:00,17.292525724321386,17.310505125271625,16.60729659381753,16.85002326965332,427968000
NVIDIA,2022-06-28 00:00:00-04:00,16.880989271754387,17.182649605949326,15.927063601310486,15.964022636413574,461149000
NVIDIA,2022-06-29 00:00:00-04:00,15.79620946591624,15.802202281562751,15.152933909053584,15.52451515197754,482352000
NVIDIA,2022-06-30 00:00:00-04:00,15.34372017728469,15.549488771626413,14.845281915863676,15.141947746276855,686070000
NVIDIA,2022-07-01 00:00:00-04:00,14.882238819685185,15.04605387797562,14.375809224248712,14.506661415100098,577610000
NVIDIA,2022-07-05 00:00:00-04:00,14.159053543513435,14.95415758382612,14.03918865589551,14.947165489196776,651397000
NVIDIA,2022-07-06 00:00:00-04:00,14.993114995101791,15.3017674062689,14.772362934504216,15.112979888916016,529066000
NVIDIA,2022-07-07 00:00:00-04:00,15.4386121954737,15.927061433763113,15.371687182385482,15.84015941619873,492903000
NVIDIA,2022-07-08 00:00:00-04:00,15.412642730501071,16.018960252307995,15.371688486578154,15.820183753967283,467972000
NVIDIA,2022-07-11 00:00:00-04:00,15.508534276461246,15.50953355542892,15.021083328745917,15.134955406188965,437321000
NVIDIA,2022-07-12 00:00:00-04:00,15.250825515604587,15.41364227255693,14.86026553577121,15.065034866333008,458483000
NVIDIA,2022-07-13 00:00:00-04:00,14.573588404335704,15.35770523463068,14.448729012184236,15.146942138671877,521918000
NVIDIA,2022-07-14 00:00:00-04:00,15.091004753495833,15.455593934942122,14.711432102671733,15.354707717895508,456235000
NVIDIA,2022-07-15 00:00:00-04:00,15.641384600998489,15.76424542274606,15.427624641961254,15.744268417358398,385935000
NVIDIA,2022-07-18 00:00:00-04:00,16.283659824763365,16.877989746700923,15.98399809551143,16.0828857421875,670517000
NVIDIA,2022-07-19 00:00:00-04:00,16.467453847163405,17.09075241615706,16.153807909998413,16.972885131835938,702366000
NVIDIA,2022-07-20 00:00:00-04:00,16.927936935037206,17.912827851141174,16.78210126091893,17.786968231201172,760538000
NVIDIA,2022-07-21 00:00:00-04:00,17.86488021359381,18.12358771954689,17.525262549581846,18.029693603515625,557049000
NVIDIA,2022-07-22 00:00:00-04:00,17.87287231423737,17.946788479283896,17.11772219927564,17.299518585205078,536671000
NVIDIA,2022-07-25 00:00:00-04:00,16.999854945007502,17.10473828165378,16.630272213673557,17.004850387573242,480748000
NVIDIA,2022-07-26 00:00:00-04:00,16.87000285502825,16.89996979630314,16.45946585713931,16.514404296875,397865000
NVIDIA,2022-07-27 00:00:00-04:00,17.012840358860537,17.91582468739804,16.893974739706362,17.769989013671875,569776000
NVIDIA,2022-07-28 00:00:00-04:00,17.95478116426903,18.11959457296437,17.420383112566938,17.963769912719727,474646000
NVIDIA,2022-07-29 00:00:00-04:00,17.79296005084622,18.22347493077519,17.672095886593695,18.142566680908203,435460000
NVIDIA,2022-08-01 00:00:00-04:00,18.16154623338968,18.824800761442823,17.969762778575898,18.420255661010746,476469000
NVIDIA,2022-08-02 00:00:00-04:00,18.10161636956339,18.91669852897112,18.07164942726928,18.50516128540039,489527000
NVIDIA,2022-08-03 00:00:00-04:00,18.1635440150486,18.94666245443732,18.11659600345023,18.871746063232425,418146000
NVIDIA,2022-08-04 00:00:00-04:00,18.82779855186156,19.25231972672136,18.738897962775617,19.19338607788086,409652000
NVIDIA,2022-08-05 00:00:00-04:00,18.78883664482444,19.207365859720284,18.644999556112413,18.96763610839844,386068000
NVIDIA,2022-08-08 00:00:00-04:00,17.48231056625351,18.218480932822576,17.222602844931405,17.772981643676758,981859000
NVIDIA,2022-08-09 00:00:00-04:00,17.232593719716515,17.427374055842908,16.705187798437784,17.06678009033203,668263000
NVIDIA,2022-08-10 00:00:00-04:00,17.678087922917765,18.0976154568516,17.297516068051443,18.07663917541504,597422000
NVIDIA,2022-08-11 00:00:00-04:00,18.110604341842333,18.68595659330401,17.855890133070794,17.921815872192383,509327000
NVIDIA,2022-08-12 00:00:00-04:00,18.139569879057216,18.696942693964345,17.932802022100557,18.687952041625977,478094000
NVIDIA,2022-08-15 00:00:00-04:00,18.679960707754017,19.142439155561625,18.592060367287687,19.010587692260746,457666000
NVIDIA,2022-08-16 00:00:00-04:00,18.898717536535848,19.120467937337384,18.48018823214311,18.857763290405277,451240000
NVIDIA,2022-08-17 00:00:00-04:00,18.50216508238009,18.666978491091065,18.12459001733622,18.31437492370605,446799000
NVIDIA,2022-08-18 00:00:00-04:00,18.2804133944157,18.8437781152834,18.16254610474448,18.751882553100582,415447000
NVIDIA,2022-08-19 00:00:00-04:00,18.38529489994327,18.49916697938691,17.750010667745244,17.828922271728516,441588000
NVIDIA,2022-08-22 00:00:00-04:00,17.47032364328657,17.53824793632495,16.946912971976268,17.01483726501465,409593000
NVIDIA,2022-08-23 00:00:00-04:00,16.969889139775987,17.44535351259596,16.950909507213073,17.161672592163086,369986000
NVIDIA,2022-08-24 00:00:00-04:00,16.99286430332061,17.38642214431407,16.875997229087275,17.20262908935547,522661000
NVIDIA,2022-08-25 00:00:00-04:00,16.82505308427256,17.926813027630054,16.81406577756945,17.892850875854492,770691000
NVIDIA,2022-08-26 00:00:00-04:00,17.836912353281598,17.90383641857277,16.21873391268432,16.241708755493164,769127000
NVIDIA,2022-08-29 00:00:00-04:00,16.00197855442547,16.319619703641028,15.749262910886802,15.78322410583496,496132000
NVIDIA,2022-08-30 00:00:00-04:00,15.942047789145503,16.02095844765161,15.164923026973856,15.450601577758787,530181000
NVIDIA,2022-08-31 00:00:00-04:00,15.366693414480634,15.522518057635644,14.942171332667588,15.077019691467283,573710000
NVIDIA,2022-09-01 00:00:00-04:00,14.193017187364372,14.363825324706278,13.25507420842607,13.921323776245115,1178865000
NVIDIA,2022-09-02 00:00:00-04:00,14.084138528033336,14.155057802760322,13.575710352354552,13.631648063659668,743157000
NVIDIA,2022-09-06 00:00:00-04:00,13.715554478268135,13.763500820248916,13.335981811191166,13.449853897094728,535751000
NVIDIA,2022-09-07 00:00:00-04:00,13.55176746922126,13.826540298528052,13.33494717107452,13.702642440795898,512657000
NVIDIA,2022-09-08 00:00:00-04:00,13.447855041316693,13.996401186696636,13.35793036535594,13.978415489196776,624873000
