Date,Google,Apple,Intel,Microsoft,Nvidia
2022-01-20,133.15467834472656,162.22425842285156,48.571533203125,295.0950622558594,24.11362838745117
2022-01-21,130.2020721435547,160.1534423828125,48.571533203125,289.6452331542969,23.33879470825196
2022-01-24,130.654052734375,159.37440490722656,48.47818756103516,289.9778747558594,23.33679580688477
2022-01-25,126.78948211669922,157.5599822998047,47.60084533691406,282.267822265625,22.290376663208008
2022-01-26,129.08485412597656,157.47122192382812,48.24485397338867,290.3105163574219,22.737699508666992
2022-01-27,128.85711669921875,157.00775146484375,44.84746170043945,293.373046875,21.91094970703125
2022-01-28,133.1981201171875,167.9634246826172,44.54878616333008,301.6114196777344,22.805599212646484
2022-01-31,135.1483917236328,172.3515625,45.56613540649414,304.27276611328125,24.449119567871094
2022-02-01,137.4862060546875,172.18392944335938,45.68747329711914,302.10064697265625,24.60089111328125
2022-02-02,147.83033752441406,173.3968505859375,46.21015167236328,306.6993103027344,25.2039852142334
2022-02-03,142.92596435546875,170.4976806640625,45.06212615966797,294.7525939941406,23.91193008422852
2022-02-04,143.1287384033203,170.2113800048828,45.15147018432617,299.3414611816406,24.282367706298828
2022-02-07,139.0414276123047,169.4906005859375,45.31135559082031,294.45916748046875,24.69075584411621
2022-02-08,139.23919677734375,172.62054443359375,45.903846740722656,297.9912414550781,25.07018280029297
2022-02-09,141.42967224121094,174.05221557617188,46.93834686279297,304.497802734375,26.664775848388672
2022-02-10,138.46109008789062,169.94476318359375,45.95086288452149,295.8582458496094,25.78510475158692
2022-02-11,134.12857055664062,166.5087890625,44.79410171508789,288.6765441894531,23.912925720214844
2022-02-14,135.37063598632812,166.74574279785156,44.7470817565918,288.637451171875,24.230451583862305
2022-02-15,136.451904296875,170.60629272460938,45.55587387084961,293.989501953125,26.45509529113769
2022-02-16,137.58010864257812,170.36935424804688,45.358375549316406,293.64630126953125,26.471067428588867
2022-02-17,132.38705444335938,166.74574279785156,44.737674713134766,285.0476989746094,24.470090866088867
2022-02-18,130.25350952148438,165.18568420410156,42.35831451416016,282.30242919921875,23.60638999938965
2022-02-22,129.66468811035156,162.24334716796875,42.02914810180664,282.0965576171875,23.35477066040039
2022-02-23,127.44173431396484,158.0470733642578,41.99153518676758,274.7921447753906,22.3532772064209
2022-02-24,132.53887939453125,160.68331909179688,43.93828201293945,288.832275390625,23.71222877502441
2022-02-25,134.30535888671875,162.7666778564453,44.86933898925781,291.4991149902344,24.120615005493164
2022-02-28,134.9021759033203,163.0332489013672,44.85993194580078,292.9501342773437,24.34827423095703
2022-03-01,133.90780639648438,161.13748168945312,44.03232955932617,289.1852111816406,23.44163703918457
2022-03-02,134.417236328125,164.45506286621094,45.960262298583984,294.3228454589844,24.187641143798828
2022-03-03,133.74600219726562,164.1292266845703,45.07624053955078,290.13629150390625,23.68231964111328
2022-03-04,131.75527954101562,161.10787963867188,45.20790100097656,284.1947021484375,22.90535926818848
2022-03-07,126.23362731933594,157.2867889404297,44.84112548828125,273.4587097167969,21.323471069335938
2022-03-08,126.95879364013672,155.4503173828125,44.671836853027344,270.45849609375,21.485252380371094
2022-03-09,133.2670440673828,160.89065551757812,44.79410171508789,282.861328125,22.98325157165528
2022-03-10,132.27769470214844,156.51666259765625,43.88185501098633,280.0081787109375,22.62772750854492
2022-03-11,129.72161865234375,152.7745819091797,43.10128021240234,274.5960388183594,22.07047271728516
2022-03-14,125.80661010742188,148.7165069580078,41.75641250610352,271.0369873046875,21.301502227783203
2022-03-15,129.0498809814453,153.12998962402344,42.14200592041016,281.5376892089844,22.942306518554688
2022-03-16,133.12771606445312,157.57310485839844,43.853641510009766,288.6361999511719,24.463274002075195
2022-03-17,133.68557739257812,158.59010314941406,44.33327102661133,289.45001220703125,24.732913970947266
2022-03-18,135.96945190429688,161.9076385498047,44.62482070922852,294.5580749511719,26.41765785217285
2022-03-21,135.9454803466797,163.28994750976562,44.568389892578125,293.3129272460937,26.69828224182129
2022-03-22,139.70765686035156,166.68649291992188,45.50885009765625,298.1171875,26.488561630249023
2022-03-23,138.1169891357422,168.05892944335938,45.39599609375,293.63653564453125,25.59975242614746
2022-03-24,141.4097137451172,171.87014770507812,48.546531677246094,298.15643310546875,28.11239051818848
2022-03-25,141.51058959960938,172.51193237304688,48.74403381347656,297.74462890625,27.65500259399414
2022-03-28,141.29335021972656,173.38079833984375,48.44308090209961,304.6274108886719,28.181297302246094
2022-03-29,142.34213256835938,176.6983184814453,49.13901901245117,309.2453308105469,28.617713928222656
2022-03-30,141.77578735351562,175.52337646484375,48.36785507202149,307.72564697265625,27.653005599975582
2022-03-31,138.9080810546875,172.40330505371094,46.609188079833984,302.2840881347656,27.249542236328125
2022-04-01,139.98983764648438,172.10708618164062,45.24551773071289,303.3724670410156,26.676313400268555
2022-04-04,142.80760192871094,176.18490600585938,46.270626068115234,308.8139343261719,27.323448181152344
2022-04-05,140.42984008789062,172.84762573242188,45.26433563232422,304.8038635253906,25.89635467529297
2022-04-06,136.39146423339844,169.658447265625,44.70945739746094,293.64630126953125,24.37439346313477
2022-04-07,135.73272705078125,169.96453857421875,44.728271484375,295.479736328125,24.175655364990234
2022-04-08,133.13470458984375,167.94044494628906,44.22042083740234,291.1657409667969,23.08810806274414
2022-04-11,128.6758270263672,163.6552734375,43.79721450805664,279.6845703125,21.887714385986328
2022-04-12,127.5680923461914,165.54116821289062,43.73137664794922,276.54718017578125,21.475271224975582
2022-04-13,129.74508666992188,168.24652099609375,44.21101379394531,281.9985046386719,22.17333602905273
2022-04-14,126.58472442626952,163.20108032226562,42.95079803466797,274.3607177734375,21.22959899902344
2022-04-18,127.53013610839844,162.98388671875,43.8630485534668,275.03729248046875,21.75389671325684
2022-04-19,129.85997009277344,165.28440856933594,45.07624053955078,279.72381591796875,22.16834259033203
2022-04-20,127.8932113647461,165.11659240722656,45.24551773071289,280.7631225585937,21.45330238342285
2022-04-21,124.67141723632812,164.31680297851562,44.671836853027344,275.3215637207031,20.15603828430176
2022-04-22,119.49835205078124,159.74530029296875,43.76900100708008,268.674072265625,19.48892593383789
2022-04-25,122.9329071044922,160.82154846191406,44.25803756713867,275.2333374023437,19.875411987304688
2022-04-26,118.51398468017578,154.81838989257812,42.80972671508789,264.9385986328125,18.76289939880371
2022-04-27,114.1634750366211,154.59130859375,42.527591705322266,277.6844787597656,18.390396118164062
2022-04-28,118.38662719726562,161.57196044921875,44.0511360168457,283.96923828125,19.75556945800781
2022-04-29,113.97868347167967,155.65765380859375,40.9946403503418,272.0958557128906,18.5222225189209
2022-05-02,116.44934844970705,155.96372985839844,42.28306579589844,278.9100952148437,19.50690650939941
2022-05-03,117.19949340820312,157.4645233154297,42.37712097167969,276.27264404296875,19.575807571411133
2022-05-04,122.12084197998048,163.921875,43.76900100708008,284.3123779296875,20.30683135986328
2022-05-05,116.37194061279295,154.78878784179688,42.27606964111328,271.9292297363281,18.818824768066406
2022-05-06,115.61380767822266,155.52049255371094,41.991695404052734,269.3605041503906,18.65005111694336
2022-05-09,112.38201904296876,150.35888671875,40.82579040527344,259.4088134765625,16.927352905273438
2022-05-10,114.26385498046876,152.78146362304688,41.71681213378906,264.232666015625,17.57149314880371
2022-05-11,113.4722671508789,144.861083984375,40.59829330444336,255.45755004882807,16.60778045654297
2022-05-12,112.71463775634766,140.9651641845703,40.60777282714844,250.3592071533203,16.153385162353516
2022-05-13,115.91746520996094,145.46429443359375,41.32817077636719,256.0164489746094,17.682342529296875
2022-05-16,114.31380462646484,143.91183471679688,40.83526992797852,256.3890075683594,17.240934371948242
2022-05-17,116.3394775390625,147.5704345703125,42.08648681640625,261.60504150390625,18.1527156829834
2022-05-18,111.7712173461914,139.24464416503906,40.14330673217773,249.6942443847656,16.915369033813477
2022-05-19,110.25746154785156,135.81344604492188,39.821022033691406,248.77047729492188,17.101119995117188
2022-05-20,108.78314971923828,136.05075073242188,39.47978591918945,248.2004852294922,16.67169761657715
2022-05-23,111.36019134521484,141.50900268554688,39.81154251098633,256.1508178710937,16.875425338745117
2022-05-24,105.84851837158205,138.78976440429688,39.49873733520508,255.1385955810547,16.132415771484375
2022-05-25,105.68370819091795,138.947998046875,40.001121520996094,257.988525390625,16.952320098876953
2022-05-26,107.66893005371094,142.1715087890625,41.21442413330078,261.3101806640625,17.827150344848633
2022-05-27,112.187744140625,147.9659423828125,42.22867202758789,268.5234680175781,18.78586769104004
2022-05-31,113.63158416748048,147.17491149902344,42.10544204711914,267.1771545410156,18.64705467224121
2022-06-01,113.76143646240234,147.04635620117188,41.81159973144531,267.7176818847656,18.295522689819336
2022-06-02,117.48765563964844,149.51840209960938,42.50355529785156,269.8403625488281,19.565824508666992
2022-06-03,114.4096908569336,143.75363159179688,41.12911605834961,265.359130859375,18.694988250732425
2022-06-06,116.68658447265624,144.50511169433594,41.08171463012695,264.1109924316406,18.760900497436523
2022-06-07,117.01519775390624,147.04635620117188,41.261817932128906,267.7962951660156,18.900712966918945
2022-06-08,117.05965423583984,146.3047637939453,39.0816650390625,265.742431640625,18.627025604248047
2022-06-09,114.703857421875,141.0442657470703,37.925235748291016,260.2193908691406,18.02769660949707
2022-06-10,111.03406524658205,135.5959014892578,37.13848114013672,248.62307739257807,16.954906463623047
2022-06-13,106.27053833007812,130.40463256835938,35.80195236206055,238.0782623291016,15.629398345947266
2022-06-14,106.5931625366211,131.27479553222656,35.95362091064453,240.2697906494141,15.818185806274414
2022-06-15,109.638671875,133.9149169921875,36.63610076904297,247.414306640625,16.508411407470703
2022-06-16,105.91194915771484,128.60499572753906,35.39435577392578,240.7415008544922,15.583449363708496
2022-06-17,107.02067565917967,130.0882110595703,35.043636322021484,243.375228881836,15.86213493347168
2022-06-21,111.41613006591795,134.3500213623047,35.76403045654297,249.3601226806641,16.547367095947266
2022-06-22,111.35969543457033,133.83583068847656,35.432281494140625,248.7606506347656,16.341596603393555
2022-06-23,112.1133270263672,136.72315979003906,35.46071243286133,254.39170837402344,16.206748962402344
2022-06-24,117.83975219726562,140.07522583007812,36.598182678222656,263.0791320800781,17.106735229492188
2022-06-27,115.70071411132812,140.07522583007812,36.61714172363281,260.3176574707031,16.85002326965332
2022-06-28,111.87909698486328,135.90245056152344,35.81142807006836,252.0528259277344,15.964022636413574
2022-06-29,111.57344818115234,137.6724090576172,35.34695816040039,255.7675628662109,15.52451515197754
2022-06-30,108.83808135986328,135.19049072265625,35.46071243286133,252.3967437744141,15.141947746276855
2022-07-01,108.61284637451172,137.37576293945312,34.44646453857422,255.09933471679688,14.506661415100098
2022-07-05,113.1331558227539,139.97633361816406,34.77822494506836,258.3128967285156,14.947165489196776
2022-07-06,114.44065856933594,141.32115173339844,35.062599182128906,261.6148681640625,15.112979888916016
2022-07-07,118.6468276977539,144.7127685546875,36.15267562866211,263.7670288085937,15.84015941619873
2022-07-08,119.2166748046875,145.39505004882812,36.01049041748047,263.03985595703125,15.820183753967283
2022-07-11,115.54389190673828,143.24929809570312,35.26165008544922,259.9442443847656,15.134955406188965
2022-07-12,113.8897933959961,144.22824096679688,35.27113342285156,249.29132080078125,15.065034866333008
2022-07-13,111.22584533691406,143.86239624023438,35.27113342285156,248.35772705078125,15.146942138671877
2022-07-14,110.24097442626952,146.8090362548828,35.745079040527344,249.6942443847656,15.354707717895508
2022-07-15,111.64936065673828,148.49005126953125,36.60765838623047,252.28868103027344,15.744268417358398
2022-07-18,108.9050064086914,145.42471313476562,36.692970275878906,249.861328125,16.0828857421875
2022-07-19,113.67952728271484,149.31076049804688,38.124298095703125,255.0502014160156,16.972885131835938
2022-07-20,113.7694320678711,151.32791137695312,38.44657516479492,257.742919921875,17.786968231201172
2022-07-21,114.20892333984376,153.61207580566406,38.49397277832031,260.2684631347656,18.029693603515625
2022-07-22,107.77630615234376,152.36618041992188,37.15744400024414,255.8658447265625,17.299518585205078
2022-07-25,107.38675689697266,151.2389373779297,37.11952209472656,254.3622436523437,17.004850387573242
2022-07-26,104.89960479736328,149.90403747558594,36.92994689941406,247.55186462402344,16.514404296875
2022-07-27,112.93038940429688,155.03594970703125,38.08637619018555,264.1011657714844,17.769989013671875
2022-07-28,114.0890655517578,155.5897216796875,37.64086151123047,271.6387939453125,17.963769912719727
2022-07-29,116.18665313720705,160.6919708251953,34.41802978515625,275.89404296875,18.142566680908203
2022-08-01,114.72832489013672,159.7031707763672,35.03415298461914,273.211181640625,18.420255661010746
2022-08-02,114.99801635742188,158.2199249267578,34.1336555480957,270.0762634277344,18.50516128540039
2022-08-03,117.94464111328124,164.271484375,34.617088317871094,277.5942077636719,18.871746063232425
2022-08-04,118.05451202392578,163.95506286621094,34.14313507080078,278.7538146972656,19.19338607788086
2022-08-05,117.33533477783205,163.7273406982422,33.88461685180664,278.02655029296875,18.96763610839844
2022-08-08,117.16553497314452,163.2520294189453,33.87504959106445,275.4813537597656,17.772981643676758
2022-08-09,116.4962921142578,163.30152893066406,33.0516357421875,277.4271545410156,17.06678009033203
2022-08-10,119.56277465820312,167.5791473388672,33.865474700927734,284.1687316894531,18.07663917541504
2022-08-11,118.7037582397461,166.8365020751953,34.07611846923828,282.0656433105469,17.921815872192383
2022-08-12,121.54051208496094,170.4110870361328,34.573997497558594,286.8712463378906,18.687952041625977
2022-08-15,121.94005584716795,171.4903564453125,34.79421615600586,288.404296875,19.010587692260746
2022-08-16,121.56048583984376,171.33193969726562,34.65059280395508,287.6574401855469,18.85776329040528
2022-08-17,119.41295623779295,172.8370361328125,34.25802993774414,286.8991394042969,18.31437492370605
2022-08-18,120.03224182128906,172.4409637451172,34.66017150878906,285.7665710449219,18.751882553100582
2022-08-19,117.07563018798828,169.83676147460938,33.87504959106445,281.8075561523437,17.828922271728516
2022-08-22,114.10903930664062,165.92552185058594,32.40055465698242,273.5350646972656,17.01483726501465
2022-08-23,113.72947692871094,165.5888671875,32.50587463378906,272.244873046875,17.161672592163086
2022-08-24,113.5596694946289,165.88592529296875,32.419700622558594,271.6047668457031,17.20262908935547
2022-08-25,116.51627349853516,168.36138916015625,33.40589141845703,274.6183776855469,17.892850875854492
2022-08-26,110.21350860595705,162.0142822265625,31.940975189208984,264.0216369628906,16.241708755493164
2022-08-29,109.29456329345705,159.7963104248047,31.538837432861328,261.2050476074219,15.78322410583496
2022-08-30,108.81511688232422,157.3505401611328,30.88776397705078,258.9793701171875,15.450601577758787
2022-08-31,108.09593963623048,155.67709350585938,30.562227249145508,257.5021057128906,15.077019691467283
2022-09-01,109.61419677734376,156.40985107421875,30.40903282165528,256.4483337402344,13.921323776245115
2022-09-02,107.7263641357422,154.2809295654297,29.89200019836425,252.17420959472656,13.631648063659668
2022-09-06,106.68755340576172,153.01351928710938,29.06858253479004,249.40684509277344,13.449853897094728
2022-09-07,109.32452392578124,154.42945861816406,29.346250534057617,254.17337036132807,13.702642440795898
2022-09-08,108.25575256347656,152.94419860839844,29.44199562072754,254.5968475341797,13.978415489196776
2022-09-09,110.52315521240234,155.8256378173828,30.12179183959961,260.4467468261719,14.375085830688477
2022-09-12,110.73291015625,161.82614135742188,30.2175407409668,262.6034851074219,14.492987632751465
2022-09-13,104.20040893554688,152.33026123046875,28.04409980773925,248.1659698486328,13.120125770568848
2022-09-14,104.87963104248048,153.7858428955078,27.938777923583984,248.39247131347656,13.117127418518066
2022-09-15,102.79203033447266,150.87469482421875,27.61324119567871,241.65628051757807,12.918293952941896
2022-09-16,102.6821517944336,149.22108459472656,27.996227264404297,241.0260009765625,13.1870698928833
2022-09-19,102.95184326171876,152.96397399902344,28.187719345092773,240.80935668945312,13.370917320251465
2022-09-20,101.02405548095705,155.3602294921875,27.72813606262207,238.770751953125,13.165088653564451
2022-09-21,99.16618347167967,152.21145629882812,27.25897789001465,235.3238525390625,13.250019073486328
2022-09-22,100.02519989013672,151.24105834960938,26.875991821289062,237.3230438232422,12.55059814453125
2022-09-23,98.6268081665039,148.9537353515625,26.349390029907227,234.3094787597656,12.505634307861328
2022-09-26,98.05745697021484,149.2904052734375,25.82278251647949,233.8466186523437,12.217873573303224
2022-09-27,97.3882293701172,150.27066040039062,25.746187210083008,232.8224029541016,12.402721405029297
2022-09-28,99.93531036376952,148.3695068359375,25.975975036621094,237.4117126464844,12.72545337677002
2022-09-29,97.30831909179688,141.08175659179688,25.25787925720215,233.89584350585932,12.209881782531738
2022-09-30,95.54035186767578,136.84375,24.67383003234864,229.3656616210937,12.128946304321287
2022-10-03,98.52692413330078,141.05203247070312,25.82278251647949,237.0866851806641,12.501638412475586
2022-10-04,101.5234832763672,144.66624450683594,26.5217342376709,245.1031646728516,13.15609645843506
2022-10-05,101.313720703125,144.96327209472656,26.464284896850582,245.41827392578125,13.198060989379885
2022-10-06,101.3037338256836,144.0028076171875,26.023849487304688,243.0448760986328,13.11912727355957
2022-10-07,98.56687927246094,138.71522521972656,24.625953674316406,230.68533325195312,12.065999031066896
2022-10-10,97.74781799316406,139.04197692871094,24.128074645996094,225.77102661132807,11.660335540771484
2022-10-11,97.06859588623048,137.6160888671875,23.974878311157227,221.9893341064453,11.57640552520752
2022-10-12,97.44815826416016,136.98239135742188,24.25254249572754,222.3241729736328,11.490476608276367
2022-10-13,98.9464340209961,141.5867462158203,25.296180725097656,230.68533325195312,11.950095176696776
2022-10-14,96.44930267333984,137.02198791503906,24.8078727722168,225.09152221679688,11.217702865600586
2022-10-17,99.85540008544922,141.012451171875,25.296180725097656,233.9253845214844,11.878155708312988
2022-10-18,100.65447998046876,142.33929443359375,24.769575119018555,234.88067626953125,11.957090377807615
2022-10-19,99.51578521728516,142.44821166992188,24.89404487609864,232.8913116455078,12.041020393371582
2022-10-20,99.85540008544922,141.98281860351562,24.97064208984375,232.5663299560547,12.1839017868042
2022-10-21,101.0140609741211,145.82476806640625,25.82278251647949,238.4457550048828,12.455676078796388
2022-10-24,102.40247344970705,147.9833526611328,26.023849487304688,243.49789428710932,12.588565826416016
2022-10-25,104.3602294921875,150.844970703125,26.24406623840332,246.8561553955078,13.250019073486328
2022-10-26,94.82117462158205,147.8843536376953,26.052574157714844,227.8096466064453,12.885320663452148
2022-10-27,92.1142807006836,143.37899780273438,25.15256118774414,223.3089904785156,13.165088653564451
2022-10-28,96.17961883544922,154.2116241455078,27.833457946777344,232.29058837890625,13.822543144226074
2022-10-31,94.4016571044922,151.8351593017578,27.220680236816406,228.6073303222656,13.485821723937988
2022-11-01,90.36628723144533,149.1715545654297,27.096210479736328,224.7074432373047,13.531784057617188
2022-11-02,86.87030029296875,143.60670471191406,26.253643035888672,216.75991821289065,13.208052635192873
2022-11-03,83.33435821533203,137.51707458496094,26.224916458129883,210.99868774414065,13.40988540649414
2022-11-04,86.48075103759766,137.24929809570312,27.365135192871094,218.0303192138672,14.144277572631836
2022-11-07,88.38855743408203,137.78485107421875,27.56891632080078,224.41200256347656,14.28915786743164
2022-11-08,88.79808807373047,138.36013793945312,27.636842727661133,225.3968048095703,14.589908599853516
2022-11-09,87.21989440917969,133.76795959472656,26.705263137817383,221.1029815673828,13.764593124389648
2022-11-10,93.83231353759766,145.669921875,28.878950119018555,239.29269409179688,15.736957550048828
2022-11-11,96.29948425292967,148.476806640625,29.529111862182617,243.3600311279297,16.313480377197266
2022-11-14,95.5902862548828,147.0684051513672,29.45148086547852,237.8843994140625,16.281503677368164
2022-11-15,98.32715606689452,148.8140106201172,29.80082321166992,238.29800415039065,16.652196884155273
2022-11-16,98.73667907714844,147.57421875,28.6557559967041,238.73257446289065,15.896824836730955
2022-11-17,98.24724578857422,149.48846435546875,29.005102157592773,238.68316650390625,15.664017677307127
2022-11-18,97.31830596923828,150.05381774902344,28.98569107055664,238.22889709472656,15.396239280700684
2022-11-21,95.49040222167967,146.8006134033203,28.08322525024414,239.0485992431641,15.304317474365234
2022-11-22,96.9387435913086,148.952880859375,28.93717193603516,241.9916381835937,16.02471923828125
2022-11-23,98.34712982177734,149.8356170654297,28.79161262512207,244.5100250244141,16.505319595336914
2022-11-25,97.34827423095705,146.89979553222656,28.47138214111328,244.421127319336,16.256526947021484
2022-11-28,95.9398956298828,143.0415802001953,27.87944221496582,238.76220703125,15.81389331817627
2022-11-29,95.08087921142578,140.01649475097656,28.04440689086914,237.3499298095703,15.626049041748049
2022-11-30,100.8742218017578,146.8204345703125,29.17976951599121,251.9762725830078,16.913311004638672
2022-12-01,100.8742218017578,147.09814453125,28.946876525878903,251.5318603515625,17.12519073486328
2022-12-02,100.32485961914062,146.60226440429688,28.53930854797364,251.85777282714844,16.8663387298584
2022-12-05,99.36595916748048,145.43190002441406,28.306415557861328,247.09751892089844,16.600492477416992
2022-12-06,96.86882781982422,141.74229431152344,27.75328826904297,242.0804901123047,15.977848052978516
2022-12-07,94.83116912841795,139.7883758544922,27.49128532409668,241.33981323242188,16.11077308654785
2022-12-08,93.60256958007812,141.48439025878906,27.5980281829834,244.3322296142578,17.15917205810547
2022-12-09,92.7235870361328,140.9984130859375,27.40394592285156,242.37680053710932,16.99126625061035
2022-12-12,93.2030258178711,143.30935668945312,27.84062767028809,249.37887573242188,17.524961471557617
2022-12-13,95.52037048339844,144.2813720703125,27.87944221496582,253.7342071533203,18.061655044555664
2022-12-14,94.96101379394533,142.0398406982422,27.423355102539062,254.03048706054688,17.66387939453125
2022-12-15,90.75584411621094,135.38465881347656,26.346216201782227,245.9222869873047,16.94229507446289
2022-12-16,90.15653228759766,133.41091918945312,26.123027801513672,241.6558532714844,16.561513900756836
2022-12-19,88.33861541748047,131.28839111328125,25.996875762939453,237.4684295654297,16.244691848754883
2022-12-20,88.9179458618164,131.218994140625,25.6572380065918,238.8016815185547,16.07579231262207
2022-12-21,89.47731018066406,134.34323120117188,26.03569221496582,241.3990478515625,16.491552352905273
2022-12-22,87.65939331054688,131.14955139160156,25.20115089416504,235.2364501953125,15.330218315124512
2022-12-23,89.1277084350586,130.78256225585938,25.317598342895508,235.769760131836,15.197295188903809
2022-12-27,87.2898178100586,128.96751403808594,25.172039031982425,234.0217437744141,14.112916946411133
2022-12-28,85.92138671875,125.01011657714844,24.78388214111328,231.621826171875,14.027966499328612
2022-12-29,88.34860229492188,128.5509490966797,25.43404769897461,238.0214691162109,14.594639778137209
2022-12-30,88.12886047363281,128.8683319091797,25.647533416748047,236.84625244140625,14.605633735656738
2023-01-03,89.01783752441406,124.0480499267578,25.938650131225582,236.60923767089844,14.306804656982422
2023-01-04,87.9790267944336,125.32750701904295,26.86052703857422,226.25917053222656,14.740555763244627
2023-01-05,86.10118103027344,123.99846649169922,26.74407958984375,219.5533599853516,14.256834983825684
2023-01-06,87.2398681640625,128.56085205078125,27.87944221496582,222.140853881836,14.850493431091309
2023-01-09,87.9190902709961,129.08651733398438,28.442270278930664,224.30372619628903,15.61905288696289
2023-01-10,88.31863403320312,129.66177368164062,28.568422317504883,226.01226806640625,15.89989185333252
2023-01-11,91.41507720947266,132.39926147460938,28.96628189086914,232.84646606445312,15.991838455200195
2023-01-12,91.02552795410156,132.3199005126953,29.39325523376465,235.552490234375,16.50154685974121
2023-01-13,92.01439666748048,133.6588592529297,29.21858596801757,236.2635498046875,16.889324188232422
2023-01-17,91.1853485107422,134.82920837402344,28.72368621826172,237.36968994140625,17.691865921020508
2023-01-18,91.01554870605467,134.10519409179688,27.95707130432129,232.885971069336,17.367053985595703
2023-01-19,92.9433364868164,134.16470336914062,27.5786190032959,229.0540771484375,16.755401611328125
2023-01-20,97.90763092041016,136.7434539794922,28.35493469238281,237.24127197265625,17.82878875732422
2023-01-23,99.67560577392578,139.95697021484375,29.373851776123047,239.572021484375,19.1820125579834
2023-01-24,97.58799743652344,141.36538696289062,29.03420829772949,239.0387115478516,19.253969192504883
2023-01-25,95.11083984375,140.7008514404297,28.820724487304688,237.62643432617188,19.31193923950196
2023-01-26,97.408203125,142.78370666503906,29.19917869567871,244.92481994628903,19.79066467285156
2023-01-27,99.25608825683594,144.7375946044922,27.32631492614746,245.08282470703125,20.35334205627441
2023-01-30,96.82887268066406,141.83154296875,27.122535705566406,239.700424194336,19.151031494140625
2023-01-31,98.72669219970705,143.11097717285156,27.423355102539062,244.73716735839844,19.52581596374512
2023-02-01,100.31487274169922,144.24166870117188,28.20937728881836,249.6159210205078,20.93101119995117
2023-02-02,107.61648559570312,149.58766174316406,29.29621696472168,261.3189392089844,21.69657325744629
2023-02-03,104.65988159179688,153.23757934570312,29.422367095947266,255.1464691162109,21.087921142578125
2023-02-06,102.78203582763672,150.49020385742188,28.17986488342285,253.58604431152344,21.076923370361328
2023-02-07,107.5166015625,153.38633728027344,28.5334587097168,264.2422790527344,22.160306930541992
2023-02-08,99.25608825683594,150.67864990234375,27.73786354064941,263.4225769042969,22.19228744506836
2023-02-09,94.90108489990234,149.63723754882812,27.236928939819336,260.35113525390625,22.3242130279541
2023-02-10,94.46158599853516,150.0047607421875,27.30568504333496,259.8375549316406,21.252826690673828
2023-02-13,94.50154113769533,152.82586669921875,28.04235076904297,267.95562744140625,21.775524139404297
2023-02-14,94.57146453857422,152.18020629882812,28.13075065612793,268.7951354980469,22.95784950256348
2023-02-15,96.82887268066406,154.2960205078125,28.337018966674805,266.6466369628906,22.750965118408203
2023-02-16,95.4005126953125,152.6868133544922,27.698575973510746,259.5478210449219,21.989404678344727
2023-02-17,94.24183654785156,151.53453063964844,27.119064331054688,255.49839782714844,21.3757553100586
2023-02-21,91.68477630615234,147.49160766601562,25.59662628173828,250.16192626953125,20.64317512512207
2023-02-22,91.54493713378906,147.91876220703125,25.01711845397949,249.013427734375,20.74211883544922
2023-02-23,90.78580474853516,148.40548706054688,25.15462875366211,252.24110412597656,23.65045166015625
2023-02-24,89.02782440185547,145.7333984375,24.692983627319336,246.74615478515625,23.272668838500977
2023-02-27,89.76697540283203,146.9353485107422,24.457250595092773,247.6768341064453,23.4875431060791
2023-02-28,89.95675659179688,146.42874145507812,24.486717224121094,246.94418334960932,23.202709197998047
2023-03-01,90.25641632080078,144.34271240234375,24.87960624694824,243.8254547119141,22.68500518798828
2023-03-02,91.89453125,144.938720703125,25.7341365814209,248.617416381836,23.30065155029297
2023-03-03,93.54264068603516,150.02464294433594,25.93058013916016,252.75588989257807,23.87632179260254
2023-03-06,95.02094268798828,152.80599975585938,25.527870178222656,254.32020568847656,23.54051780700684
2023-03-07,93.75240325927734,150.5908660888672,25.076047897338867,251.6272430419922,23.27861976623535
2023-03-08,94.14195251464844,151.85240173339844,25.518047332763672,251.18170166015625,24.171260833740234
2023-03-09,92.21416473388672,149.5875701904297,25.969867706298828,249.8153839111328,23.426563262939453
2023-03-10,90.5261001586914,147.511474609375,26.735998153686523,246.12242126464844,22.95574951171875
2023-03-13,91.00555419921876,149.4683837890625,26.47079849243164,251.39952087402344,22.956748962402344
2023-03-14,93.86227416992188,151.5742645263672,27.511951446533203,258.2013244628906,24.05330848693848
2023-03-15,95.99982452392578,151.9716033935547,27.90484046936035,262.8051147460937,24.218244552612305
2023-03-16,100.20499420166016,154.81256103515625,29.64336585998535,273.4583435058594,25.53071403503418
2023-03-17,101.50350952148438,153.9682159423828,29.27994537353516,276.6562805175781,25.71463966369629
2023-03-20,101.10396575927734,156.35223388671875,28.641502380371094,269.5277709960937,25.889568328857425
2023-03-21,104.79972076416016,158.21971130371094,27.953950881958008,271.0623474121094,26.18844985961914
2023-03-22,103.25150299072266,156.7793731689453,27.62981605529785,269.5871887207031,26.457338333129883
2023-03-23,105.47894287109376,157.87203979492188,28.513816833496094,274.90386962890625,27.1800479888916
2023-03-24,105.31912994384766,159.1832733154297,28.837949752807617,277.78497314453125,26.768211364746094
2023-03-27,102.34254455566406,157.22637939453125,28.66114997863769,273.6365661621094,26.52031517028809
2023-03-28,100.91417694091795,156.60055541992188,28.769193649291992,272.4979858398437,26.39936256408692
2023-03-29,101.27376556396484,159.69981384277344,30.95954322814941,277.7255859375,26.97313117980957
