Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2022-08-25 00:00:00-04:00,0.6486076437884913,0.5621530554046775,0.538405019817838,0.40729875633275514,0.5535356969305498
2022-08-26 00:00:00-04:00,0.6201752954175236,0.5378974553885504,0.5138357770062033,0.38653559928094594,0.5220637291793179
2022-08-29 00:00:00-04:00,0.6168452876304691,0.530445686400909,0.5077970565481816,0.38503721021107906,0.5209554999618932
2022-08-30 00:00:00-04:00,0.6217120869314041,0.5244189106973706,0.5070909885900663,0.3851443551742427,0.525831388555038
2022-08-31 00:00:00-04:00,0.609416927977122,0.5107027161216409,0.5108690784340039,0.3815054842939384,0.5163011861092279
2022-09-01 00:00:00-04:00,0.6114796951459985,0.5155419672209868,0.5129052766468082,0.38567943245805136,0.5160796113687484
2022-09-02 00:00:00-04:00,0.6104484149169652,0.5014102704071532,0.5079494878210761,0.3813984256683761,0.5089872643407539
2022-09-06 00:00:00-04:00,0.6009086076990836,0.49820385431328196,0.4957071690475815,0.3815588841003177,0.49790550543904655
2022-09-07 00:00:00-04:00,0.6140578957185824,0.5114153033660122,0.5056924021203151,0.39311776215700345,0.5191824576442728
2022-09-08 00:00:00-04:00,0.6419043222997735,0.5182436377918584,0.51751783908701,0.4075662733902592,0.5499895234165526
2022-09-09 00:00:00-04:00,0.649381569059588,0.5254579380995892,0.5290977317241894,0.4106164945051729,0.5522059818514022
2022-09-12 00:00:00-04:00,0.6578901994038409,0.5335926673730628,0.5351821421761538,0.4181618396608866,0.5566385432060743
2022-09-13 00:00:00-04:00,0.6251450367016333,0.5032509471339995,0.5003685725157907,0.3957398782760695,0.5054411797055135
2022-09-14 00:00:00-04:00,0.6217932209241673,0.503636913015884,0.49759629274540185,0.39429501851898385,0.5067708947846611
2022-09-15 00:00:00-04:00,0.6382947381427514,0.4985304756757688,0.5082929505341613,0.40365984228365026,0.525831388555038
2022-09-16 00:00:00-04:00,0.6282389807441388,0.4929192928126538,0.49502024362141095,0.39943227846915497,0.5213988272003657
2022-09-19 00:00:00-04:00,0.6429358092396166,0.5052104035019609,0.5010309986521058,0.4052117174974976,0.5298208893075077
2022-09-20 00:00:00-04:00,0.6295282360635378,0.49980706236021766,0.4877826334775075,0.3927431433051364,0.5096521663197061
2022-09-21 00:00:00-04:00,0.6032289365367066,0.48083602384471846,0.48152657044485236,0.37486979210509985,0.48438589111952335
2022-09-22 00:00:00-04:00,0.5864695992608642,0.47421553114024384,0.4624146823062466,0.36802015534033905,0.4677632527669624
2022-09-23 00:00:00-04:00,0.566616266264814,0.47201851549005214,0.43555006872996116,0.3569429115922821,0.4431617906669749
2022-09-26 00:00:00-04:00,0.5485677770249773,0.46177601385128264,0.4175176460861735,0.34436736511195964,0.43429657907887376
2022-09-27 00:00:00-04:00,0.5367072275478536,0.46519018106420584,0.40956869000209584,0.3393370774497496,0.4347398174385897
2022-09-28 00:00:00-04:00,0.549599108931713,0.4839236602974746,0.4326551349585921,0.3507888968808729,0.45202726889134626
2022-09-29 00:00:00-04:00,0.5390278664516909,0.4773921390709367,0.42117323948083407,0.34099605445796,0.4451565854825882
2022-09-30 00:00:00-04:00,0.5271674203299719,0.4697918728813214,0.4136657432692632,0.3321129081707229,0.4389508040527823
2022-10-03 00:00:00-04:00,0.5501147490462298,0.48695186162851334,0.42863150078513923,0.3493976959429702,0.46909314560362325
2022-10-04 00:00:00-04:00,0.5833756552183587,0.5097823777582178,0.46719881855128753,0.37636809483736544,0.512533526733508
2022-10-05 00:00:00-04:00,0.5715151574189375,0.5064275550646924,0.45279733246060183,0.36891733252383196,0.50743588564237
2022-10-06 00:00:00-04:00,0.5596547112972186,0.49737257803011514,0.44217417254140867,0.35676907083214515,0.48372098914057116
2022-10-07 00:00:00-04:00,0.5413483503224209,0.47578902162632075,0.4333664808987663,0.34510688983555193,0.4737475483350453
2022-10-10 00:00:00-04:00,0.5390278664516909,0.469524686640552,0.4320417074019878,0.33976172894154677,0.46621187406857834
2022-10-11 00:00:00-04:00,0.5160804860577305,0.4706528667253467,0.41651175723677314,0.3234022212420027,0.43917264542953205
2022-10-12 00:00:00-04:00,0.5184009699284607,0.4608259579270009,0.41921046036174425,0.3323108802904121,0.44537833798058124
2022-10-13 00:00:00-04:00,0.5655849860357804,0.49579908754403845,0.44806227357112327,0.36341015912106256,0.48682392429485255
2022-10-14 00:00:00-04:00,0.5658427544153363,0.48656598634894854,0.43069227706365065,0.37323667320846676,0.5043329504880886
2022-10-17 00:00:00-04:00,0.6153472543933863,0.4994804409977309,0.44717911749855477,0.3984508789556328,0.5218420655600816
2022-10-18 00:00:00-04:00,0.6478347520714425,0.513285697653717,0.464696267296863,0.41454032263843565,0.5375780494356978
2022-10-19 00:00:00-04:00,0.6230823728881616,0.5033993537336536,0.4595687471145883,0.4019603297716483,0.5143064801723713
2022-10-20 00:00:00-04:00,0.6174101249176677,0.48911915971784625,0.4572380059925578,0.39990855984650564,0.5149714710300802
2022-10-21 00:00:00-04:00,0.6496392340837391,0.5157795265032171,0.4922968836548812,0.4328435919239463,0.5411242229496948
2022-10-24 00:00:00-04:00,0.6527333848370541,0.5305347484811654,0.501129074587379,0.4336534386237648,0.5493247991951138
2022-10-25 00:00:00-04:00,0.6609841434463462,0.535759874860076,0.5102066522976886,0.4353811835313789,0.5530923696920773
2022-10-26 00:00:00-04:00,0.6689771336760822,0.5336222943316018,0.5182784199344498,0.44299408786007854,0.5604062914605512
2022-10-27 00:00:00-04:00,0.6733603330379866,0.5376599867086397,0.5219337770015555,0.4456396878066874,0.5592983288793965
2022-10-28 00:00:00-04:00,0.6813533232677227,0.566606340622139,0.5333175965440402,0.4536305349849027,0.5748125602570195
2022-10-31 00:00:00-04:00,0.677743532399891,0.5531277053286395,0.5399172798414841,0.4525506242683428,0.56683382538835
2022-11-01 00:00:00-04:00,0.6818688600268347,0.5502776281581138,0.5499025129142178,0.4648067647928039,0.5881107775935766
2022-11-02 00:00:00-04:00,0.6790327877192901,0.5364130269827299,0.5528711808827078,0.4584356973518272,0.5865592211376791
2022-11-03 00:00:00-04:00,0.6738758697970986,0.5197577837585375,0.5506139376302436,0.4596775774083507,0.5633607990911258
2022-11-04 00:00:00-04:00,0.6970812252814245,0.5305050309203067,0.5727926484484643,0.4784666252073506,0.590128236492151
2022-11-07 00:00:00-05:00,0.7027534732519184,0.5385803250720629,0.5842008885049529,0.4821920927017186,0.5974892640016816
2022-11-08 00:00:00-05:00,0.7053318805353117,0.5457649078189349,0.5877828264783441,0.4826241260584234,0.5999428509594349
2022-11-09 00:00:00-05:00,0.6901196186361267,0.5340082602134862,0.5828269588767604,0.47339148516128604,0.5729524167578228
2022-11-10 00:00:00-05:00,0.7316311800621429,0.5772051811842539,0.6228416253648159,0.5022230637260425,0.6171187595725198
2022-11-11 00:00:00-05:00,0.7388506584424015,0.5965620949793178,0.6396720072886569,0.5034108964441772,0.6081962211863403
2022-11-14 00:00:00-05:00,0.7220911661334518,0.5941573282100742,0.6327777810819872,0.495906086792255,0.5930279948085917
2022-11-15 00:00:00-05:00,0.7205442457899017,0.5973340267430868,0.6340537923266097,0.49066889106862543,0.5894589794541198
2022-11-16 00:00:00-05:00,0.7117779504214975,0.593712017808792,0.6327042832124209,0.49164075027720844,0.5783059397895305
2022-11-17 00:00:00-05:00,0.7068790075896716,0.5897931050728692,0.6264481414039141,0.4885091991419078,0.5733985881165102
2022-11-18 00:00:00-05:00,0.7073947510595932,0.5996497314320739,0.625025370747714,0.49552801443633765,0.5847747134604431
2022-11-21 00:00:00-05:00,0.710488901812908,0.6009560356773814,0.6275031076088768,0.4912627210900917,0.5923589155280742
2022-11-22 00:00:00-05:00,0.7151297661989636,0.6144940154902786,0.6364825306080617,0.5020069607100888,0.5983815178402994
2022-11-23 00:00:00-05:00,0.7182238135968737,0.6157408846138688,0.6423216330580657,0.5097819207163534,0.6032888695133198
2022-11-25 00:00:00-05:00,0.7205442457899017,0.61945195562842,0.6487250069332596,0.5111857701128407,0.60574254534983
2022-11-28 00:00:00-05:00,0.6988861207153403,0.6071015004197152,0.6327777810819872,0.49828175222852455,0.5954816706451018
2022-11-29 00:00:00-05:00,0.7024958082277671,0.6126236212025736,0.6360899905394141,0.5102139540730584,0.6086423036662709
2022-11-30 00:00:00-05:00,0.724411908392694,0.6229255579630606,0.6482891401462182,0.5189604711063016,0.6171187595725198
2022-12-01 00:00:00-05:00,0.6964026970489525,0.6147314841701892,0.6425106163261141,0.5084861659966438,0.5930279948085917
2022-12-02 00:00:00-05:00,0.6842137874507986,0.6156518225336124,0.6345340886939677,0.5026550970827475,0.5722832485985487
2022-12-05 00:00:00-05:00,0.6424593408235167,0.5990856413896766,0.6122101152053503,0.4821920927017186,0.5214252241911088
2022-12-06 00:00:00-05:00,0.6043358212443468,0.5908025055165488,0.5908984901859665,0.48337988225105266,0.5156256186794704
2022-12-07 00:00:00-05:00,0.5975929663132954,0.5849835715343821,0.5835147508372986,0.4828940173999622,0.49443478998949664
2022-12-08 00:00:00-05:00,0.5898125781512202,0.5854882264550619,0.5789708809397139,0.4903448228822962,0.49733472606345086
2022-12-09 00:00:00-05:00,0.588256665887453,0.586675841661574,0.5815886024892145,0.48645751555436645,0.49555012950745825
2022-12-12 00:00:00-05:00,0.597333595924965,0.6016982498802917,0.5915654065458242,0.4975258665294935,0.5035803251762632
2022-12-13 00:00:00-05:00,0.597852233346221,0.6043107677685872,0.6051722806211681,0.49682389866244925,0.4982268021445556
2022-12-14 00:00:00-05:00,0.585663065359555,0.5952855082948689,0.5846507773935836,0.4932064395072575,0.48841209879851466
2022-12-15 00:00:00-05:00,0.5724367258857823,0.5733753305285876,0.558597791416591,0.47533524674725247,0.4703440252255686
2022-12-16 00:00:00-05:00,0.5706212365228751,0.567704803146075,0.5500040549869624,0.47096181555542826,0.46632901626992296
2022-12-19 00:00:00-05:00,0.5799576919818246,0.5677938652263315,0.5457070686083706,0.47511918690009936,0.48038190312970974
2022-12-20 00:00:00-05:00,0.5833289902530943,0.5736425167693568,0.5454107926304088,0.47852067254573927,0.4616447502762462
2022-12-21 00:00:00-05:00,0.5960368473387184,0.590921285157664,0.5594127276016523,0.48645751555436645,0.46476759427203085
2022-12-22 00:00:00-05:00,0.5885158295649737,0.5756910352175747,0.5481024847045852,0.4783587463745762,0.4549529798047466
2022-12-23 00:00:00-05:00,0.5905906893162112,0.5869726548608825,0.5479297292619715,0.481706227850628,0.4616447502762462
2022-12-27 00:00:00-05:00,0.5921467566130857,0.5841819222097544,0.5391877366795844,0.48418985845727314,0.4629831754735515
2022-12-28 00:00:00-05:00,0.5983710774782862,0.5778879602654468,0.5364711514362943,0.48807712261640235,0.46476759427203085
2022-12-29 00:00:00-05:00,0.6079667999701612,0.5946026386113562,0.5427931498567599,0.49218061929788703,0.4694519491444641
2022-12-30 00:00:00-05:00,0.6074479558380959,0.5941276106492155,0.5426695505455602,0.49693195017042624,0.4685595175483327
2023-01-03 00:00:00-05:00,0.6175623674289291,0.5971261850217151,0.5496829646157387,0.5024389077291924,0.47971282384919234
2023-01-04 00:00:00-05:00,0.6339008931741532,0.6109016335145229,0.5533378490277346,0.5092419653580735,0.4988960591825864
2023-01-05 00:00:00-05:00,0.632085662199758,0.6060030378957793,0.5436080072659695,0.5090789599668948,0.49376553295146564
2023-01-06 00:00:00-05:00,0.6409033252043446,0.6231927442038299,0.5542761481964407,0.5231660620012762,0.5022419888577145
2023-01-09 00:00:00-05:00,0.6274175119868368,0.6138111458067661,0.5664259841201275,0.520065851415233,0.4930964536709479
2023-01-10 00:00:00-05:00,0.6333822557528974,0.6162456301368684,0.5771929099685366,0.5267558067864636,0.4924271966329171
2023-01-11 00:00:00-05:00,0.6401252657170561,0.62818040190283,0.5947756012753967,0.5323579947194197,0.5009035636604091
2023-01-12 00:00:00-05:00,0.6424593408235167,0.6239052408458814,0.6082589548153925,0.5315965834139079,0.5029112458957455
2023-01-13 00:00:00-05:00,0.6621694232285226,0.6200754807925347,0.6182850725551196,0.550742032830909,0.5339167779317601
2023-01-17 00:00:00-05:00,0.6437560377320609,0.6118219718779461,0.5588200180940254,0.5387216802954887,0.5316860100170802
2023-01-18 00:00:00-05:00,0.6230085771291387,0.592346278441767,0.5567703492105931,0.5157146089869328,0.5151795361995398
2023-01-19 00:00:00-05:00,0.6103006683658123,0.5832319568877923,0.5608696869774576,0.5058154849768689,0.5055878296540859
2023-01-20 00:00:00-05:00,0.6263800304335156,0.5970074053806,0.5388665675325092,0.50761018469426,0.5272248297027471
2023-01-23 00:00:00-05:00,0.638569250097884,0.5986403309883943,0.5568938697459412,0.5195218381896939,0.5519846737471927
2023-01-24 00:00:00-05:00,0.64505283799601,0.6012528488766898,0.5548935933214778,0.525940002792158,0.5390472152841241
2023-01-25 00:00:00-05:00,0.6528329160918707,0.6030341810841383,0.558103866826902,0.5295840539285379,0.5588995298980359
2023-01-26 00:00:00-05:00,0.6650221357562389,0.6002138214744712,0.5712907868372327,0.5342617388272022,0.5693834902821078
2023-01-27 00:00:00-05:00,0.6678750549947651,0.5949292599738432,0.5681547201840393,0.5361110039085896,0.5762983464329512
2023-01-30 00:00:00-05:00,0.6639846542029177,0.5894664837103825,0.5774398722633811,0.5296386192925342,0.5800904474667665
2023-01-31 00:00:00-05:00,0.6686529077712438,0.6019060009993437,0.5980600028572,0.5341530397872158,0.5930279948085917
2023-02-01 00:00:00-05:00,0.6800640679483236,0.5990856413896766,0.5978130405623556,0.5321404239642445,0.6032888695133198
2023-02-02 00:00:00-05:00,0.685510381003938,0.6029154014430231,0.6070983501934006,0.528605071867851,0.6077785799085569
2023-02-03 00:00:00-05:00,0.6932906658106083,0.5929698036058817,0.6082836904328028,0.5402989819329073,0.6156354620017761
2023-02-06 00:00:00-05:00,0.6917344434806267,0.5927322443236515,0.6103826729993523,0.5448136614403927,0.6178803616387731
2023-02-07 00:00:00-05:00,0.70210822545979,0.6062108796171509,0.6192728429586462,0.55422307857611,0.627982232247746
2023-02-08 00:00:00-05:00,0.695106103495813,0.5928807415256253,0.6210015790225579,0.5487295033455389,0.6306760584848883
2023-02-09 00:00:00-05:00,0.6748773836695514,0.5891102353893567,0.6034435445572562,0.5366548444589262,0.6154109542623252
2023-02-10 00:00:00-05:00,0.6712465082991418,0.5970668405023174,0.6115680132387545,0.5400271048265396,0.6140641744618891
2023-02-13 00:00:00-05:00,0.6730619459843467,0.6084968667452794,0.6183343862382369,0.5483489271991849,0.627982232247746
2023-02-14 00:00:00-05:00,0.6722838864970582,0.5997387935123303,0.6128027459371256,0.5517754939179909,0.6362882186986238
2023-02-15 00:00:00-05:00,0.670727870877886,0.5962949087385485,0.6191246655817394,0.5550388825704154,0.6243904639315561
2023-02-16 00:00:00-05:00,0.6634662234924716,0.5919900301207413,0.6089010567819884,0.5442696482148536,0.607554072169106
2023-02-17 00:00:00-05:00,0.6652814544668668,0.5921681542812541,0.604702934097186,0.5465540548065912,0.613615158982987
2023-02-21 00:00:00-05:00,0.6437560377320609,0.5757800972978312,0.58647814082373,0.5323579947194197,0.5855546245505789
2023-02-22 00:00:00-05:00,0.6377912939660003,0.5770864015431387,0.5859101669335133,0.5265382360312885,0.5803913020582319
2023-02-23 00:00:00-05:00,0.6370130277679023,0.5768192153023695,0.5924543132555613,0.532575651812196,0.5857789545325165
2023-02-24 00:00:00-05:00,0.6357164342147629,0.5796395749120365,0.5932198569816536,0.539428785249808,0.5940849409833944
2023-02-27 00:00:00-05:00,0.6357164342147629,0.5815396867606002,0.5973685084316355,0.5461188269586398,0.5976766204208275
2023-02-28 00:00:00-05:00,0.6380504059658186,0.5830834596858183,0.5630921900793553,0.5525913842498976,0.5974522904388897
2023-03-01 00:00:00-05:00,0.6339008931741532,0.581420907119485,0.55582976554219,0.5482401418215974,0.595431898541344
2023-03-02 00:00:00-05:00,0.6226769096351551,0.5907134434362923,0.5629679605613426,0.5401903692305222,0.5756771728023005
2023-03-03 00:00:00-05:00,0.6401655743249257,0.6046671066919327,0.582840271995685,0.554277557602505,0.5992480857182281
2023-03-06 00:00:00-05:00,0.6383383541235744,0.6180863068637147,0.5827407780950825,0.5497086580814283,0.5943095376016021
2023-03-07 00:00:00-05:00,0.6098866266142079,0.6007184763951512,0.5554566043330421,0.5268645921640511,0.5453720053691656
2023-03-08 00:00:00-05:00,0.5984015673227004,0.6014606905980614,0.563440379343538,0.5224045643581633,0.5316782775652463
2023-03-09 00:00:00-05:00,0.5456744975008792,0.582014714722741,0.5455328952004276,0.48182912942602163,0.4708429905657421
2023-03-10 00:00:00-05:00,0.5386267441256857,0.5784817678687028,0.5096680618001282,0.49983246188475505,0.4760061353005757
2023-03-13 00:00:00-04:00,0.49268624857114374,0.576255125259972,0.479424200516683,0.48677869143105357,0.4097831958267868
2023-03-14 00:00:00-04:00,0.49921195379672334,0.5835287700871006,0.49593884882721073,0.5051082936849485,0.44929238066860366
2023-03-15 00:00:00-04:00,0.49216420042152986,0.5614108412017673,0.47116675819764164,0.47051579550731937,0.41966055869630847
2023-03-16 00:00:00-04:00,0.5046934593676701,0.5736722343302156,0.47837963272413475,0.48405918649776614,0.4297623404265246
2023-03-17 00:00:00-04:00,0.4746754840540568,0.5484369514312675,0.44965291556713627,0.45719019111605075,0.3951917925800902
2023-03-20 00:00:00-04:00,0.4728483672081103,0.5708517841182287,0.46455084707476313,0.4644241597128205,0.3889061091480015
2023-03-21 00:00:00-04:00,0.4947744411695998,0.5791349199913566,0.4838264314330458,0.48297137589069106,0.4113546611241873
2023-03-22 00:00:00-04:00,0.46997705070753093,0.566903244423767,0.47484779619237705,0.4646416872991951,0.3826206034734262
2023-03-23 00:00:00-04:00,0.452488334340058,0.5628655520467291,0.47778274809637167,0.4627924222178075,0.36937606890592245
2023-03-24 00:00:00-04:00,0.4569257952894792,0.5644984776545234,0.4721119108654389,0.45229506496861327,0.3608455747155934
2023-03-27 00:00:00-04:00,0.49216420042152986,0.5740582002121001,0.4869353204174285,0.47176687051837696,0.38868169028730726
2023-03-28 00:00:00-04:00,0.48250630965367136,0.5745925726936387,0.48671151822296177,0.47388814221253406,0.3821716768732808
2023-03-29 00:00:00-04:00,0.49686268544575796,0.5834397080068441,0.4923821979021912,0.47530226578357126,0.3999060107147786
2023-03-30 00:00:00-04:00,0.487204743000197,0.5827865558841904,0.49342692324644266,0.47318108042701545,0.38666138726851795
2023-03-31 00:00:00-04:00,0.49503556859981146,0.593741644767331,0.5082752259675457,0.48166599452844083,0.38666138726851795
2023-04-03 00:00:00-04:00,0.4947744411695998,0.5983137096259075,0.5068077894034743,0.4808501473653347,0.3942939393797996
2023-04-04 00:00:00-04:00,0.478851920928671,0.5946323561722151,0.49718248319681546,0.47138620803442166,0.3738657793011596
2023-04-05 00:00:00-04:00,0.46997705070753093,0.5985512689081379,0.4943968903075019,0.4724276985184209,0.37566166345925445
2023-04-06 00:00:00-04:00,0.47519758388137323,0.6048452308524456,0.4965607053999389,0.4716602435808209,0.3983345454173779
2023-04-10 00:00:00-04:00,0.4778078763071454,0.6051717616126125,0.5029277636075337,0.47396256522482016,0.41472192170092603
2023-04-11 00:00:00-04:00,0.4979067817449859,0.6083781777064838,0.5089218181576841,0.4774160692752192,0.4313338057239251
2023-04-12 00:00:00-04:00,0.4919032280244252,0.6109016335145229,0.5160599344009851,0.477306420521619,0.42729293305007665
2023-04-13 00:00:00-04:00,0.49399142062288115,0.6212926323552662,0.5207608045708585,0.4799924696344181,0.43784381913795145
2023-04-14 00:00:00-04:00,0.5190498351597568,0.626310007615125,0.5326742341638185,0.5333847214736033,0.4373948036590495
2023-04-17 00:00:00-04:00,0.5412369848737556,0.6383339320636626,0.5395388406502774,0.5394146258832013,0.4746591777426261
2023-04-18 00:00:00-04:00,0.5461964939727908,0.6408277609131627,0.5251879286563348,0.5480209306519983,0.48745478570998446
2023-04-19 00:00:00-04:00,0.5331452385547389,0.6362556960545861,0.5325997909840329,0.5470343508824005,0.49576077216086256
2023-04-20 00:00:00-04:00,0.5289688016801247,0.6384229941439191,0.5371262514184084,0.5447866377711983,0.4829651641935041
2023-04-21 00:00:00-04:00,0.5281857811334061,0.6399370495082786,0.5444633554629142,0.543306724948001,0.47331239794219004
2023-04-24 00:00:00-04:00,0.5253144129551245,0.6450434868483939,0.5501839002562224,0.5443483017696014,0.47802652719812155
2023-04-25 00:00:00-04:00,0.5013001463951792,0.6399667670691374,0.5390413711472651,0.5275740282336043,0.4578227859801759
2023-04-26 00:00:00-04:00,0.49085913172519724,0.6286554298649709,0.5317789466100998,0.5141985207088076,0.4333541087427143
2023-04-27 00:00:00-04:00,0.5026052150915118,0.6455779499322521,0.5443141539999364,0.5241755212352079,0.43784381913795145
2023-04-28 00:00:00-04:00,0.5127852573643891,0.6524656288774962,0.5488904795483907,0.5306987586984054,0.43986421103549744
2023-05-01 00:00:00-04:00,0.5065206795690215,0.657275253018303,0.5417525208567929,0.5469245294535978,0.4542311065427429
2023-05-02 00:00:00-04:00,0.4835504059528992,0.6444793968059964,0.5238448003861277,0.5344262982952036,0.41943613983561423
2023-05-03 00:00:00-04:00,0.4757196320309871,0.6366416619364705,0.5121055442011107,0.5183099172808077,0.4151708483010713
2023-05-04 00:00:00-04:00,0.45301038248967196,0.6270819393788939,0.49372540494825,0.5081137919224095,0.3782936300817261
2023-05-05 00:00:00-04:00,0.47180421923118,0.638601118304432,0.5080514237730789,0.5224761382296078,0.40589501685696705
2023-05-08 00:00:00-04:00,0.47128222275926834,0.6453107636914829,0.5067829750102123,0.5242850836512069,0.41584961536607035
2023-05-09 00:00:00-04:00,0.4704990471794426,0.6415402575552143,0.5024551872736351,0.5206671064704075,0.4194694693693809
2023-05-10 00:00:00-04:00,0.46162422863600505,0.635958792252958,0.4969338666090868,0.5210507907704068,0.4135872066140015
2023-05-11 00:00:00-04:00,0.46345144883735634,0.6349197648507395,0.4923821979021912,0.518693601580807,0.4147184554294143
2023-05-12 00:00:00-04:00,0.4556206749154442,0.6344743638471376,0.48934798842514904,0.5080042295064106,0.3957142219120353
2023-05-15 00:00:00-04:00,0.4702381264600404,0.6375620002998937,0.4957400185777091,0.5141985207088076,0.42467296505976104
2023-05-16 00:00:00-04:00,0.4626683766129355,0.6382151524225476,0.49260615764836124,0.50921019312081,0.4160758118018991
2023-05-17 00:00:00-04:00,0.4942523930199857,0.649021834706034,0.5159108117138589,0.5318498115984034,0.4629075396515907
2023-05-18 00:00:00-04:00,0.4916421522719159,0.6560580108532519,0.5144184819806739,0.5376056804616023,0.4572514733320401
2023-05-19 00:00:00-04:00,0.4822453372565667,0.6579284051409569,0.5058875299047904,0.5358514730792021,0.45317922645707254
2023-05-22 00:00:00-04:00,0.4882488909771274,0.6541876165655469,0.5028284272586346,0.5295476194608062,0.47467206516234917
2023-05-23 00:00:00-04:00,0.49451346877249514,0.6363150405739838,0.4994706065831167,0.5216536862400053,0.47987556085272953
2023-05-24 00:00:00-04:00,0.48198426150405727,0.62767574698215,0.4901189676850034,0.5148015888536085,0.47218337109569497
2023-05-25 00:00:00-04:00,0.48381148170540855,0.6241724270866508,0.5002417433946744,0.5166105342752075,0.4728622270394507
2023-05-26 00:00:00-04:00,0.48746571539730166,0.6288632715863425,0.5204623228690511,0.5235723667528057,0.4803281314819
2023-05-30 00:00:00-04:00,0.48616064670096915,0.6335837430445732,0.5175274497409083,0.5264229753336064,0.47467206516234917
2023-05-31 00:00:00-04:00,0.4738925151850406,0.6302882648704455,0.5064253326438346,0.5168300044576104,0.44820210496003443
2023-06-01 00:00:00-04:00,0.4794176884145128,0.6363447581348426,0.4876296507736517,0.5270806951800049,0.453857904643315
2023-06-02 00:00:00-04:00,0.5038867704332537,0.6552267345700852,0.5057989070717122,0.5429229543104005,0.48055441679648514
2023-06-05 00:00:00-04:00,0.49941401361309534,0.6525546909577526,0.501187683820988,0.5353582263632038,0.46268134321576215
2023-06-06 00:00:00-04:00,0.5175683904651435,0.6668943200952774,0.5136930351630588,0.5367284904328009,0.48100680966814213
2023-06-07 00:00:00-04:00,0.5241461351370368,0.672861751279418,0.5361227258445569,0.5441289179247998,0.4993322761205221
2023-06-08 00:00:00-04:00,0.5175683904651435,0.674435241765495,0.535420990558281,0.5443483017696014,0.506119502376729
2023-06-09 00:00:00-04:00,0.5186208585521597,0.6724757853975336,0.5367993316341645,0.5458830389695988,0.5006898102505204
2023-06-12 00:00:00-04:00,0.51493737528071,0.6674584101376748,0.5454955554467573,0.5458283009303999,0.4939025839943134
2023-06-13 00:00:00-04:00,0.5220412506407066,0.6757415460108025,0.553038815894966,0.5514196966631986,0.5124543357612789
2023-06-14 00:00:00-04:00,0.5146742840978071,0.6742867445635211,0.5428139466815889,0.5485144363808003,0.49955856143510735
2023-06-15 00:00:00-04:00,0.5212519770919979,0.6859247031301742,0.5461219810188798,0.5572851279423963,0.5058933059409004
2023-06-16 00:00:00-04:00,0.5165160257335321,0.6814417003518539,0.5425383099767529,0.5582170560103965,0.5018209701871763
2023-06-20 00:00:00-04:00,0.508096539425914,0.6825105359172511,0.5235169352916642,0.5542153081919966,0.4952599403667981
2023-06-21 00:00:00-04:00,0.5002032354841016,0.6823323211544184,0.5093575273930223,0.5530642552919985,0.4898301593618326
2023-06-22 00:00:00-04:00,0.48415363977297887,0.6774337255356749,0.4955990098033003,0.5380441891384017,0.476482081042761
2023-06-23 00:00:00-04:00,0.47862836318810187,0.6723570057564184,0.48339442466273397,0.5340425276576031,0.4663011972190725
2023-06-26 00:00:00-04:00,0.4875741352169304,0.6690021830628929,0.4775049844435417,0.5359062974560022,0.4658487154686587
2023-06-27 00:00:00-04:00,0.49152070967128303,0.6726241919971877,0.4802366946503438,0.5359611218328022,0.47308842347527924
2023-06-28 00:00:00-04:00,0.4870478494957199,0.6690912451431494,0.4807629961150507,0.5326171801984021,0.46652739365490103
2023-06-29 00:00:00-04:00,0.5025712111633346,0.6772853189360207,0.5043954364991602,0.5591488977407953,0.5079294293783841
2023-06-30 00:00:00-04:00,0.5033605880674481,0.6894279324233538,0.5030170954232767,0.5701672160759923,0.513133013947521
2023-07-03 00:00:00-04:00,0.5167791169164349,0.6923967892349948,0.5132169139158369,0.5765808911231909,0.5294222680836606
2023-07-05 00:00:00-04:00,0.5136218160107909,0.691090484989687,0.4967770238885013,0.5712270964690598,0.5312321950853159
2023-07-06 00:00:00-04:00,0.4925731260805969,0.6907935811880591,0.47910893955847944,0.5633343719746765,0.5178841167662441
2023-07-07 00:00:00-04:00,0.49915087075249,0.6891310286217259,0.48454723047541504,0.5695712276144947,0.5151692262637614
2023-07-10 00:00:00-04:00,0.5025712111633346,0.6898138983052383,0.48780508459522076,0.5740419612829388,0.5049883424400728
2023-07-11 00:00:00-04:00,0.5120431138802665,0.6964641085705717,0.49885702147480926,0.5865710149649828,0.5144904591987624
2023-07-12 00:00:00-04:00,0.5209888342313928,0.7023424776744559,0.5126906124511299,0.5906001318029821,0.5262548958307641
2023-07-13 00:00:00-04:00,0.529145229356108,0.6969688540935713,0.5184046188487532,0.5945740789137763,0.5364357796544527
2023-07-14 00:00:00-04:00,0.5144110895594994,0.6896951186641233,0.5121643897622746,0.5995415991398703,0.5330422109657276
2023-07-17 00:00:00-04:00,0.5220412506407066,0.699076717061187,0.5146956154266908,0.6194666770962489,0.5597386342401409
2023-07-18 00:00:00-04:00,0.5562453782369846,0.7023127601135973,0.5399318533740347,0.6210121201588025,0.5791951717504205
2023-07-19 00:00:00-04:00,0.5780833417158874,0.6936733759194437,0.5481519559394058,0.6242684291279238,0.5941269806353187
2023-07-20 00:00:00-04:00,0.5822930590308452,0.7060831756475462,0.5739897262897586,0.6347553395273655,0.6138099812176967
