Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2021-08-06 00:00:00-04:00,37.18656921386719,285.6300048828125,367.1340942382813,144.818359375,45.44497680664063
2021-08-09 00:00:00-04:00,37.66818237304688,287.2300109863281,368.97021484375,144.6620330810547,45.33315658569336
2021-08-10 00:00:00-04:00,38.37208938598633,288.94000244140625,376.4349365234375,146.4366455078125,46.24634552001953
2021-08-11 00:00:00-04:00,38.85371017456055,291.2799987792969,381.8973388671875,148.1836700439453,47.20612335205078
2021-08-12 00:00:00-04:00,39.038944244384766,290.239990234375,382.9215393066406,148.762939453125,47.662715911865234
2021-08-13 00:00:00-04:00,38.55732727050781,287.8900146484375,379.0277404785156,147.09866333007812,46.93589019775391
2021-08-16 00:00:00-04:00,38.2424201965332,289.45001220703125,376.78558349609375,146.13320922851562,46.04134368896485
2021-08-17 00:00:00-04:00,38.05718231201172,289.1000061035156,373.6668090820313,144.3678436279297,45.38907241821289
2021-08-18 00:00:00-04:00,37.77932357788086,286.3599853515625,367.9737548828125,143.05294799804688,44.699520111083984
2021-08-19 00:00:00-04:00,37.223609924316406,285.1300048828125,363.1480102539063,141.85763549804688,44.02860641479492
2021-08-20 00:00:00-04:00,37.39032745361328,285.2699890136719,365.2702331542969,142.26222229003906,44.18701553344727
2021-08-23 00:00:00-04:00,37.89046859741211,285.6199951171875,370.4189147949219,144.0828094482422,44.36406707763672
2021-08-24 00:00:00-04:00,38.41839599609375,286.0199890136719,376.9793090820313,144.97467041015625,45.062931060791016
2021-08-25 00:00:00-04:00,39.038944244384766,287.29998779296875,381.1867980957031,147.96298217773438,45.92952346801758
2021-08-26 00:00:00-04:00,38.93706512451172,285.2699890136719,380.53173828125,148.7261505126953,45.70589065551758
2021-08-27 00:00:00-04:00,39.35385513305664,286.6000061035156,387.24896240234375,149.92149353027344,46.4140739440918
2021-08-30 00:00:00-04:00,38.58510971069336,285.6600036621094,381.6297607421875,147.5216522216797,45.10952377319336
2021-08-31 00:00:00-04:00,38.66847229003906,285.7699890136719,383.400634765625,147.0710906982422,42.58427810668945
2021-09-01 00:00:00-04:00,38.14980697631836,285.260009765625,383.539794921875,146.859619140625,40.4876823425293
2021-09-02 00:00:00-04:00,38.18703842163086,285.04998779296875,384.3185729980469,147.5400390625,41.53132629394531
2021-09-03 00:00:00-04:00,38.2149658203125,281.8900146484375,381.3608703613281,146.64810180664062,41.15859222412109
2021-09-07 00:00:00-04:00,38.4663200378418,278.8999938964844,380.4429626464844,146.39068603515625,41.2890510559082
2021-09-08 00:00:00-04:00,37.96361541748047,279.3399963378906,375.5103149414063,145.7378387451172,40.83245468139648
2021-09-09 00:00:00-04:00,38.10325241088867,278.6099853515625,375.120849609375,146.3722686767578,41.33564376831055
2021-09-10 00:00:00-04:00,37.48883438110352,277.6000061035156,374.1009826660156,144.68963623046875,41.30768585205078
2021-09-13 00:00:00-04:00,38.11256790161133,279.9200134277344,379.4601440429688,146.98834228515625,42.64019393920898
2021-09-14 00:00:00-04:00,37.08853149414063,277.20001220703125,374.2956848144531,144.42298889160156,42.910423278808594
2021-09-15 00:00:00-04:00,37.3678092956543,278.17999267578125,372.6824645996094,145.42523193359375,43.46020126342773
2021-09-16 00:00:00-04:00,37.65640258789063,277.510009765625,367.796142578125,145.36083984375,43.12473678588867
2021-09-17 00:00:00-04:00,37.70295333862305,276.760009765625,362.9562683105469,144.98387145996094,43.30178451538086
2021-09-20 00:00:00-04:00,36.40895080566406,274.20001220703125,350.5968322753906,140.64393615722656,42.68678283691406
2021-09-21 00:00:00-04:00,36.42756652832031,273.17999267578125,348.4735717773437,140.66229248046875,42.72405242919922
2021-09-22 00:00:00-04:00,37.3678092956543,274.07000732421875,357.40240478515625,143.35643005371094,43.87019729614258
2021-09-23 00:00:00-04:00,38.810768127441406,278.1199951171875,363.3270568847656,148.2020263671875,44.54110336303711
2021-09-24 00:00:00-04:00,39.22968673706055,277.8699951171875,362.390625,149.9123077392578,44.652931213378906
2021-09-27 00:00:00-04:00,40.2723388671875,279.7200012207031,370.6982421875,153.53504943847656,44.31747817993164
2021-09-28 00:00:00-04:00,40.17924499511719,276.7900085449219,361.138916015625,152.70750427246094,42.78927993774414
2021-09-29 00:00:00-04:00,40.095458984375,277.2900085449219,356.8646545410156,152.5879669189453,43.8236083984375
2021-09-30 00:00:00-04:00,39.51828002929688,272.94000244140625,350.5041198730469,150.5099639892578,43.24587631225586
2021-10-01 00:00:00-04:00,40.104774475097656,275.7099914550781,352.3306884765625,153.67298889160156,43.81429290771485
2021-10-04 00:00:00-04:00,40.34681701660156,273.6400146484375,346.9066162109375,153.5074462890625,43.81429290771485
2021-10-05 00:00:00-04:00,41.166046142578125,278.04998779296875,357.71759033203125,156.0142822265625,44.6901969909668
2021-10-06 00:00:00-04:00,41.18465423583984,280.2200012207031,359.79449462890625,156.34730529785156,44.6063346862793
2021-10-07 00:00:00-04:00,41.072940826416016,282.95001220703125,362.1773681640625,157.33705139160156,44.50383377075195
2021-10-08 00:00:00-04:00,41.27775192260742,284.1400146484375,364.2078857421875,157.45733642578125,44.72747421264648
2021-10-11 00:00:00-04:00,40.75642013549805,280.92999267578125,357.1891174316406,154.1457061767578,44.05656051635742
2021-10-12 00:00:00-04:00,40.53300094604492,278.6199951171875,358.3852233886719,152.9617156982422,43.46951675415039
2021-10-13 00:00:00-04:00,40.16062927246094,277.8999938964844,358.18121337890625,148.92857360839844,42.910423278808594
2021-10-14 00:00:00-04:00,41.957332611083984,281.6400146484375,362.7151794433594,151.21337890625,42.22087478637695
2021-10-15 00:00:00-04:00,43.16755294799805,284.2099914550781,376.50238037109375,154.11795043945312,45.0815658569336
2021-10-18 00:00:00-04:00,43.08376693725586,282.5899963378906,383.5675964355469,154.06248474121094,46.05998229980469
2021-10-19 00:00:00-04:00,43.269962310791016,284.8299865722656,382.1489562988281,155.93101501464844,46.90794372558594
2021-10-20 00:00:00-04:00,43.83782577514648,287.489990234375,378.1899108886719,158.03082275390625,46.74020385742188
2021-10-21 00:00:00-04:00,43.59578323364258,286.82000732421875,377.9116516113281,156.7913055419922,46.89862060546875
2021-10-22 00:00:00-04:00,44.28467559814453,289.239990234375,384.1517028808594,158.90032958984375,47.20612335205078
2021-10-25 00:00:00-04:00,44.22882080078125,290.260009765625,384.5503540039063,158.12332153320312,47.16884994506836
2021-10-26 00:00:00-04:00,44.64774703979492,290.8500061035156,387.2021484375,158.54881286621094,47.17817306518555
2021-10-27 00:00:00-04:00,43.79128646850586,287.7799987792969,381.0641174316406,155.2465057373047,46.63771057128906
2021-10-28 00:00:00-04:00,44.48017501831055,289.7200012207031,384.61529541015625,157.58680725097656,47.85840225219727
2021-10-29 00:00:00-04:00,44.48017501831055,287.010009765625,383.2523193359375,157.15203857421875,47.67202758789063
2021-11-01 00:00:00-04:00,44.54534149169922,286.239990234375,386.3583679199219,157.0688018798828,48.18453598022461
2021-11-02 00:00:00-04:00,44.57326889038086,287.92999267578125,392.9877624511719,157.68853759765625,47.80248641967773
2021-11-03 00:00:00-04:00,45.029422760009766,288.7200012207031,387.4710083007813,157.7440643310547,48.45476150512695
2021-11-04 00:00:00-04:00,44.06125259399414,287.69000244140625,378.3567810058594,155.6719970703125,47.35096740722656
2021-11-05 00:00:00-04:00,43.72611618041992,287.8800048828125,377.4388427734375,155.4499969482422,47.18259048461914
2021-11-08 00:00:00-05:00,44.07056427001953,288.79998779296875,378.6071166992188,156.38429260253906,47.58481979370117
2021-11-09 00:00:00-05:00,43.642333984375,286.3500061035156,375.8348388671875,155.2002410888672,46.66810989379883
2021-11-10 00:00:00-05:00,43.96816635131836,285.32000732421875,370.0584716796875,155.05224609375,47.10776138305664
2021-11-11 00:00:00-05:00,44.210208892822266,284.6499938964844,373.04400634765625,155.04299926757812,47.32290267944336
2021-11-12 00:00:00-05:00,43.670257568359375,285.989990234375,375.4269104003906,154.34925842285156,47.66900634765625
2021-11-15 00:00:00-05:00,43.80059051513672,284.6700134277344,375.3341369628906,154.07171630859375,47.78126907348633
2021-11-16 00:00:00-05:00,43.82851791381836,283.3599853515625,373.7393798828125,152.9617156982422,47.11710739135742
2021-11-17 00:00:00-05:00,43.29787826538086,281.5899963378906,363.0396728515625,152.138427734375,46.621341705322266
2021-11-18 00:00:00-05:00,43.121002197265625,280.6300048828125,362.8727722167969,150.82489013671875,46.67747116088867
2021-11-19 00:00:00-05:00,42.26454544067383,279.989990234375,359.1826171875,148.85458374023438,45.667213439941406
2021-11-22 00:00:00-05:00,43.08376693725586,284.9700012207031,367.31396484375,152.02743530273438,47.08905029296875
2021-11-23 00:00:00-05:00,44.21951675415039,288.5599975585937,376.7527465820313,155.6627960205078,48.080596923828125
2021-11-24 00:00:00-05:00,44.34053421020508,287.2799987792969,370.1233520507813,154.44174194335938,47.99641036987305
2021-11-26 00:00:00-05:00,42.59968185424805,283.0899963378906,361.0369567871094,149.7888641357422,45.30239486694336
2021-11-29 00:00:00-05:00,42.44142532348633,282.1199951171875,358.3944702148437,149.141357421875,45.985260009765625
2021-11-30 00:00:00-05:00,41.39876937866211,276.69000244140625,353.24859619140625,146.9213104248047,44.694374084472656
2021-12-01 00:00:00-05:00,40.81228256225586,275.0,350.9091186523437,146.05178833007812,44.16118240356445
2021-12-02 00:00:00-05:00,41.99090576171875,279.0899963378906,361.2178649902344,149.12286376953125,45.75139999389648
2021-12-03 00:00:00-05:00,41.03677749633789,277.42999267578125,356.734619140625,146.42176818847656,44.666316986083984
2021-12-06 00:00:00-05:00,41.29870223999024,281.3800048828125,362.8583068847656,148.15158081054688,45.65786361694336
2021-12-07 00:00:00-05:00,41.82253646850586,284.9700012207031,372.9341125488281,150.38087463378906,47.00486373901367
2021-12-08 00:00:00-05:00,41.308048248291016,283.7200012207031,370.3335876464844,148.66033935546875,46.21911239624024
2021-12-09 00:00:00-05:00,41.616737365722656,284.5199890136719,369.55999755859375,148.42910766601562,46.48102951049805
2021-12-10 00:00:00-05:00,41.64480209350586,288.2300109863281,364.498779296875,147.8370819091797,46.95809173583984
2021-12-13 00:00:00-05:00,40.765506744384766,290.010009765625,358.51483154296875,146.07952880859375,45.42400741577149
2021-12-14 00:00:00-05:00,41.27999114990234,295.0299987792969,362.4109191894531,147.1988067626953,45.732688903808594
2021-12-15 00:00:00-05:00,41.10225677490234,294.5799865722656,363.4268798828125,146.09805297851562,45.77946090698242
2021-12-16 00:00:00-05:00,42.09379959106445,300.1700134277344,370.3801879882813,148.3828582763672,47.05162811279297
2021-12-17 00:00:00-05:00,41.04613494873047,293.6600036621094,355.8677062988281,145.0065155029297,44.853397369384766
2021-12-20 00:00:00-05:00,40.37263870239258,289.6099853515625,346.3698425292969,142.39794921875,43.82442855834961
2021-12-21 00:00:00-05:00,41.33611679077149,293.239990234375,354.48828125,144.38673400878906,44.722442626953125
2021-12-22 00:00:00-05:00,41.42030334472656,294.4100036621094,356.3617248535156,144.95101928710938,44.92822647094727
2021-12-23 00:00:00-05:00,41.55126190185547,294.489990234375,358.8876647949219,145.46902465820312,45.23691940307617
2021-12-27 00:00:00-05:00,41.75704956054688,296.6700134277344,361.6838684082031,146.3015594482422,45.62043762207031
2021-12-28 00:00:00-05:00,41.81317901611328,298.2900085449219,361.28314208984375,146.7455596923828,45.29304504394531
2021-12-29 00:00:00-05:00,41.74769973754883,299.4599914550781,359.96893310546875,146.67153930664062,45.32110595703125
2021-12-30 00:00:00-05:00,41.65415573120117,299.9800109863281,359.3350524902344,146.59754943847656,44.99370956420898
2021-12-31 00:00:00-05:00,41.616737365722656,299.0,356.5667724609375,146.47727966308594,44.88145065307617
2022-01-03 00:00:00-05:00,43.197601318359375,300.7900085449219,368.4787292480469,149.5761260986328,47.45386505126953
2022-01-04 00:00:00-05:00,44.89070510864258,308.5299987792969,379.8034973144531,155.2465057373047,49.34341812133789
2022-01-05 00:00:00-05:00,44.13301467895508,309.9200134277344,371.55462646484375,152.40829467773438,48.913116455078125
2022-01-06 00:00:00-05:00,45.02166366577149,313.2200012207031,369.9700622558594,154.0274658203125,50.16658020019531
2022-01-07 00:00:00-05:00,46.00385284423828,319.7799987792969,370.51068115234375,155.5535888671875,51.23296356201172
2022-01-10 00:00:00-05:00,45.76999282836914,318.92999267578125,372.0579528808594,155.70249938964844,51.77550506591797
2022-01-11 00:00:00-05:00,46.03191757202149,319.79998779296875,375.6744384765625,155.86070251464844,52.43965530395508
2022-01-12 00:00:00-05:00,45.70451354980469,320.3900146484375,363.79974365234375,156.74473571777344,52.75769805908203
2022-01-13 00:00:00-05:00,45.6109733581543,321.260009765625,364.2564086914063,156.54930114746094,52.38352584838867
2022-01-14 00:00:00-05:00,44.81586456298828,324.1300048828125,355.06610107421875,146.92724609375,54.310489654541016
2022-01-18 00:00:00-05:00,43.27243041992188,320.2900085449219,330.3287658691406,140.76687622070312,53.02896499633789
2022-01-19 00:00:00-05:00,43.44081115722656,314.75,323.7296142578125,138.58935546875,51.98129653930664
2022-01-20 00:00:00-05:00,42.795372009277344,311.010009765625,324.4566650390625,137.4075469970703,51.44810485839844
2022-01-21 00:00:00-05:00,42.01896667480469,305.2200012207031,320.55126953125,135.0066680908203,50.20399475097656
2022-01-24 00:00:00-05:00,41.67286682128906,303.7300109863281,320.0666198730469,134.88571166992188,49.87660217285156
2022-01-25 00:00:00-05:00,42.49604034423828,307.19000244140625,318.3515014648437,136.35598754882812,50.129173278808594
2022-01-26 00:00:00-05:00,42.9356803894043,309.260009765625,319.40478515625,137.6494903564453,50.643646240234375
2022-01-27 00:00:00-05:00,42.533447265625,307.6700134277344,317.8668518066406,135.22068786621094,50.28818893432617
2022-01-28 00:00:00-05:00,42.90761947631836,312.8999938964844,323.44073486328125,136.43045043945312,50.69042205810547
2022-01-31 00:00:00-05:00,43.1601791381836,313.0199890136719,330.5897216796875,138.2822723388672,50.32560729980469
2022-02-01 00:00:00-05:00,43.90851593017578,313.9599914550781,339.3326416015625,140.6551971435547,52.00936126708984
2022-02-02 00:00:00-05:00,43.86174011230469,319.6000061035156,338.40057373046875,139.5292205810547,52.31805038452149
2022-02-03 00:00:00-05:00,43.43144607543945,315.2300109863281,334.5045471191406,138.37530517578125,51.83884811401367
2022-02-04 00:00:00-05:00,45.1619758605957,314.989990234375,342.6322326660156,141.96731567382812,52.92879867553711
2022-02-07 00:00:00-05:00,45.37712097167969,316.510009765625,343.1448669433594,142.44190979003906,53.86842727661133
2022-02-08 00:00:00-05:00,46.1909294128418,321.44000244140625,344.96240234375,145.1219482421875,55.20268630981445
2022-02-09 00:00:00-05:00,46.097389221191406,322.3800048828125,349.09149169921875,145.72679138183594,55.49396896362305
2022-02-10 00:00:00-05:00,45.88224411010742,319.8500061035156,345.4004821777344,145.1219482421875,55.48457717895508
2022-02-11 00:00:00-05:00,44.82522201538086,319.1400146484375,338.40057373046875,143.23287963867188,54.789249420166016
2022-02-14 00:00:00-05:00,44.357513427734375,314.2799987792969,335.7721252441406,141.9021759033203,54.357025146484375
2022-02-15 00:00:00-05:00,44.70361709594727,316.20001220703125,339.2207946777344,143.97735595703125,54.85503005981445
2022-02-16 00:00:00-05:00,44.60072708129883,315.6499938964844,335.5950012207031,144.2379150390625,54.6295166015625
2022-02-17 00:00:00-05:00,43.09469985961914,313.54998779296875,325.3514404296875,140.91575622558594,52.759674072265625
2022-02-18 00:00:00-05:00,42.99180221557617,314.79998779296875,322.5365600585937,141.57650756835938,52.27106857299805
2022-02-22 00:00:00-05:00,42.61763381958008,314.1600036621094,320.88677978515625,141.32522583007812,51.94220352172852
2022-02-23 00:00:00-05:00,41.88801193237305,309.989990234375,318.0160522460937,138.3660125732422,50.692508697509766
2022-02-24 00:00:00-05:00,40.784210205078125,308.2799987792969,317.0839538574219,134.5134735107422,49.527381896972656
2022-02-25 00:00:00-05:00,42.11251449584961,319.239990234375,326.3395080566406,137.69598388671875,50.84284591674805
2022-02-28 00:00:00-05:00,41.34546661376953,321.45001220703125,318.1092224121094,131.95443725585938,50.14752578735352
2022-03-01 00:00:00-05:00,39.72719192504883,316.8399963378906,307.7115783691406,126.9758758544922,47.25350570678711
2022-03-02 00:00:00-05:00,40.37263870239258,323.6400146484375,315.380859375,129.609375,49.06696319580078
2022-03-03 00:00:00-05:00,39.940242767333984,327.739990234375,312.6057434082031,128.68812561035156,48.14614486694336
2022-03-04 00:00:00-05:00,38.492652893066406,325.3399963378906,309.0897521972656,125.0682144165039,45.84407043457031
2022-03-07 00:00:00-05:00,36.03927230834961,322.7200012207031,301.7955017089844,120.23858642578124,43.04400253295898
2022-03-08 00:00:00-05:00,36.27427291870117,318.5199890136719,301.30792236328125,119.39176940917967,43.65475463867188
2022-03-09 00:00:00-05:00,38.57725524902344,325.3999938964844,312.7650756835937,124.17487335205078,46.19172668457031
2022-03-10 00:00:00-05:00,38.22944641113281,325.29998779296875,309.3053894042969,122.70458984375,46.05078506469727
2022-03-11 00:00:00-05:00,37.90985870361328,326.6000061035156,306.5864562988281,119.94080352783205,45.54338836669922
2022-03-14 00:00:00-04:00,38.7276496887207,329.9800109863281,304.6925354003906,121.13192749023438,46.84946441650391
2022-03-15 00:00:00-04:00,39.009647369384766,332.54998779296875,308.611572265625,123.2815399169922,47.08436584472656
2022-03-16 00:00:00-04:00,40.23163604736328,336.1099853515625,319.4874572753906,128.79049682617188,48.4843978881836
2022-03-17 00:00:00-04:00,40.44783401489258,344.9700012207031,321.8407592773437,130.41896057128906,48.37164688110352
2022-03-18 00:00:00-04:00,40.32563400268555,342.4100036621094,323.81903076171875,130.3724365234375,48.31526184082031
2022-03-21 00:00:00-04:00,40.26923751831055,349.6600036621094,317.8373107910156,129.95367431640625,48.05217361450195
2022-03-22 00:00:00-04:00,41.52882385253906,349.92999267578125,321.59698486328125,132.7174835205078,50.166316986083984
2022-03-23 00:00:00-04:00,40.50423431396485,348.1600036621094,314.658935546875,130.07467651367188,48.03337860107422
2022-03-24 00:00:00-04:00,40.48543167114258,352.3699951171875,315.24029541015625,130.92149353027344,48.23069763183594
2022-03-25 00:00:00-04:00,41.10582733154297,358.760009765625,316.42156982421875,132.0660858154297,49.38643646240234
2022-03-28 00:00:00-04:00,40.93663024902344,359.57000732421875,314.3682861328125,131.0889892578125,48.68171310424805
2022-03-29 00:00:00-04:00,40.833229064941406,355.1199951171875,318.4561462402344,131.37747192382812,48.4843978881836
2022-03-30 00:00:00-04:00,40.41963577270508,357.6099853515625,314.6402282714844,130.78192138671875,47.08436584472656
2022-03-31 00:00:00-04:00,38.7464485168457,352.9100036621094,309.492919921875,126.85490417480467,45.533992767333984
2022-04-01 00:00:00-04:00,38.44565200805664,351.8800048828125,309.60546875,125.91502380371094,45.76890182495117
2022-04-04 00:00:00-04:00,38.37985229492188,345.42999267578125,307.72088623046875,126.47337341308594,45.533992767333984
2022-04-05 00:00:00-04:00,37.73125457763672,344.79998779296875,303.7361755371094,125.00155639648438,45.21451568603516
2022-04-06 00:00:00-04:00,37.317665100097656,344.7099914550781,296.5168762207031,123.26725006103516,44.9984130859375
2022-04-07 00:00:00-04:00,37.02626800537109,346.510009765625,294.5386047363281,122.89226531982422,44.85746765136719
2022-04-08 00:00:00-04:00,37.28945541381836,353.1000061035156,301.32666015625,125.1421890258789,45.787689208984375
2022-04-11 00:00:00-04:00,37.21426773071289,352.0199890136719,300.7359924316406,124.6828155517578,46.35146713256836
2022-04-12 00:00:00-04:00,36.81946563720703,349.739990234375,299.8171081542969,123.31411743164062,45.49640655517578
2022-04-13 00:00:00-04:00,36.4904670715332,346.2200012207031,301.8704528808594,119.33926391601562,45.60915756225586
2022-04-14 00:00:00-04:00,35.31547546386719,344.3299865722656,301.56103515625,118.23307037353516,43.5513916015625
2022-04-18 00:00:00-04:00,36.51866912841797,346.6499938964844,309.2865905761719,120.4267349243164,44.32188034057617
2022-04-19 00:00:00-04:00,37.195457458496094,348.5,314.97772216796875,122.92037200927734,44.94203567504883
2022-04-20 00:00:00-04:00,37.280059814453125,348.82000732421875,319.7687683105469,123.35163116455078,45.71251678466797
2022-04-21 00:00:00-04:00,36.57506561279297,343.6000061035156,313.43072509765625,122.39539337158205,44.89505386352539
2022-04-22 00:00:00-04:00,35.30608367919922,335.5599975585937,299.8077697753906,118.87991333007812,43.54199600219727
2022-04-25 00:00:00-04:00,35.05228042602539,336.95001220703125,301.3547668457031,118.84242248535156,43.06279373168945
2022-04-26 00:00:00-04:00,34.26268768310547,330.6499938964844,293.5728759765625,115.32691955566406,41.88827133178711
2022-04-27 00:00:00-04:00,34.07469177246094,329.5799865722656,293.6760559082031,113.82698059082033,41.88827133178711
2022-04-28 00:00:00-04:00,34.60108184814453,331.2699890136719,298.5326538085937,115.62689971923828,42.4426383972168
2022-04-29 00:00:00-04:00,33.53889465332031,322.8299865722656,286.41925048828125,111.8957977294922,40.9956283569336
2022-05-02 00:00:00-04:00,33.971290588378906,318.19000244140625,291.04150390625,112.91763305664062,41.03321075439453
2022-05-03 00:00:00-04:00,34.901885986328125,318.989990234375,295.0168151855469,115.33629608154295,41.49362564086914
2022-05-04 00:00:00-04:00,36.30246353149414,326.79998779296875,303.8768615722656,119.15177154541016,43.203731536865234
2022-05-05 00:00:00-04:00,35.287288665771484,318.67999267578125,293.526123046875,116.17064666748048,42.28732299804688
2022-05-06 00:00:00-04:00,35.20268249511719,318.8800048828125,293.42291259765625,115.9831314086914,42.08892059326172
2022-05-09 00:00:00-04:00,34.1874885559082,312.9599914550781,289.60699462890625,114.23947143554688,41.53152084350586
2022-05-10 00:00:00-04:00,33.61409378051758,312.5299987792969,286.0160522460937,111.4552001953125,40.70013427734375
2022-05-11 00:00:00-04:00,33.43549728393555,311.5400085449219,282.7251892089844,110.7520980834961,40.21830368041992
2022-05-12 00:00:00-04:00,32.96549987792969,308.0599975585937,280.7187805175781,110.65835571289062,39.50028991699219
2022-05-13 00:00:00-04:00,33.05949783325195,310.3599853515625,287.8255920410156,111.6426773071289,40.2844352722168
2022-05-16 00:00:00-04:00,32.72110748291016,309.2900085449219,284.4971923828125,110.86459350585938,39.8781852722168
2022-05-17 00:00:00-04:00,33.83029556274414,314.6000061035156,293.4322509765625,114.53944396972656,41.29533004760742
2022-05-18 00:00:00-04:00,32.78690719604492,306.6400146484375,287.5818176269531,112.58015441894533,39.7837142944336
2022-05-19 00:00:00-04:00,32.38270568847656,304.1499938964844,288.9600830078125,110.91145324707033,39.67979049682617
2022-05-20 00:00:00-04:00,31.82811546325684,304.04998779296875,287.6474609375,110.00211334228516,39.36801910400391
2022-05-23 00:00:00-04:00,33.717491149902344,310.20001220703125,296.8450012207031,116.80811309814452,41.39925765991211
2022-05-24 00:00:00-04:00,33.51070022583008,309.1700134277344,294.3511657714844,118.4580535888672,40.89853286743164
2022-05-25 00:00:00-04:00,33.68929672241211,308.6400146484375,295.2418212890625,119.28302001953124,41.68267440795898
2022-05-26 00:00:00-04:00,34.469486236572266,312.5,303.4267883300781,121.34545135498048,43.08090591430664
2022-05-27 00:00:00-04:00,34.79848098754883,319.1099853515625,308.0678100585937,123.06101989746094,43.35490036010742
2022-05-31 00:00:00-04:00,34.96768569946289,315.9800109863281,308.3224792480469,123.96097564697266,43.24152374267578
2022-06-01 00:00:00-04:00,34.469486236572266,312.2099914550781,303.60595703125,121.78606414794922,42.66522216796875
2022-06-02 00:00:00-04:00,34.69638442993164,314.95001220703125,305.8698425292969,123.74535369873048,42.82583236694336
2022-06-03 00:00:00-04:00,34.21422576904297,310.94000244140625,300.6156005859375,122.02041625976562,42.3440055847168
2022-06-06 00:00:00-04:00,34.17640686035156,312.1499938964844,302.3418884277344,121.6173095703125,42.6274299621582
2022-06-07 00:00:00-04:00,34.36549377441406,313.6499938964844,303.28521728515625,121.9360580444336,42.958099365234375
2022-06-08 00:00:00-04:00,33.930606842041016,308.739990234375,296.84234619140625,119.99549102783205,42.16450881958008
2022-06-09 00:00:00-04:00,32.625953674316406,300.79998779296875,286.9753112792969,117.47371673583984,40.31277084350586
2022-06-10 00:00:00-04:00,31.359100341796875,291.7099914550781,270.750244140625,112.07392120361328,37.86586380004883
2022-06-13 00:00:00-04:00,30.271886825561523,281.5599975585937,267.260009765625,108.7365493774414,36.83607482910156
2022-06-14 00:00:00-04:00,29.74246025085449,277.6400146484375,266.524169921875,106.92723846435548,35.36225128173828
2022-06-15 00:00:00-04:00,30.300249099731445,278.92999267578125,273.6273803710937,108.1928253173828,36.06136703491211
2022-06-16 00:00:00-04:00,30.11116981506348,268.5599975585937,268.8258972167969,106.33663940429688,35.570098876953125
2022-06-17 00:00:00-04:00,30.17734718322754,268.0799865722656,263.9301147460937,105.9616470336914,36.354248046875
2022-06-21 00:00:00-04:00,31.05657386779785,271.7699890136719,268.66552734375,108.58654022216795,36.83607482910156
2022-06-22 00:00:00-04:00,30.820219039916992,269.7900085449219,268.4108581542969,107.9771957397461,36.46761703491211
2022-06-23 00:00:00-04:00,30.328611373901367,267.5199890136719,269.9484558105469,106.7959976196289,35.80628967285156
2022-06-24 00:00:00-04:00,30.546056747436523,278.2799987792969,285.588623046875,109.98336791992188,38.5082893371582
2022-06-27 00:00:00-04:00,30.5838680267334,278.3999938964844,283.73028564453125,109.1021499633789,38.01701736450195
2022-06-28 00:00:00-04:00,30.498783111572266,273.8599853515625,282.51336669921875,108.57716369628906,37.9603271484375
2022-06-29 00:00:00-04:00,30.120624542236328,273.489990234375,286.08856201171875,108.08970642089844,37.516300201416016
2022-06-30 00:00:00-04:00,29.43047523498535,273.0199890136719,280.1833801269531,105.5679168701172,37.00613021850586
2022-07-01 00:00:00-04:00,29.83699989318848,277.5,282.26812744140625,106.9178695678711,37.71469497680664
2022-07-05 00:00:00-04:00,29.534467697143555,275.69000244140625,280.3532409667969,106.51119232177734,37.88475036621094
2022-07-06 00:00:00-04:00,29.288667678833008,275.6499938964844,277.1081848144531,105.8207778930664,37.31789016723633
2022-07-07 00:00:00-04:00,30.120624542236328,279.2799987792969,281.673828125,108.49727630615234,37.90364456176758
2022-07-08 00:00:00-04:00,30.054445266723636,280.8299865722656,279.6645812988281,108.15680694580078,37.9603271484375
2022-07-11 00:00:00-04:00,29.74246025085449,278.510009765625,276.56109619140625,106.73816680908205,37.59188079833984
2022-07-12 00:00:00-04:00,29.647920608520508,277.2799987792969,275.9478759765625,106.84219360351562,37.412376403808594
2022-07-13 00:00:00-04:00,29.156307220458984,277.4700012207031,273.7028503417969,105.83970642089844,36.91165542602539
2022-07-14 00:00:00-04:00,28.48506736755371,274.4100036621094,265.6280517578125,102.14179229736328,36.59988784790039
2022-07-15 00:00:00-04:00,30.48932838439941,278.4800109863281,277.2120056152344,106.82329559326172,38.85784912109375
2022-07-18 00:00:00-04:00,30.498783111572266,276.260009765625,284.18310546875,105.72621154785156,38.91453552246094
2022-07-19 00:00:00-04:00,31.529273986816406,283.54998779296875,300.0213317871094,108.34595489501952,40.53007507324219
2022-07-20 00:00:00-04:00,31.53873443603516,286.0400085449219,303.2286071777344,108.32704162597656,40.36001968383789
2022-07-21 00:00:00-04:00,31.812898635864254,286.8500061035156,308.0300598144531,109.0647430419922,40.88908004760742
2022-07-22 00:00:00-04:00,31.60491180419922,285.92999267578125,305.5679931640625,108.5351104736328,40.78515625
2022-07-25 00:00:00-04:00,31.88853073120117,287.989990234375,305.7472839355469,108.97016143798828,41.096923828125
2022-07-26 00:00:00-04:00,31.245649337768555,285.3099975585937,300.4930114746094,107.26778411865234,40.53007507324219
2022-07-27 00:00:00-04:00,31.75617218017578,290.29998779296875,306.1434631347656,108.98906707763672,41.29533004760742
2022-07-28 00:00:00-04:00,31.50090980529785,293.8999938964844,310.454345703125,108.5823974609375,40.926876068115234
