Company,Date,Open,High,Low,Close,Volume
Wells Fargo,2014-12-11 00:00:00-05:00,41.500465202094375,41.94899571561817,41.33321565128493,41.37882995605469,17007700
Wells Fargo,2014-12-12 00:00:00-05:00,40.953119281412825,41.515684301044914,40.79347350963045,40.82388305664063,18792900
Wells Fargo,2014-12-15 00:00:00-05:00,41.05953826513609,41.36362784981193,40.41335152271644,40.4361572265625,24852800
Wells Fargo,2014-12-16 00:00:00-05:00,40.15488135804742,40.877092038590575,40.08646133778515,40.11687088012695,24243300
Wells Fargo,2014-12-17 00:00:00-05:00,40.32212998211234,40.9379072498169,40.24610612806557,40.89229583740234,19782600
Wells Fargo,2014-12-18 00:00:00-05:00,41.37883781267734,41.97180938720703,41.32562256368178,41.97180938720703,21404700
Wells Fargo,2014-12-19 00:00:00-05:00,41.736127687731695,42.13143999536398,41.39402770996094,41.39402770996094,36186100
Wells Fargo,2014-12-22 00:00:00-05:00,41.40163427474233,41.78934860229492,41.31040856826469,41.78934860229492,17395500
Wells Fargo,2014-12-23 00:00:00-05:00,41.87298214288084,42.298704128929,41.857777371948615,42.16946792602539,13205700
Wells Fargo,2014-12-24 00:00:00-05:00,42.29109389992246,42.37471867166622,42.0554243522821,42.07062911987305,4297000
Wells Fargo,2014-12-26 00:00:00-05:00,42.12384632862978,42.2226758725916,42.00981201636515,42.02501678466797,5826000
Wells Fargo,2014-12-29 00:00:00-05:00,41.8729725132889,42.53436394666504,41.8729725132889,42.35190963745117,11385600
Wells Fargo,2014-12-30 00:00:00-05:00,42.20746303596586,42.38231348800456,42.11623734360055,42.131439208984375,8749400
Wells Fargo,2014-12-31 00:00:00-05:00,42.192266379713104,42.32150256040147,41.6753158569336,41.6753158569336,10090800
Wells Fargo,2015-01-02 00:00:00-05:00,41.89578169481311,41.956597869594624,41.1963768347405,41.58409118652344,11700900
Wells Fargo,2015-01-05 00:00:00-05:00,41.15837829828771,41.32562790245959,40.36774749676568,40.44377136230469,15000500
Wells Fargo,2015-01-06 00:00:00-05:00,40.55778398238994,40.64901257868556,39.41745262880808,39.59990692138672,20211200
Wells Fargo,2015-01-07 00:00:00-05:00,40.01044088318432,40.0180418188582,39.6151255278292,39.83559036254883,15714700
Wells Fargo,2015-01-08 00:00:00-05:00,40.29170916594951,40.74023962926908,40.261299632840085,40.71743392944336,16721600
Wells Fargo,2015-01-09 00:00:00-05:00,40.70222949297006,40.74023995965874,40.040835192533535,40.048439025878906,14550800
Wells Fargo,2015-01-12 00:00:00-05:00,39.972430606651606,40.056052499541096,39.311036099152616,39.56951141357422,16967500
Wells Fargo,2015-01-13 00:00:00-05:00,39.75955760961928,39.93440809113232,38.96132614183788,39.417457580566406,25080900
Wells Fargo,2015-01-14 00:00:00-05:00,38.77127134741807,39.32623233438935,38.3303417714608,38.96132659912109,37590100
Wells Fargo,2015-01-15 00:00:00-05:00,38.930917316286944,39.18179164217438,38.36075155746606,38.55841064453125,32144700
Wells Fargo,2015-01-16 00:00:00-05:00,38.41395551663321,39.30341534722464,38.39875075286106,39.2578010559082,23174900
Wells Fargo,2015-01-20 00:00:00-05:00,39.51629318503015,39.75956370967721,39.30343220096732,39.531497955322266,17691000
Wells Fargo,2015-01-21 00:00:00-05:00,39.52388774607209,40.063643914730456,39.31102391194344,39.60750961303711,17928300
Wells Fargo,2015-01-22 00:00:00-05:00,39.90400833699135,40.91510093054866,39.89640450169385,40.87709045410156,21488700
Wells Fargo,2015-01-23 00:00:00-05:00,40.84668092686939,41.03673620918314,40.47417419754198,40.489376068115234,17779700
Wells Fargo,2015-01-26 00:00:00-05:00,40.22330107648033,40.7478526278792,40.20809630542353,40.73265075683594,13429400
Wells Fargo,2015-01-27 00:00:00-05:00,40.23849610489765,40.55018658606108,39.964816092166274,40.26890563964844,14351600
Wells Fargo,2015-01-28 00:00:00-05:00,40.52738493909296,40.56539541132732,39.6455286431951,39.65312957763672,18775100
Wells Fargo,2015-01-29 00:00:00-05:00,39.71394439551276,40.215690115248734,39.45546915201162,40.109256744384766,16700000
Wells Fargo,2015-01-30 00:00:00-05:00,39.68353645770186,40.11686219218145,39.45547073955675,39.47067260742188,21754800
Wells Fargo,2015-02-02 00:00:00-05:00,39.67593488627466,40.22329496104646,39.52389299884971,40.147274017333984,17714500
Wells Fargo,2015-02-03 00:00:00-05:00,40.29930529697123,40.69462048024809,40.268898667497886,40.63380432128906,20258900
Wells Fargo,2015-02-04 00:00:00-05:00,40.58024597167969,40.93990589214283,40.48076792829336,40.58024597167969,14435600
Wells Fargo,2015-02-05 00:00:00-05:00,40.74094883904395,41.2000868249009,40.725643850298304,41.06999588012695,13281900
Wells Fargo,2015-02-06 00:00:00-05:00,41.41434981714144,42.14897466334168,41.19243478357225,41.66687774658203,19317000
Wells Fargo,2015-02-09 00:00:00-05:00,41.52914556676633,41.666887575475634,41.38375252163039,41.48323059082031,9739200
Wells Fargo,2015-02-10 00:00:00-05:00,41.796962332682405,41.86583331512865,41.4908713477985,41.75870132446289,12342500
Wells Fargo,2015-02-11 00:00:00-05:00,41.368435363287226,41.52147939983991,41.06234145192612,41.24599838256836,18296800
Wells Fargo,2015-02-12 00:00:00-05:00,41.467914461149775,42.01123131363324,41.29956543282134,41.98062133789063,20159500
Wells Fargo,2015-02-13 00:00:00-05:00,42.07244952363279,42.51628542694008,41.94236150177736,42.34028244018555,18809000
Wells Fargo,2015-02-17 00:00:00-05:00,42.32498333359093,42.43976638309751,42.04949934416962,42.37089538574219,11908600
Wells Fargo,2015-02-18 00:00:00-05:00,42.15662567701379,42.24080165345216,41.62861671452956,41.72044372558594,13231600
Wells Fargo,2015-02-19 00:00:00-05:00,41.63625929718527,41.95000419713988,41.42199534183893,41.75104522705078,10784600
Wells Fargo,2015-02-20 00:00:00-05:00,41.6362542326019,42.04182607563919,41.34546538634061,41.9576530456543,15049100
Wells Fargo,2015-02-23 00:00:00-05:00,41.84287634365215,42.17192626129635,41.5291314127737,42.16427230834961,13715000
Wells Fargo,2015-02-24 00:00:00-05:00,42.23315339103153,42.50098634480378,42.10306535109838,42.37089538574219,11957800
Wells Fargo,2015-02-25 00:00:00-05:00,42.38619448595662,42.53159041523978,42.2714114524009,42.34028244018555,10516900
Wells Fargo,2015-02-26 00:00:00-05:00,42.25610735192876,42.35558539927487,42.05714541898033,42.20254135131836,13579100
Wells Fargo,2015-02-27 00:00:00-05:00,41.95000374756829,42.30200964732987,41.92704772949219,41.92704772949219,12937000
Wells Fargo,2015-03-02 00:00:00-05:00,41.927068971449415,42.51629805999203,41.87350295604817,42.50864410400391,12988500
Wells Fargo,2015-03-03 00:00:00-05:00,42.43210983276367,42.5315907980431,42.19488689067521,42.43210983276367,11759600
Wells Fargo,2015-03-04 00:00:00-05:00,42.21784220235335,42.24080114418668,41.83522625524863,41.95001220703125,16653300
Wells Fargo,2015-03-05 00:00:00-05:00,42.04182732850018,42.09539331241735,41.81991236046928,41.96530532836914,9576100
Wells Fargo,2015-03-06 00:00:00-05:00,42.07244967972118,42.46271958499143,41.7127897511639,41.77400970458984,17298400
Wells Fargo,2015-03-09 00:00:00-04:00,41.91940012280215,42.095403099324855,41.80461709591928,41.83522415161133,11937900
Wells Fargo,2015-03-10 00:00:00-04:00,41.44496395750614,41.452614992896585,40.77921295166016,40.77921295166016,18723200
Wells Fargo,2015-03-11 00:00:00-04:00,41.22304840083354,41.31487834567611,41.01643540363055,41.092960357666016,16612900
Wells Fargo,2015-03-12 00:00:00-04:00,41.72045136705052,42.57751043852001,41.475577346630665,42.539249420166016,26266900
Wells Fargo,2015-03-13 00:00:00-04:00,42.462713028892914,42.5851499977129,42.1030531558659,42.34792709350586,17591400
Wells Fargo,2015-03-16 00:00:00-04:00,42.47036696183284,42.71524091619066,42.340278950698654,42.64636993408203,15505200
Wells Fargo,2015-03-17 00:00:00-04:00,42.47037745307176,42.83768847534344,42.28672048237165,42.784122467041016,13107700
Wells Fargo,2015-03-18 00:00:00-04:00,42.608119756821466,43.06725780817104,42.46272672169077,42.98308181762695,20000500
Wells Fargo,2015-03-19 00:00:00-04:00,42.81473129443488,42.83768732048033,42.2714172710841,42.47802734375,14841100
Wells Fargo,2015-03-20 00:00:00-04:00,42.49332670111741,43.01368462944257,42.48567566649264,42.86063766479492,26487200
Wells Fargo,2015-03-23 00:00:00-04:00,42.87593930876138,43.0749012230223,42.64637033926079,42.68463134765625,16477400
Wells Fargo,2015-03-24 00:00:00-04:00,42.62341609913366,42.75350411693972,42.35558319091797,42.35558319091797,13927400
Wells Fargo,2015-03-25 00:00:00-04:00,42.286709405842544,42.36323433989296,41.73574447631836,41.73574447631836,15413700
Wells Fargo,2015-03-26 00:00:00-04:00,41.59035701002368,41.89645097015101,41.299570958943896,41.70514297485352,15038600
Wells Fargo,2015-03-27 00:00:00-04:00,41.73575135471762,41.781663403586805,41.29191542146064,41.41435241699219,13600300
Wells Fargo,2015-03-30 00:00:00-04:00,41.620958070865086,42.103054933061685,41.620958070865086,41.911746978759766,11706700
Wells Fargo,2015-03-31 00:00:00-04:00,41.68217469301538,41.85052369436737,41.46790781627948,41.62860870361328,13306200
Wells Fargo,2015-04-01 00:00:00-04:00,41.64391462540614,41.64391462540614,41.15416672317191,41.27660369873047,15436900
Wells Fargo,2015-04-02 00:00:00-04:00,41.28426725860306,41.68983928718135,41.18478628058499,41.60566329956055,13498900
Wells Fargo,2015-04-06 00:00:00-04:00,41.184785150254505,41.60566215767896,40.98582611880729,41.38374710083008,10786100
Wells Fargo,2015-04-07 00:00:00-04:00,41.536784776003465,41.62096074837184,41.307215799898366,41.33782577514648,10853700
Wells Fargo,2015-04-08 00:00:00-04:00,41.30722384850513,41.59801283176596,41.19244079765135,41.32252883911133,9828700
Wells Fargo,2015-04-09 00:00:00-04:00,41.36843653853906,41.54443952087707,41.11590861662279,41.46791458129883,10279400
Wells Fargo,2015-04-10 00:00:00-04:00,41.57505965607574,41.68984271479979,41.36844664741804,41.5674057006836,9531500
Wells Fargo,2015-04-13 00:00:00-04:00,41.57505069421164,41.88114170395719,41.5367867637564,41.77400970458984,14931600
Wells Fargo,2015-04-14 00:00:00-04:00,41.26895557665132,41.68218149298995,40.99347163242556,41.46791458129883,29289600
Wells Fargo,2015-04-15 00:00:00-04:00,41.60565224856878,42.01887812215187,41.46791029070776,41.94235610961914,16899900
Wells Fargo,2015-04-16 00:00:00-04:00,41.72808922009773,42.14131509368082,41.5826962286345,41.94235610961914,15643200
Wells Fargo,2015-04-17 00:00:00-04:00,41.63627424798189,41.75106021906487,41.30722424461442,41.36079025268555,17569700
Wells Fargo,2015-04-20 00:00:00-04:00,41.58270221361352,41.83522722661944,41.45261127063077,41.59800720214844,13327200
Wells Fargo,2015-04-21 00:00:00-04:00,41.7434057490498,41.97297476925459,41.46792175715267,41.53679275512695,10954200
Wells Fargo,2015-04-22 00:00:00-04:00,41.55974313561572,42.01888108140294,41.44495718960498,41.83522415161133,13563800
Wells Fargo,2015-04-23 00:00:00-04:00,41.63626640860617,42.17958034196168,41.63626640860617,41.98062133789063,14657800
Wells Fargo,2015-04-24 00:00:00-04:00,41.90409685944408,42.026533844633256,41.789313827838704,41.858184814453125,15268100
Wells Fargo,2015-04-27 00:00:00-04:00,41.92705447886886,42.47036840106659,41.86583452864089,42.06479644775391,19852400
Wells Fargo,2015-04-28 00:00:00-04:00,42.01888852099277,42.41680950672132,41.98827854075325,42.40150451660156,13028300
Wells Fargo,2015-04-29 00:00:00-04:00,42.21784795005156,42.66933494586741,42.14897987255965,42.43976593017578,18144500
Wells Fargo,2015-04-30 00:00:00-04:00,42.585152146588285,42.585152146588285,41.91939835835314,42.16427230834961,16577800
Wells Fargo,2015-05-01 00:00:00-04:00,42.28671266588148,42.5315895545935,42.05714368428744,42.23314666748047,12069400
Wells Fargo,2015-05-04 00:00:00-04:00,42.29436398958364,42.67697990815872,42.28671003650057,42.64636993408203,9981800
Wells Fargo,2015-05-05 00:00:00-04:00,42.64637631586192,43.00603626726438,42.546895344789874,42.63872528076172,17068100
Wells Fargo,2015-05-06 00:00:00-04:00,42.704212668886754,42.8351821424569,41.949204394727246,42.31129837036133,15670700
Wells Fargo,2015-05-07 00:00:00-04:00,42.34210800163032,42.51930351873228,42.07246328841147,42.22654724121094,14723100
Wells Fargo,2015-05-08 00:00:00-04:00,42.50390552200752,43.1818733215332,42.44227368872757,43.1818733215332,17477500
Wells Fargo,2015-05-11 00:00:00-04:00,43.081709418220335,43.112526797970695,42.71190967793729,42.76583862304688,12922100
Wells Fargo,2015-05-12 00:00:00-04:00,42.61175692041281,42.86599295201832,42.37292663952893,42.73502349853516,11705900
Wells Fargo,2015-05-13 00:00:00-04:00,42.7350262944659,43.01237684811354,42.65798284128197,42.83517837524414,11448100
Wells Fargo,2015-05-14 00:00:00-04:00,43.10481475403103,43.24348999450413,42.92761926651683,43.17415237426758,11025400
Wells Fargo,2015-05-15 00:00:00-04:00,43.17416913122898,43.17416913122898,42.6040592614651,42.77355194091797,13323200
Wells Fargo,2015-05-18 00:00:00-04:00,42.81976374990365,43.1279286820561,42.79664924928491,42.95073318481445,10637300
Wells Fargo,2015-05-19 00:00:00-04:00,43.06629539747328,43.6826281795941,43.05858958456185,43.45150375366211,17194100
Wells Fargo,2015-05-20 00:00:00-04:00,43.38988500562824,43.428405267669824,43.08942284723327,43.204986572265625,13292000
Wells Fargo,2015-05-21 00:00:00-04:00,43.07400624299698,43.28201914650377,43.01237442283223,43.15104675292969,13466700
Wells Fargo,2015-05-22 00:00:00-04:00,43.17416225940178,43.32054040723519,43.13564200354111,43.14334487915039,8568800
Wells Fargo,2015-05-26 00:00:00-04:00,43.12023133966729,43.14334290434438,42.72731710671481,42.88140106201172,15859100
Wells Fargo,2015-05-27 00:00:00-04:00,43.0817019404483,43.3821669325014,42.91991513320119,43.197265625,12526100
Wells Fargo,2015-05-28 00:00:00-04:00,43.22810091994013,43.374479100668765,43.0586082293749,43.30514144897461,10348700
Wells Fargo,2015-05-29 00:00:00-04:00,43.33595519925658,43.34365807595047,42.89681775501672,43.11253356933594,17291500
Wells Fargo,2015-06-01 00:00:00-04:00,43.328236301338414,43.52084047545034,42.98925107400128,43.17415237426758,15746200
Wells Fargo,2015-06-02 00:00:00-04:00,43.15105958043124,43.49004497828219,42.943049553996445,43.28203201293945,13148700
Wells Fargo,2015-06-03 00:00:00-04:00,43.41299068393614,44.06784680540955,43.41299068393614,43.844425201416016,16197700
Wells Fargo,2015-06-04 00:00:00-04:00,43.55167525548496,43.829025865999206,43.08942619723311,43.25121307373047,17627100
Wells Fargo,2015-06-05 00:00:00-04:00,43.944579819098855,44.08325509349048,43.45151348299849,43.61330032348633,16890300
Wells Fargo,2015-06-08 00:00:00-04:00,43.8675395382376,43.8675395382376,43.23579788208008,43.23579788208008,14248400
Wells Fargo,2015-06-09 00:00:00-04:00,43.32053939872996,43.859831784946,43.14334387477029,43.68263626098633,14669900
Wells Fargo,2015-06-10 00:00:00-04:00,43.898358344634296,44.35290447186784,43.84442939215808,44.07555389404297,18622400
Wells Fargo,2015-06-11 00:00:00-04:00,44.11406326293945,44.35289352130177,43.96768513363099,44.11406326293945,13943300
Wells Fargo,2015-06-12 00:00:00-04:00,44.0139144550477,44.137181030667406,43.713452360656326,43.983097076416016,13439000
Wells Fargo,2015-06-15 00:00:00-04:00,43.64412511908172,43.96769885503053,43.51315269816838,43.89836120605469,12920600
Wells Fargo,2015-06-16 00:00:00-04:00,43.7981956100115,44.09866064239386,43.70574641330529,44.083251953125,10476100
Wells Fargo,2015-06-17 00:00:00-04:00,44.152584322768135,44.33748269414223,43.99079457418253,44.04472351074219,17497700
Wells Fargo,2015-06-18 00:00:00-04:00,44.13718551961654,44.56091423272272,44.06014206520168,44.45305633544922,18299900
Wells Fargo,2015-06-19 00:00:00-04:00,44.237343050474095,44.3529067768761,43.95228958129883,43.95228958129883,36241100
Wells Fargo,2015-06-22 00:00:00-04:00,44.36060541868321,44.714996478605705,44.32208222350745,44.61484146118164,15111200
Wells Fargo,2015-06-23 00:00:00-04:00,44.68418405015026,44.88449116829025,44.4992826850993,44.59943771362305,13354200
Wells Fargo,2015-06-24 00:00:00-04:00,44.42994411022418,44.79974683258258,44.32979202270508,44.32979202270508,16166600
Wells Fargo,2015-06-25 00:00:00-04:00,44.49156662955839,44.52238400442295,44.01390907478426,44.04472351074219,14053600
Wells Fargo,2015-06-26 00:00:00-04:00,44.17571368213265,44.36061506690709,44.13719341748608,44.25275421142578,16975900
Wells Fargo,2015-06-29 00:00:00-04:00,43.75967049631736,44.06013255642326,43.15104056287347,43.1895637512207,19289700
Wells Fargo,2015-06-30 00:00:00-04:00,43.559363878818345,43.82130569214723,43.13563525284987,43.32823944091797,17346700
Wells Fargo,2015-07-01 00:00:00-04:00,43.98310047707358,44.06784680540955,43.61330072162249,43.844425201416016,12165300
Wells Fargo,2015-07-02 00:00:00-04:00,43.79049571287192,44.0216201898089,43.54396254561818,43.71345520019531,10106800
Wells Fargo,2015-07-06 00:00:00-04:00,43.22039603284079,43.55167560484493,43.151058379656014,43.48233795166016,11682100
Wells Fargo,2015-07-07 00:00:00-04:00,43.38988552877628,43.50544925520197,42.43457008743348,43.33595657348633,15831800
Wells Fargo,2015-07-08 00:00:00-04:00,43.02007876176938,43.27431480432187,42.53471530374188,42.56553268432617,12906600
Wells Fargo,2015-07-09 00:00:00-04:00,43.18956740597066,43.258905036393806,42.71190686798592,42.75813293457031,13623200
Wells Fargo,2015-07-10 00:00:00-04:00,43.39759082138113,43.49774291490771,43.03549389259354,43.204986572265625,13269600
Wells Fargo,2015-07-13 00:00:00-04:00,43.57477992625169,43.728860951604894,43.4669190940344,43.71345520019531,15521800
Wells Fargo,2015-07-14 00:00:00-04:00,43.49773894160717,44.198818226791225,43.44380999189358,44.10636901855469,20066300
Wells Fargo,2015-07-15 00:00:00-04:00,44.22963695076494,44.80744966285763,44.11407323278343,44.51469039916992,17159400
Wells Fargo,2015-07-16 00:00:00-04:00,44.86907164539837,44.95381501701131,44.66876164982372,44.81513977050781,13194500
Wells Fargo,2015-07-17 00:00:00-04:00,44.66107303434595,44.72270486418738,44.2912732385748,44.63795852661133,12963900
Wells Fargo,2015-07-20 00:00:00-04:00,44.67647889164603,44.90760338197386,44.59173255944745,44.72270202636719,10084900
Wells Fargo,2015-07-21 00:00:00-04:00,44.69959316813597,44.96923793337636,44.49158023256158,44.64566421508789,12504300
Wells Fargo,2015-07-22 00:00:00-04:00,44.73811250144573,45.13872967214476,44.67648067305759,45.08480072021485,14871100
Wells Fargo,2015-07-23 00:00:00-04:00,45.24658732226096,45.27740470573594,44.73811225055362,44.845970153808594,13582200
Wells Fargo,2015-07-24 00:00:00-04:00,44.82285835451565,44.94612494887247,44.45305857144523,44.51469039916992,13157300
Wells Fargo,2015-07-27 00:00:00-04:00,44.2835550776511,44.56090558188653,44.1756972013166,44.36830139160156,15495300
Wells Fargo,2015-07-28 00:00:00-04:00,44.47615599767885,44.56090230539806,44.03701871123069,44.22192001342773,16730600
Wells Fargo,2015-07-29 00:00:00-04:00,44.376023096337065,44.784346151463005,44.237347785374745,44.65337371826172,13718400
Wells Fargo,2015-07-30 00:00:00-04:00,44.568612437533375,44.830554277275525,44.468460365651794,44.79973983764648,9864800
Wells Fargo,2015-07-31 00:00:00-04:00,44.861373059661965,44.87678174941215,44.52239070187896,44.584022521972656,12369800
Wells Fargo,2015-08-03 00:00:00-04:00,44.73810804458543,44.73810804458543,44.298970657527725,44.61484146118164,13085900
Wells Fargo,2015-08-04 00:00:00-04:00,44.50698526594356,44.8074473907708,44.46075919331349,44.54550552368164,12324700
Wells Fargo,2015-08-05 00:00:00-04:00,44.82854667869975,44.99138967363377,44.57264800829552,44.70447540283203,12032500
Wells Fargo,2015-08-06 00:00:00-04:00,44.70446388513785,44.93709709769244,44.51835554023911,44.61140823364258,12556600
Wells Fargo,2015-08-07 00:00:00-04:00,44.64243524804152,44.86731534465313,44.23144972933864,44.56489181518555,13596200
Wells Fargo,2015-08-10 00:00:00-04:00,44.82079361731007,44.96037418194377,44.72774089358518,44.92935562133789,12397500
Wells Fargo,2015-08-11 00:00:00-04:00,44.37878671463855,44.62692926782646,44.18492516007971,44.363277435302734,15425500
Wells Fargo,2015-08-12 00:00:00-04:00,44.12288742939735,44.16165914555231,43.5800745289509,43.983306884765625,21663200
Wells Fargo,2015-08-13 00:00:00-04:00,44.0065655842287,44.30123592653866,43.91351288174369,44.11512756347656,11868600
Wells Fargo,2015-08-14 00:00:00-04:00,44.11511978914161,44.48733349157912,44.06083880908353,44.45631790161133,9742500
Wells Fargo,2015-08-17 00:00:00-04:00,44.21592901727004,44.58814272329349,44.14613876250991,44.471824645996094,11462500
Wells Fargo,2015-08-18 00:00:00-04:00,44.51836231715827,44.758751682977234,44.40980033197946,44.619171142578125,10581500
Wells Fargo,2015-08-19 00:00:00-04:00,44.41754434458285,44.62691511206461,44.16164871194401,44.2469482421875,13744600
Wells Fargo,2015-08-20 00:00:00-04:00,43.78168769059783,43.87474335581326,43.51028272895004,43.51803588867188,20857700
Wells Fargo,2015-08-21 00:00:00-04:00,42.90543341507896,43.254381787767386,41.84307014602591,41.85082626342773,31954400
Wells Fargo,2015-08-24 00:00:00-04:00,38.15194028888392,41.28474255120297,37.027543100496615,39.74160385131836,40198100
Wells Fargo,2015-08-25 00:00:00-04:00,41.52514710587764,41.60269350761937,38.772313443040325,38.78782272338867,31041800
Wells Fargo,2015-08-26 00:00:00-04:00,39.98201095234628,40.64113910200905,39.22207395879755,40.55583953857422,30235800
Wells Fargo,2015-08-27 00:00:00-04:00,41.43985210277502,41.95164657821392,41.00560403761056,41.89736557006836,26452500
Wells Fargo,2015-08-28 00:00:00-04:00,41.68022271162699,41.81980322898304,41.12965675877357,41.51737976074219,18342200
Wells Fargo,2015-08-31 00:00:00-04:00,41.40883422782757,41.53290551937528,41.145182363527056,41.35455322265625,13842200
Wells Fargo,2015-09-01 00:00:00-04:00,40.40850758158162,40.5713505963129,39.18330099510533,39.54000854492188,28031700
Wells Fargo,2015-09-02 00:00:00-04:00,40.70316415361556,40.70316415361556,39.75711903328816,40.3154411315918,20919600
Wells Fargo,2015-09-03 00:00:00-04:00,40.62562054530146,41.098643137728544,40.49379612870616,40.65663909912109,15719000
Wells Fargo,2015-09-04 00:00:00-04:00,40.16811267506386,40.18362195407615,39.36164791497978,39.77263641357422,22303800
Wells Fargo,2015-09-08 00:00:00-04:00,40.82723715941373,41.08313282675456,40.307686749334295,41.04436111450195,19685400
Wells Fargo,2015-09-09 00:00:00-04:00,41.57166647932707,41.6414567476329,40.33870704465212,40.47053146362305,16221500
Wells Fargo,2015-09-10 00:00:00-04:00,40.37748019434082,40.99008335368724,40.16810938197841,40.757450103759766,17996200
Wells Fargo,2015-09-11 00:00:00-04:00,40.58685777262412,40.83500034165832,40.34646836470665,40.80398178100586,12549400
Wells Fargo,2015-09-14 00:00:00-04:00,40.81173372225482,41.00559526934768,40.64113461422352,40.92029571533203,16225600
Wells Fargo,2015-09-15 00:00:00-04:00,41.12966218570983,41.71124676540112,40.95906309574424,41.46310424804688,14305500
Wells Fargo,2015-09-16 00:00:00-04:00,41.50188114554224,41.788795412427895,41.02110532787851,41.6569709777832,15218500
Wells Fargo,2015-09-17 00:00:00-04:00,41.64146198967256,41.80430498352163,40.346465283219565,40.48604583740234,25025800
Wells Fargo,2015-09-18 00:00:00-04:00,39.75713342766341,39.9199764459299,39.31512925917266,39.57878112792969,39561600
Wells Fargo,2015-09-21 00:00:00-04:00,39.95098835417752,40.12934062420288,39.68733652933732,39.97425079345703,16673300
Wells Fargo,2015-09-22 00:00:00-04:00,39.4469421369288,39.664069055650906,39.02820349258411,39.3073616027832,21761300
Wells Fargo,2015-09-23 00:00:00-04:00,39.45470169529444,39.501226572005685,39.16003132438961,39.37715530395508,12521200
Wells Fargo,2015-09-24 00:00:00-04:00,38.84209842296052,39.29961177745382,38.61721832574855,39.19880294799805,17064300
Wells Fargo,2015-09-25 00:00:00-04:00,39.826918746962,40.22239502171688,39.60203863087953,39.91997146606445,18394800
Wells Fargo,2015-09-28 00:00:00-04:00,39.60203222379909,39.78038447242903,38.92739494279157,39.05921936035156,17647900
Wells Fargo,2015-09-29 00:00:00-04:00,39.13677733921289,39.51674438552181,38.7723166164287,39.46246337890625,20816400
Wells Fargo,2015-09-30 00:00:00-04:00,40.03627973397725,40.106069995657776,39.31511468264248,39.81915283203125,20514800
Wells Fargo,2015-10-01 00:00:00-04:00,39.94322752384713,40.21463543515927,39.4857142040676,39.888946533203125,15556600
Wells Fargo,2015-10-02 00:00:00-04:00,38.98942991856914,39.77263215532769,38.39233605193992,39.74936676025391,21630300
Wells Fargo,2015-10-05 00:00:00-04:00,40.098326988930566,40.76521127234011,39.935483977798334,40.64113998413086,15240700
Wells Fargo,2015-10-06 00:00:00-04:00,40.46278800691687,40.74194914708212,40.26117031320069,40.34646987915039,14490700
Wells Fargo,2015-10-07 00:00:00-04:00,40.7031676633706,40.88927307345805,40.25340749915697,40.47053146362305,13863500
Wells Fargo,2015-10-08 00:00:00-04:00,40.50155776877288,40.780718895419206,40.144853199432696,40.741947174072266,15384100
Wells Fargo,2015-10-09 00:00:00-04:00,41.11416778813789,41.152939515864,40.30770283582484,40.4317741394043,16983100
Wells Fargo,2015-10-12 00:00:00-04:00,40.41625216526263,40.656641534627,40.12933792047387,40.4627799987793,10639000
Wells Fargo,2015-10-13 00:00:00-04:00,40.3387166747843,40.56359681057714,40.09832725809959,40.21464538574219,16002200
Wells Fargo,2015-10-14 00:00:00-04:00,40.09057186734812,40.24566170954975,39.34614417449152,39.93548202514648,26269100
Wells Fargo,2015-10-15 00:00:00-04:00,40.30767241103653,40.86599433476157,40.137073388100326,40.85823822021485,18262400
Wells Fargo,2015-10-16 00:00:00-04:00,41.21497082544694,41.24598642839121,40.71868272313227,41.00559997558594,15676300
Wells Fargo,2015-10-19 00:00:00-04:00,40.91253696498324,41.10639849960484,40.6721505552315,40.757450103759766,15515700
Wells Fargo,2015-10-20 00:00:00-04:00,40.80397898603567,41.32352948805189,40.77296338560045,41.16068649291992,13583300
Wells Fargo,2015-10-21 00:00:00-04:00,41.12965059009708,41.7655159813104,41.1218944746896,41.19168472290039,17666700
Wells Fargo,2015-10-22 00:00:00-04:00,41.40881808729877,42.22303580559174,41.40881808729877,41.92061233520508,18263200
Wells Fargo,2015-10-23 00:00:00-04:00,42.13775558529005,42.49446020318731,41.95940327634142,42.4556884765625,16924800
Wells Fargo,2015-10-26 00:00:00-04:00,42.46343384837605,42.50220852598044,41.998167298049125,42.09897613525391,12661400
Wells Fargo,2015-10-27 00:00:00-04:00,41.85858202680838,42.12998994900761,41.73451076348915,41.96714401245117,12443900
Wells Fargo,2015-10-28 00:00:00-04:00,42.06019652187216,43.03725727742067,42.00591257503254,42.99848556518555,16681600
Wells Fargo,2015-10-29 00:00:00-04:00,42.951959259040784,43.09153979451142,42.57974548381648,42.71932601928711,11334900
Wells Fargo,2015-10-30 00:00:00-04:00,42.70381973599164,42.70381973599164,41.897355020755406,41.9826545715332,18450500
Wells Fargo,2015-11-02 00:00:00-05:00,42.03693711181207,42.66504958856119,41.97490295502401,42.53322219848633,10992300
Wells Fargo,2015-11-03 00:00:00-05:00,42.40139526997129,42.76585590320424,42.223043012329626,42.59525680541992,10709100
Wells Fargo,2015-11-04 00:00:00-05:00,42.59916072618467,42.747507167409154,42.45862073831915,42.614776611328125,12823600
Wells Fargo,2015-11-05 00:00:00-05:00,42.43519925059496,43.00516868527361,42.43519925059496,42.83339691162109,12263900
Wells Fargo,2015-11-06 00:00:00-05:00,43.75472229655638,43.988954685784016,43.37994987810687,43.60637283325195,22376800
